trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1114,EUR_USD,bullish,2021-04-29 21:00:00+00:00,2021-05-03 21:00:00+00:00,1.20690676,1.1995384059347243,1.2002884059347243,1.2108777724391655,-1.11,-1335.99,0,15,0
1115,EUR_USD,bullish,2021-05-02 21:00:00+00:00,2021-05-03 21:00:00+00:00,1.20638,1.1993772224641246,1.2001272224641246,1.2101316665215252,-1.12,-1343.94,0,15,0
1116,XAG_USD,bullish,2021-05-03 00:00:00+00:00,2021-05-19 00:00:00+00:00,26.269380699157715,28.679820915810904,24.61890956151049,27.25966338174605,1.46,1752.55,1,15,0
1117,BTC_USD,bullish,2021-05-03 00:00:00+00:00,2021-05-16 00:00:00+00:00,58896.5639609375,45868.06580502508,45875.56580502508,66709.16285448495,-1.0,-1200.69,0,20,0
1118,NZD_USD,bullish,2021-05-03 21:00:00+00:00,2021-05-10 21:00:00+00:00,0.71975,0.7271047434240165,0.714217751928999,0.7230693488426007,1.33,1595.32,1,15,0
1119,NZD_JPY,bullish,2021-05-03 21:00:00+00:00,2021-05-06 21:00:00+00:00,77.80702,79.10889050293731,76.8671766532851,78.37092600802893,1.39,1662.24,1,15,0
1120,GBP_NZD,bearish,2021-05-03 21:00:00+00:00,2021-05-09 21:00:00+00:00,1.94530112,1.9134906202057376,1.9675267171291897,1.9319657617224864,1.43,1717.51,1,14,0
1121,XAG_USD,bullish,2021-05-04 00:00:00+00:00,2021-05-19 00:00:00+00:00,26.269380699157715,28.693415029884427,24.60963030275723,27.265230936998005,1.46,1752.58,1,15,0
1122,USD_CHF,bearish,2021-05-05 21:00:00+00:00,2021-05-10 21:00:00+00:00,0.91093316,0.900218638774002,0.9187587717583604,0.9062377929449837,1.37,1642.99,1,15,0
1123,EUR_USD,bullish,2021-05-05 21:00:00+00:00,2021-05-09 21:00:00+00:00,1.20690676,1.2181801747240428,1.1986996509733496,1.2118310254159903,1.37,1648.34,1,15,0
1124,EUR_USD,bullish,2021-05-05 21:00:00+00:00,2021-05-18 21:00:00+00:00,1.20653,1.2211938254783836,1.1960086174208986,1.212842829547461,1.39,1672.46,1,15,0
1125,GBP_USD,bullish,2021-05-06 21:00:00+00:00,2021-05-11 21:00:00+00:00,1.39256124,1.4099603462060009,1.3801727715999994,1.3999943210400003,1.4,1685.35,1,15,0
1126,USD_CHF,bearish,2021-05-06 21:00:00+00:00,2021-05-18 21:00:00+00:00,0.9086488,0.8944525735615733,0.918851002347049,0.9025274785917706,1.39,1669.78,1,15,0
1127,GBP_CAD,bearish,2021-05-09 21:00:00+00:00,2021-06-20 21:00:00+00:00,1.71122488,1.732290152680873,1.731540152680873,1.6990357163914764,-1.04,-1244.3,0,15,0
1128,GBP_NZD,bullish,2021-05-09 21:00:00+00:00,2021-05-11 21:00:00+00:00,1.92729402,1.95195093285112,1.909951417371249,1.9376995815772504,1.42,1706.1,1,14,0
1129,GBP_NZD,bearish,2021-05-09 21:00:00+00:00,2021-05-18 21:00:00+00:00,1.94343,1.9682324754128389,1.9674824754128388,1.9289985147522968,-1.03,-1237.42,0,15,0
1130,NAS100_USD,bullish,2021-05-10 00:00:00+00:00,2021-06-15 00:00:00+00:00,13356.75,14234.002473037292,12757.430905776593,13716.341456534044,1.46,1756.5,1,20,0
1131,BTC_USD,bearish,2021-05-10 00:00:00+00:00,2021-05-16 00:00:00+00:00,58901.2476953125,46039.969750133765,64957.14319892602,55267.710393144385,2.12,2548.51,1,20,0
1132,GBP_CHF,bullish,2021-05-10 21:00:00+00:00,2021-07-07 21:00:00+00:00,1.2748595999999999,1.2582140871837952,1.2568374766256183,1.2856728740246288,-0.92,-1108.34,0,15,0
1133,NAS100_USD,bullish,2021-05-11 00:00:00+00:00,2021-06-16 00:00:00+00:00,13297.495,14077.635966545315,12764.463623518559,13617.313825888867,1.46,1756.31,1,20,0
1134,SPX500_USD,bullish,2021-05-11 00:00:00+00:00,2021-05-12 00:00:00+00:00,4158.25,4092.620233480351,4093.370233480351,4197.17785991179,-1.01,-1213.87,0,15,0
1135,SPX500_USD,bullish,2021-05-11 00:00:00+00:00,2021-05-12 00:00:00+00:00,4160.0,4093.072359660326,4093.822359660326,4199.706584203805,-1.01,-1213.6,0,15,0
1136,SPX500_USD,bullish,2021-05-11 00:00:00+00:00,2021-05-12 00:00:00+00:00,4152.6695,4092.64219111316,4093.39219111316,4188.235885332104,-1.01,-1215.18,0,15,0
1137,NZD_USD,bullish,2021-05-11 21:00:00+00:00,2021-06-15 21:00:00+00:00,0.72154,0.7096150242736029,0.7088699594938809,0.7291420243036714,-0.94,-1129.43,0,15,0
1138,NZD_USD,bullish,2021-05-11 21:00:00+00:00,2021-06-15 21:00:00+00:00,0.72056184,0.7095327419454884,0.7089075338157466,0.7275544237105521,-0.95,-1135.62,0,15,0
1139,EUR_GBP,bullish,2021-05-11 21:00:00+00:00,2021-08-05 21:00:00+00:00,0.85669374,0.8476560460411674,0.8472972615886252,0.8623316270468249,-0.96,-1154.18,0,14,0
1140,GBP_NZD,bearish,2021-05-11 21:00:00+00:00,2021-05-18 21:00:00+00:00,1.94530112,1.968351584311922,1.967601584311922,1.931920841412847,-1.03,-1240.36,0,15,0
1141,AUD_CAD,bearish,2021-05-11 21:00:00+00:00,2021-05-13 21:00:00+00:00,0.94766644,0.9324834287868545,0.9585422155721129,0.9411409746567322,1.4,1675.25,1,15,0
1142,AUD_USD,bullish,2021-05-11 21:00:00+00:00,2021-06-02 21:00:00+00:00,0.7759125,0.7638431287536929,0.7645931287536929,0.7827041227477842,-1.07,-1279.51,0,15,0
1143,USD_CHF,bearish,2021-05-11 21:00:00+00:00,2021-05-18 21:00:00+00:00,0.9086488,0.8945606698786039,0.9187772164651169,0.9025717501209299,1.39,1669.14,1,15,0
1144,EUR_USD,bullish,2021-05-11 21:00:00+00:00,2021-05-18 21:00:00+00:00,1.20726,1.221584486087767,1.1969702484042548,1.2134338509574472,1.39,1670.53,1,15,0
1145,CAD_CHF,bullish,2021-05-12 21:00:00+00:00,2021-06-14 21:00:00+00:00,0.74342338,0.7371779574233039,0.737192742157941,0.7471617627052354,-1.0,-1202.85,0,15,0
1146,CAD_CHF,bullish,2021-05-12 21:00:00+00:00,2021-06-14 21:00:00+00:00,0.745,0.7363707605752308,0.7371207605752308,0.7497275436548615,-1.1,-1314.22,0,15,0
1147,SPX500_USD,bullish,2021-05-14 00:00:00+00:00,2021-05-19 00:00:00+00:00,4169.0,4097.5831252410135,4098.3331252410135,4211.400124855392,-1.01,-1212.74,0,15,0
1148,ETH_USD,bullish,2021-05-17 00:00:00+00:00,2021-05-19 00:00:00+00:00,3142.173357421875,2600.733632098528,2528.381151839849,3510.448680771091,-0.88,-1058.55,0,15,0
1149,AUD_JPY,bullish,2021-05-18 21:00:00+00:00,2021-06-16 21:00:00+00:00,84.14385,83.21200447583166,83.17236981386809,84.72673811167915,-0.96,-1151.04,0,15,0
1150,EUR_CHF,bullish,2021-05-18 21:00:00+00:00,2021-05-20 21:00:00+00:00,1.10113726,1.0932441149550922,1.0939941149550922,1.1054231470269447,-1.1,-1325.99,0,15,0
1151,ETH_USD,bullish,2021-05-19 00:00:00+00:00,2021-05-20 00:00:00+00:00,3142.173357421875,2509.0327484811887,2509.1077484811885,3522.012722786287,-1.0,-1200.14,0,15,0
1152,EUR_CHF,bullish,2021-05-20 21:00:00+00:00,2021-06-07 21:00:00+00:00,1.0969142600000001,1.0915195506445372,1.0916481496196566,1.1000739262282062,-1.02,-1229.3,0,15,0
1153,SPX500_USD,bullish,2021-05-21 00:00:00+00:00,2021-06-30 00:00:00+00:00,4183.844,4307.816290698921,4098.709330580941,4234.924801651436,1.46,1747.43,1,15,0
1154,NZD_JPY,bullish,2021-05-25 21:00:00+00:00,2021-05-27 21:00:00+00:00,78.752064,80.20394537652022,77.70982415254592,79.37740790847245,1.39,1671.65,1,15,0
1155,GBP_NZD,bullish,2021-05-25 21:00:00+00:00,2021-06-03 21:00:00+00:00,1.93709032,1.9758338773058772,1.9101322604055446,1.9532651557566734,1.44,1724.61,1,15,0
1156,AUD_NZD,bearish,2021-05-25 21:00:00+00:00,2021-05-27 21:00:00+00:00,1.07229392,1.0594014141876746,1.0816062106568771,1.0667065456058735,1.38,1661.35,1,15,0
1157,NZD_CAD,bearish,2021-05-25 21:00:00+00:00,2021-05-26 21:00:00+00:00,0.87492302,0.8846731461977008,0.8839231461977007,0.8695229442813796,-1.08,-1300.0,0,15,0
1158,NZD_CAD,bearish,2021-05-25 21:00:00+00:00,2021-06-03 21:00:00+00:00,0.88192262,0.86521277709167,0.8938406015073925,0.8747718310955644,1.4,1682.48,1,15,0
1159,CAD_JPY,bullish,2021-05-26 21:00:00+00:00,2021-06-16 21:00:00+00:00,90.404584,89.61270117985994,89.59179168691603,90.89225938785039,-0.97,-1169.13,0,15,0
1160,EUR_JPY,bullish,2021-05-26 21:00:00+00:00,2021-06-16 21:00:00+00:00,133.123532,132.28048403906655,132.2527293232047,133.6460136060772,-0.97,-1161.75,0,15,0
1161,CHF_JPY,bullish,2021-05-26 21:00:00+00:00,2021-06-15 21:00:00+00:00,121.450772,122.77334247897936,120.49679897680589,122.02315581391646,1.39,1663.66,1,15,0
1162,NZD_CAD,bullish,2021-05-26 21:00:00+00:00,2021-06-17 21:00:00+00:00,0.8824770399999999,0.860013482826892,0.8607634828268921,0.8955051743038647,-1.03,-1241.45,0,15,0
1163,GBP_JPY,bullish,2021-05-26 21:00:00+00:00,2021-06-16 21:00:00+00:00,154.87434,153.48464861863084,153.3837602025293,155.7686878784824,-0.93,-1118.78,0,20,0
1164,NZD_USD,bullish,2021-05-27 21:00:00+00:00,2021-06-02 21:00:00+00:00,0.7214165,0.7129143639698742,0.7126272301245739,0.7266900619252558,-0.97,-1160.8,0,15,0
1165,GBP_AUD,bullish,2021-05-31 21:00:00+00:00,2021-06-20 21:00:00+00:00,1.82489,1.852254423471648,1.8056992672548475,1.8364044396470913,1.43,1711.1,1,15,0
1166,GBP_JPY,bullish,2021-05-31 21:00:00+00:00,2021-06-16 21:00:00+00:00,154.87434,153.50326132587148,153.40486304520576,155.75602617287652,-0.93,-1119.65,0,20,0
1167,GBP_AUD,bullish,2021-06-01 21:00:00+00:00,2021-06-03 21:00:00+00:00,1.82235982,1.8457312027523256,1.8058947123192315,1.832238884608461,1.42,1703.34,1,15,0
1168,ETH_USD,bullish,2021-06-02 00:00:00+00:00,2021-10-22 00:00:00+00:00,2706.125,4419.926208457328,1536.243629039366,3408.0538225763803,1.46,1757.92,1,15,0
1169,AUD_CHF,bearish,2021-06-02 21:00:00+00:00,2021-07-05 21:00:00+00:00,0.6941023199999999,0.6997318724432735,0.6996346923846638,0.6907828965692017,-1.02,-1221.08,0,15,0
1170,NZD_USD,bullish,2021-06-02 21:00:00+00:00,2021-06-03 21:00:00+00:00,0.7214165,0.7131460706803089,0.7138960706803089,0.7259287575918146,-1.1,-1319.67,0,15,0
1171,NZD_JPY,bullish,2021-06-02 21:00:00+00:00,2021-06-15 21:00:00+00:00,79.001128,77.89236731991937,77.96736731991938,79.62138440804837,-1.07,-1287.06,0,15,0
1172,AUD_USD,bullish,2021-06-02 21:00:00+00:00,2021-06-03 21:00:00+00:00,0.77524,0.7645292188779099,0.76527921887791,0.7812164686732541,-1.08,-1290.35,0,15,0
1173,AUD_USD,bullish,2021-06-02 21:00:00+00:00,2021-06-03 21:00:00+00:00,0.7752,0.7645394175294877,0.7652894175294878,0.7811463494823073,-1.08,-1290.81,0,15,0
1174,AUD_NZD,bearish,2021-06-02 21:00:00+00:00,2021-06-10 21:00:00+00:00,1.07229392,1.081215065941018,1.080465065941018,1.0673912324353891,-1.09,-1310.14,0,15,0
1175,USD_CHF,bearish,2021-06-02 21:00:00+00:00,2021-06-09 21:00:00+00:00,0.90389526,0.8927786274970825,0.9119953504456775,0.8990352057325934,1.37,1646.89,1,15,0
1176,EUR_USD,bullish,2021-06-02 21:00:00+00:00,2021-06-15 21:00:00+00:00,1.21281056,1.202378956439951,1.201833685215364,1.2193966848707818,-0.95,-1140.39,0,15,0
1177,EUR_JPY,bullish,2021-06-03 21:00:00+00:00,2021-06-16 21:00:00+00:00,133.25,132.24360940030175,132.31860940030174,133.80883435981895,-1.08,-1296.63,0,15,0
1178,NZD_USD,bullish,2021-06-03 21:00:00+00:00,2021-06-10 21:00:00+00:00,0.7214165,0.713095994203144,0.713845994203144,0.7259588034781136,-1.1,-1318.88,0,15,0
1179,GBP_NZD,bearish,2021-06-03 21:00:00+00:00,2021-06-15 21:00:00+00:00,1.9627721999999999,1.9854707414388533,1.9847207414388532,1.9496030751366877,-1.03,-1241.01,0,15,0
1180,AUD_CAD,bearish,2021-06-03 21:00:00+00:00,2021-07-04 21:00:00+00:00,0.93446452,0.9243481992669099,0.9418818037768533,0.9300141497338881,1.36,1636.66,1,15,0
1181,EUR_AUD,bearish,2021-06-03 21:00:00+00:00,2021-06-07 21:00:00+00:00,1.57958174,1.5666179454204632,1.5889426919314245,1.5739651688411453,1.38,1661.86,1,15,0
1182,EUR_AUD,bullish,2021-06-03 21:00:00+00:00,2021-06-20 21:00:00+00:00,1.57402326,1.588117661785655,1.563890562535389,1.5801028784787665,1.39,1669.18,1,15,0
1183,AUD_USD,bullish,2021-06-03 21:00:00+00:00,2021-06-15 21:00:00+00:00,0.774,0.7665637854750218,0.7673137854750218,0.7780117287149869,-1.11,-1334.61,0,15,0
1184,NZD_CAD,bullish,2021-06-03 21:00:00+00:00,2021-06-17 21:00:00+00:00,0.87102,0.8617225804432351,0.8624725804432352,0.876148451734059,-1.09,-1305.29,0,14,0
1185,NZD_CAD,bullish,2021-06-03 21:00:00+00:00,2021-06-17 21:00:00+00:00,0.87178,0.8616686790556466,0.8624186790556466,0.8773967925666121,-1.08,-1296.14,0,14,0
1186,BTC_USD,bullish,2021-06-04 00:00:00+00:00,2021-06-22 00:00:00+00:00,37014.75940625,29119.238237359365,29126.738237359365,41747.57210758438,-1.0,-1201.14,0,20,0
1187,ETH_USD,bullish,2021-06-04 00:00:00+00:00,2021-09-07 00:00:00+00:00,2565.9469741210937,4007.941021683326,1581.5995013823683,3156.555457764329,1.46,1757.91,1,15,0
1188,CAD_JPY,bullish,2021-06-06 21:00:00+00:00,2021-06-16 21:00:00+00:00,90.404584,89.52899385249393,89.60399385249393,90.88493808850365,-1.09,-1312.42,0,15,0
1189,EUR_JPY,bullish,2021-06-06 21:00:00+00:00,2021-06-16 21:00:00+00:00,133.123532,132.31702796387145,132.29416234452546,133.62115379328475,-0.97,-1166.92,0,15,0
1190,AUD_USD,bullish,2021-06-06 21:00:00+00:00,2021-06-15 21:00:00+00:00,0.7759125,0.7644570049454414,0.7652070049454415,0.7823357970327351,-1.07,-1284.07,0,15,0
1191,XAG_USD,bullish,2021-06-07 00:00:00+00:00,2021-06-17 00:00:00+00:00,27.706019805908202,26.780711478013295,26.665420794689485,28.330379212639432,-0.89,-1067.05,0,15,0
1192,EUR_AUD,bullish,2021-06-07 21:00:00+00:00,2021-06-20 21:00:00+00:00,1.5732,1.5870509071707823,1.5632335104636297,1.579179893721822,1.39,1667.7,1,15,0
1193,CHF_JPY,bullish,2021-06-08 21:00:00+00:00,2021-06-16 21:00:00+00:00,122.09354,121.2651677099845,121.23937640587812,122.60603815647313,-0.97,-1163.77,0,15,0
1194,BTC_USD,bullish,2021-06-09 00:00:00+00:00,2021-06-22 00:00:00+00:00,37014.75940625,29775.789935020875,29783.289935020875,41353.641088987475,-1.0,-1201.24,0,20,0
1195,BTC_USD,bearish,2021-06-09 00:00:00+00:00,2021-06-23 00:00:00+00:00,37072.0454296875,29541.37972329603,42217.551031319905,33984.74206870806,1.46,1756.25,1,20,0
1196,AUD_CHF,bearish,2021-06-09 21:00:00+00:00,2021-07-05 21:00:00+00:00,0.69366,0.7000396055065982,0.7000427726832179,0.6898303363900693,-1.0,-1199.4,0,15,0
1197,CHF_JPY,bullish,2021-06-09 21:00:00+00:00,2021-06-16 21:00:00+00:00,122.22,121.16527809117254,121.24027809117254,122.80783314529647,-1.08,-1291.86,0,15,0
1198,GBP_AUD,bullish,2021-06-09 21:00:00+00:00,2021-06-17 21:00:00+00:00,1.82235982,1.8461460178648395,1.8056115620717819,1.8324087747569309,1.42,1704.26,1,15,0
1199,AUD_CAD,bullish,2021-06-09 21:00:00+00:00,2021-07-20 21:00:00+00:00,0.93787,0.9224412213945098,0.9231912213945098,0.946677267163294,-1.05,-1261.31,0,15,0
1200,AUD_CHF,bearish,2021-06-10 21:00:00+00:00,2021-06-15 21:00:00+00:00,0.6941023199999999,0.689951363822153,0.697447682578735,0.6920951024527588,1.24,1488.97,1,15,0
1201,AUD_CAD,bullish,2021-06-10 21:00:00+00:00,2021-07-20 21:00:00+00:00,0.93672,0.9224657770091876,0.9232157770091877,0.9448225337944874,-1.06,-1266.65,0,14,0
1202,GBP_USD,bearish,2021-06-13 21:00:00+00:00,2021-06-20 21:00:00+00:00,1.40788674,1.3771393909293772,1.4293866369765342,1.3949868018140794,1.43,1716.14,1,15,0
1203,USD_CHF,bullish,2021-06-13 21:00:00+00:00,2021-06-20 21:00:00+00:00,0.89952,0.9225566027790557,0.8905269554710564,0.9049158267173661,2.56,3073.92,1,14,0
1204,GBP_USD,bearish,2021-06-14 21:00:00+00:00,2021-06-20 21:00:00+00:00,1.40843,1.3784389338415646,1.429413662906782,1.3958398022559309,1.43,1715.11,1,15,0
1205,USD_CHF,bullish,2021-06-14 21:00:00+00:00,2021-06-17 21:00:00+00:00,0.89831,0.9193915947587177,0.8912561729374096,0.9025422962375543,2.99,3586.41,1,14,0
1206,AUD_CHF,bearish,2021-06-15 21:00:00+00:00,2021-06-21 21:00:00+00:00,0.69367,0.688958702520571,0.6973978481088253,0.6914332911347049,1.26,1516.57,1,15,0
1207,CHF_JPY,bullish,2021-06-15 21:00:00+00:00,2021-06-16 21:00:00+00:00,122.162,121.5543227843967,121.6293227843967,122.48160632936198,-1.14,-1368.96,0,15,0
1208,GBP_USD,bullish,2021-06-15 21:00:00+00:00,2021-06-17 21:00:00+00:00,1.40030202,1.383661241755298,1.384411241755298,1.4098364869468212,-1.05,-1256.64,0,15,0
1209,NZD_JPY,bearish,2021-06-15 21:00:00+00:00,2021-06-17 21:00:00+00:00,78.636594,76.68532970411748,79.29128359479242,78.24378024312455,2.98,3576.53,1,15,0
1210,USD_CAD,bearish,2021-06-15 21:00:00+00:00,2021-06-16 21:00:00+00:00,1.223098,1.2353092675760018,1.2345592675760018,1.216221239454399,-1.07,-1278.53,0,15,0
1211,AUD_USD,bullish,2021-06-15 21:00:00+00:00,2021-06-16 21:00:00+00:00,0.7709776,0.7608909742556681,0.7616409742556681,0.7765795754465992,-1.08,-1296.39,0,15,0
1212,AUD_USD,bearish,2021-06-15 21:00:00+00:00,2021-06-20 21:00:00+00:00,0.77059,0.7498890306443715,0.778700007317818,0.7657239956093093,2.55,3063.03,1,14,0
1213,AUD_USD,bearish,2021-06-15 21:00:00+00:00,2021-06-20 21:00:00+00:00,0.77116,0.7487001070269161,0.7799350067951167,0.7658949959229299,2.56,3071.44,1,15,0
1214,USD_CHF,bearish,2021-06-15 21:00:00+00:00,2021-06-16 21:00:00+00:00,0.90389526,0.9126975478990791,0.9119475478990791,0.8990638872605525,-1.09,-1311.77,0,15,0
1215,EUR_USD,bullish,2021-06-15 21:00:00+00:00,2021-06-16 21:00:00+00:00,1.21281056,1.201264357770394,1.2020143577703941,1.2192882813377637,-1.07,-1283.36,0,15,0
1216,EUR_USD,bullish,2021-06-15 21:00:00+00:00,2021-06-16 21:00:00+00:00,1.2109,1.2011652370571255,1.2019152370571256,1.2162908577657248,-1.08,-1300.17,0,15,0
1217,XAU_USD,bullish,2021-06-16 00:00:00+00:00,2021-06-17 00:00:00+00:00,1846.1879755859372,1804.8408322194318,1804.9158322194319,1870.9512616058405,-1.0,-1202.18,0,20,0
1218,EUR_NZD,bullish,2021-06-16 21:00:00+00:00,2021-06-20 21:00:00+00:00,1.69302032,1.7091969389412673,1.6814663138967458,1.6999527236619525,1.4,1680.1,1,15,0
1219,NZD_JPY,bearish,2021-06-16 21:00:00+00:00,2021-06-21 21:00:00+00:00,78.416402,76.2522502281328,79.47012048087869,77.7841709114728,2.05,2464.59,1,15,0
1220,GBP_NZD,bullish,2021-06-16 21:00:00+00:00,2021-06-20 21:00:00+00:00,1.9701152400000002,1.991601879837567,1.9549366462542208,1.9792223962474678,1.42,1698.71,1,15,0
1221,GBP_NZD,bullish,2021-06-16 21:00:00+00:00,2021-06-20 21:00:00+00:00,1.9713055,1.995130937649169,1.954530457236062,1.9813705256583627,1.42,1704.35,1,15,0
1222,AUD_JPY,bullish,2021-06-16 21:00:00+00:00,2021-06-17 21:00:00+00:00,84.385796,83.651484112703,83.726484112703,84.7813831323782,-1.11,-1336.51,0,15,0
1223,EUR_AUD,bullish,2021-06-16 21:00:00+00:00,2021-06-20 21:00:00+00:00,1.57035626,1.581934429230568,1.5619411274194077,1.5754053395483554,1.38,1651.05,1,14,0
1224,CAD_CHF,bullish,2021-06-16 21:00:00+00:00,2021-07-07 21:00:00+00:00,0.74342338,0.7375891224724557,0.7376589156830563,0.7468820585901662,-1.01,-1214.53,0,15,0
1225,EUR_CHF,bearish,2021-06-16 21:00:00+00:00,2021-06-30 21:00:00+00:00,1.0929756,1.0990308643172209,1.0982808643172208,1.0897924414096674,-1.14,-1369.64,0,15,0
1226,GBP_JPY,bullish,2021-06-16 21:00:00+00:00,2021-06-17 21:00:00+00:00,154.99,153.65665520851005,153.73165520851003,155.745006874894,-1.06,-1271.52,0,20,0
1227,GBP_JPY,bullish,2021-06-16 21:00:00+00:00,2021-06-17 21:00:00+00:00,154.729,153.6669298364736,153.7419298364736,155.32124209811587,-1.08,-1291.18,0,20,0
1228,GBP_JPY,bullish,2021-06-16 21:00:00+00:00,2021-06-17 21:00:00+00:00,154.91132199999998,153.7190907356661,153.7940907356661,155.58166075860032,-1.07,-1280.56,0,20,0
1229,NAS100_USD,bullish,2021-06-17 00:00:00+00:00,2021-06-30 00:00:00+00:00,13923.0895,14721.624904835597,13377.502192944985,14250.441884233009,1.46,1756.35,1,20,0
1230,EUR_AUD,bearish,2021-06-20 21:00:00+00:00,2021-07-06 21:00:00+00:00,1.57958174,1.561681334863645,1.5883584012406378,1.5743157432556174,2.04,2447.46,1,15,0
1231,AUD_CHF,bearish,2021-06-21 21:00:00+00:00,2021-06-27 21:00:00+00:00,0.6940160799999999,0.6989622875296235,0.6982122875296235,0.6914983554822258,-1.18,-1414.48,0,15,0
1232,GBP_CAD,bullish,2021-06-21 21:00:00+00:00,2021-06-27 21:00:00+00:00,1.71675,1.704408125658206,1.705158125658206,1.7237051246050763,-1.06,-1277.64,0,14,0
1233,CAD_JPY,bullish,2021-06-22 21:00:00+00:00,2021-06-27 21:00:00+00:00,90.404584,89.6728788875031,89.7478788875031,90.79860706749814,-1.11,-1337.05,0,15,0
1234,EUR_NZD,bullish,2021-06-22 21:00:00+00:00,2021-07-05 21:00:00+00:00,1.69251508,1.67693769639287,1.6757039874749091,1.7026017355150544,-0.93,-1111.94,0,15,0
1235,GBP_CAD,bullish,2021-06-22 21:00:00+00:00,2021-06-27 21:00:00+00:00,1.7145287,1.7043733660934528,1.7051233660934528,1.7201719003439284,-1.08,-1295.69,0,14,0
1236,NZD_JPY,bearish,2021-06-22 21:00:00+00:00,2021-07-08 21:00:00+00:00,78.11806,76.19111382440468,79.48457616081592,77.29815030351045,1.41,1692.14,1,15,0
1237,AUD_JPY,bearish,2021-06-22 21:00:00+00:00,2021-07-08 21:00:00+00:00,83.950864,81.38908924787134,85.1916991774723,83.20636289351661,2.06,2477.47,1,15,0
1238,EUR_AUD,bullish,2021-06-22 21:00:00+00:00,2021-07-05 21:00:00+00:00,1.57432,1.562524248818374,1.5617964725831903,1.5818341164500858,-0.94,-1130.26,0,14,0
1239,AUD_NZD,bearish,2021-06-22 21:00:00+00:00,2021-07-14 21:00:00+00:00,1.07473,1.0630392140946388,1.0832220040309632,1.069634797581422,1.38,1652.02,1,15,0
1240,GBP_JPY,bullish,2021-06-22 21:00:00+00:00,2021-06-23 21:00:00+00:00,154.845,153.90856190983456,153.98356190983455,155.36186285409926,-1.09,-1304.48,0,20,0
1241,GBP_JPY,bullish,2021-06-22 21:00:00+00:00,2021-06-23 21:00:00+00:00,154.91132199999998,153.87910748770352,153.9541074877035,155.48565070737786,-1.08,-1294.02,0,20,0
1242,GBP_AUD,bullish,2021-06-23 21:00:00+00:00,2021-07-08 21:00:00+00:00,1.8335191800000001,1.8518276352303003,1.8205099955424573,1.8413246906745258,1.41,1688.82,1,15,0
1243,GBP_AUD,bullish,2021-06-23 21:00:00+00:00,2021-07-08 21:00:00+00:00,1.83453148,1.8542863292638503,1.8205349958608532,1.8429293704834881,1.41,1693.7,1,15,0
1244,USD_CAD,bearish,2021-06-23 21:00:00+00:00,2021-07-07 21:00:00+00:00,1.23218,1.2536155655831849,1.2528655655831848,1.2197686606500893,-1.04,-1243.51,0,15,0
1245,GBP_NZD,bullish,2021-06-23 21:00:00+00:00,2021-07-05 21:00:00+00:00,1.9713055,1.9558392634763349,1.9546204245763434,1.9813165452541939,-0.93,-1112.34,0,15,0
1246,EUR_AUD,bullish,2021-06-23 21:00:00+00:00,2021-07-05 21:00:00+00:00,1.57380954,1.5624515515222839,1.56178234217946,1.581025858692324,-0.94,-1133.23,0,15,0
1247,AUD_NZD,bearish,2021-06-23 21:00:00+00:00,2021-07-14 21:00:00+00:00,1.07402,1.0613546755878789,1.0831772180287516,1.068525669182749,1.38,1659.72,1,15,0
1248,GBP_JPY,bullish,2021-06-23 21:00:00+00:00,2021-06-28 21:00:00+00:00,154.91132199999998,152.6334273746015,152.70842737460148,156.23305877523907,-1.03,-1240.86,0,20,0
1249,GBP_JPY,bullish,2021-06-23 21:00:00+00:00,2021-07-07 21:00:00+00:00,154.922,150.80712360361048,150.88212360361047,157.3459258378337,-1.02,-1222.28,0,20,0
1250,USD_CAD,bearish,2021-06-24 21:00:00+00:00,2021-07-07 21:00:00+00:00,1.2296,1.2535248108986716,1.2527748108986716,1.2156951134607972,-1.03,-1238.84,0,15,0
1251,AUD_USD,bullish,2021-06-24 21:00:00+00:00,2021-07-07 21:00:00+00:00,0.75909,0.7424946643345406,0.7432446643345406,0.7685972013992757,-1.05,-1256.8,0,15,0
1252,GBP_CHF,bullish,2021-06-24 21:00:00+00:00,2021-07-07 21:00:00+00:00,1.27322,1.263389694944028,1.2629248695510522,1.2793970782693687,-0.95,-1145.82,0,15,0
1253,GBP_CAD,bullish,2021-06-27 21:00:00+00:00,2021-07-01 21:00:00+00:00,1.7145287,1.7044821881111913,1.7052321881111914,1.7201066071332851,-1.08,-1296.81,0,14,0
1254,GBP_CAD,bullish,2021-06-27 21:00:00+00:00,2021-07-01 21:00:00+00:00,1.71577,1.704404531817535,1.705154531817535,1.722139280909479,-1.07,-1284.78,0,14,0
1255,USD_CAD,bearish,2021-06-27 21:00:00+00:00,2021-07-07 21:00:00+00:00,1.2303763600000002,1.2534494672630523,1.2526994672630523,1.2169824956421689,-1.03,-1240.32,0,15,0
1256,AUD_CHF,bullish,2021-06-28 21:00:00+00:00,2021-07-07 21:00:00+00:00,0.69356,0.6868255485162349,0.6867749076147788,0.6976310554311327,-0.99,-1191.04,0,15,0
1257,BTC_USD,bullish,2021-06-29 00:00:00+00:00,2021-08-10 00:00:00+00:00,36015.1495625,48256.14193760164,27654.403913966456,41031.59695162013,1.46,1756.92,1,20,0
