trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
291,NAS100_USD,bullish,2019-06-06 00:00:00+00:00,2019-07-02 00:00:00+00:00,7298.271,7908.069676417841,6874.278863598721,7552.666281840767,1.44,1725.88,1,19,0
292,CAD_JPY,bearish,2019-06-06 21:00:00+00:00,2019-07-04 21:00:00+00:00,81.548,82.84598650247722,82.92214213761486,80.72351471743109,-0.94,-1133.5,0,15,0
293,GBP_CAD,bearish,2019-06-06 21:00:00+00:00,2019-06-10 21:00:00+00:00,1.7005496,1.6843275690736486,1.712335732587744,1.6934779204473536,1.38,1651.64,1,15,0
294,EUR_JPY,bearish,2019-06-06 21:00:00+00:00,2019-07-18 21:00:00+00:00,122.42266000000001,120.70000828524475,123.67102924635782,121.67363845218532,1.38,1655.91,1,15,0
295,SPX500_USD,bullish,2019-06-07 00:00:00+00:00,2019-06-21 00:00:00+00:00,2855.1085,2977.163979722053,2769.826916859685,2906.2774498841886,1.43,1717.45,1,15,0
296,NZD_CAD,bearish,2019-06-09 21:00:00+00:00,2019-06-11 21:00:00+00:00,0.88355384,0.8693459308754725,0.8939412768920331,0.8773213778647803,1.37,1641.36,1,15,0
297,EUR_NZD,bearish,2019-06-09 21:00:00+00:00,2019-06-10 21:00:00+00:00,1.71026466,1.719686715033873,1.718936715033873,1.7050614269796762,-1.09,-1303.78,0,14,0
298,EUR_NZD,bearish,2019-06-09 21:00:00+00:00,2019-06-10 21:00:00+00:00,1.70785042,1.7197780211028821,1.719028021102882,1.7011438593382706,-1.07,-1280.52,0,14,0
299,XAG_USD,bearish,2019-06-10 00:00:00+00:00,2019-06-13 00:00:00+00:00,14.604999542236328,14.855163387844655,14.847663387844655,14.459401234871333,-1.03,-1237.09,0,15,0
300,GBP_NZD,bullish,2019-06-10 21:00:00+00:00,2019-06-12 21:00:00+00:00,1.91961488,1.9412353254623242,1.9040798484289414,1.928935898942635,1.39,1670.07,1,14,0
301,NZD_CAD,bullish,2019-06-10 21:00:00+00:00,2019-06-20 21:00:00+00:00,0.87585028,0.8660505183167457,0.8668005183167458,0.8812801370099526,-1.08,-1299.45,0,14,0
302,EUR_CHF,bearish,2019-06-10 21:00:00+00:00,2019-06-20 21:00:00+00:00,1.12209596,1.1067762706280913,1.1283366160667607,1.1183515663599435,2.45,2945.78,1,15,0
303,AUD_NZD,bullish,2019-06-10 21:00:00+00:00,2019-06-19 21:00:00+00:00,1.05774,1.0475665718383622,1.0483165718383622,1.0633940568969824,-1.08,-1295.51,0,14,0
304,GBP_NZD,bearish,2019-06-11 21:00:00+00:00,2019-06-25 21:00:00+00:00,1.93540604,1.912096068906438,1.952114353259418,1.925381052044349,1.4,1674.13,1,15,0
305,NZD_CAD,bullish,2019-06-11 21:00:00+00:00,2019-06-20 21:00:00+00:00,0.87585028,0.866052793854745,0.866802793854745,0.881278771687153,-1.08,-1299.48,0,14,0
306,GBP_NZD,bearish,2019-06-12 21:00:00+00:00,2019-06-25 21:00:00+00:00,1.93540604,1.9125640140836124,1.9517893913308246,1.9255760292015052,1.39,1673.07,1,14,0
307,NZD_JPY,bearish,2019-06-12 21:00:00+00:00,2019-06-27 21:00:00+00:00,71.428,72.43089766152816,72.47058164216648,70.80245101470011,-0.96,-1154.32,0,15,0
308,NZD_USD,bearish,2019-06-13 21:00:00+00:00,2019-06-25 21:00:00+00:00,0.65441906,0.6689879842780402,0.6682379842780402,0.646127705433176,-1.05,-1265.13,0,15,0
309,AUD_NZD,bullish,2019-06-13 21:00:00+00:00,2019-06-19 21:00:00+00:00,1.05524494,1.0481676735892427,1.0489176735892427,1.0590412998464542,-1.12,-1342.24,0,15,0
310,EUR_USD,bearish,2019-06-13 21:00:00+00:00,2019-06-20 21:00:00+00:00,1.12230316,1.1339688138319513,1.1332188138319512,1.1157537677008291,-1.07,-1282.45,0,15,0
311,EUR_USD,bullish,2019-06-13 21:00:00+00:00,2019-06-30 21:00:00+00:00,1.1207166199999998,1.1354494226896283,1.1099646736877578,1.1271677877873452,1.37,1644.29,1,15,0
312,GBP_USD,bearish,2019-06-13 21:00:00+00:00,2019-06-17 21:00:00+00:00,1.2681340399999999,1.253396292046435,1.2788894205233088,1.2616808116860145,1.37,1644.32,1,15,0
313,GBP_CHF,bearish,2019-06-16 21:00:00+00:00,2019-06-20 21:00:00+00:00,1.25904002,1.242941142589898,1.270740629312571,1.2520196544124575,1.38,1651.08,1,15,0
314,USD_CHF,bullish,2019-06-16 21:00:00+00:00,2019-06-19 21:00:00+00:00,0.9996304,0.9819084383729971,0.9826584383729972,1.0098135769762018,-1.04,-1253.03,0,14,0
315,AUD_NZD,bullish,2019-06-16 21:00:00+00:00,2019-06-19 21:00:00+00:00,1.05512,1.0481418397614397,1.0488918397614397,1.0588568961431362,-1.12,-1344.5,0,15,0
316,EUR_GBP,bullish,2019-06-18 21:00:00+00:00,2019-06-24 21:00:00+00:00,0.88752962,0.8965013824057778,0.8807783961070987,0.8915803543357408,1.33,1594.69,1,15,0
317,USD_CHF,bullish,2019-06-18 21:00:00+00:00,2019-06-19 21:00:00+00:00,0.991982,0.9842603116583496,0.9850103116583496,0.9961650130049903,-1.11,-1329.09,0,14,0
318,USD_CAD,bullish,2019-06-18 21:00:00+00:00,2019-06-19 21:00:00+00:00,1.3307978200000001,1.3205639575069963,1.3213139575069963,1.3364881374958024,-1.08,-1294.9,0,15,0
319,GBP_USD,bearish,2019-06-18 21:00:00+00:00,2019-06-24 21:00:00+00:00,1.2659871999999999,1.278246454518107,1.277496454518107,1.2590816472891357,-1.07,-1278.2,0,15,0
320,GBP_USD,bearish,2019-06-18 21:00:00+00:00,2019-06-24 21:00:00+00:00,1.26422,1.2784488506239564,1.2776988506239564,1.256132689625626,-1.06,-1266.77,0,15,0
321,GBP_CHF,bearish,2019-06-19 21:00:00+00:00,2019-06-23 21:00:00+00:00,1.2571720400000002,1.2435853729791935,1.2671280587644491,1.2511984287413307,1.36,1637.6,1,15,0
322,USD_JPY,bearish,2019-06-19 21:00:00+00:00,2019-06-25 21:00:00+00:00,108.054106,106.85272121928679,108.94048431993973,107.52227900803616,1.36,1626.46,1,15,0
323,USD_CHF,bullish,2019-06-19 21:00:00+00:00,2019-06-20 21:00:00+00:00,0.991982,0.9843385036827532,0.9850885036827532,0.9961180977903481,-1.11,-1330.56,0,15,0
324,USD_CHF,bullish,2019-06-19 21:00:00+00:00,2019-06-20 21:00:00+00:00,0.99253208,0.9843618248482708,0.9851118248482709,0.9969842330910376,-1.1,-1321.29,0,15,0
325,USD_CHF,bullish,2019-06-19 21:00:00+00:00,2019-06-20 21:00:00+00:00,0.99422,0.9842020516448229,0.9849520516448229,0.9997807690131062,-1.08,-1297.11,0,15,0
326,NZD_CHF,bearish,2019-06-19 21:00:00+00:00,2019-06-23 21:00:00+00:00,0.65143456,0.6447882005375081,0.6565709207378416,0.648352743557295,1.29,1552.78,1,15,0
327,CHF_JPY,bearish,2019-06-20 21:00:00+00:00,2019-06-21 21:00:00+00:00,109.09558799999999,109.68101729806013,109.60601729806012,108.78933042116391,-1.15,-1376.32,0,15,0
328,NZD_USD,bearish,2019-06-20 21:00:00+00:00,2019-06-25 21:00:00+00:00,0.65988556,0.6694079478336462,0.6686579478336462,0.6546221272998123,-1.09,-1302.59,0,15,0
329,EUR_CAD,bearish,2019-06-20 21:00:00+00:00,2019-06-27 21:00:00+00:00,1.50344,1.488166785126174,1.5145672325512682,1.4967636604692391,1.37,1647.12,1,14,0
330,EUR_USD,bearish,2019-06-20 21:00:00+00:00,2019-06-23 21:00:00+00:00,1.12860466,1.1373876013602238,1.1366376013602237,1.1237848951838656,-1.09,-1312.04,0,15,0
331,AUD_USD,bearish,2019-06-23 21:00:00+00:00,2019-06-30 21:00:00+00:00,0.69495316,0.7037623858443681,0.7030123858443681,0.6901176244933791,-1.09,-1311.67,0,15,0
332,NZD_CAD,bullish,2019-06-24 21:00:00+00:00,2019-07-09 21:00:00+00:00,0.87585028,0.8620063985727595,0.8627563985727595,0.8837066088563442,-1.06,-1268.73,0,15,0
333,EUR_NZD,bullish,2019-06-24 21:00:00+00:00,2019-06-26 21:00:00+00:00,1.71061402,1.6970546495264793,1.6962214689061565,1.719249550656306,-0.94,-1130.53,0,15,0
334,GBP_NZD,bullish,2019-06-25 21:00:00+00:00,2019-06-26 21:00:00+00:00,1.91961488,1.904328958739531,1.905078958739531,1.9283364327562813,-1.05,-1261.92,0,15,0
335,NZD_JPY,bearish,2019-06-25 21:00:00+00:00,2019-06-30 21:00:00+00:00,71.597816,72.59490375629876,72.51990375629876,71.04456334622074,-1.08,-1297.6,0,15,0
336,NZD_CAD,bearish,2019-06-25 21:00:00+00:00,2019-07-07 21:00:00+00:00,0.87821452,0.866550643470266,0.8868352675900931,0.8730420714459441,1.35,1623.6,1,15,0
337,NZD_USD,bearish,2019-06-25 21:00:00+00:00,2019-06-26 21:00:00+00:00,0.65988556,0.6693886739761373,0.6686386739761373,0.6546336916143176,-1.09,-1302.82,0,15,0
338,AUD_JPY,bearish,2019-06-25 21:00:00+00:00,2019-06-27 21:00:00+00:00,75.10097,75.87055439996377,75.79555439996376,74.68421936002174,-1.11,-1329.57,0,15,0
339,NZD_CHF,bearish,2019-06-25 21:00:00+00:00,2019-06-30 21:00:00+00:00,0.65018924,0.6573687121137102,0.6566187121137101,0.6463315567317739,-1.12,-1339.98,0,15,0
340,SPX500_USD,bullish,2019-06-26 00:00:00+00:00,2019-07-05 00:00:00+00:00,2918.0,3008.0840144516915,2854.9208232974365,2955.8475060215383,1.43,1713.73,1,15,0
341,GBP_JPY,bearish,2019-06-26 21:00:00+00:00,2019-07-04 21:00:00+00:00,137.315698,135.59487972342004,138.56279402540275,136.56744038475836,1.38,1655.83,1,19,0
342,AUD_CHF,bearish,2019-06-26 21:00:00+00:00,2019-07-02 21:00:00+00:00,0.6852866200000001,0.6940462277196829,0.6932962277196829,0.6804808553681904,-1.09,-1312.37,0,15,0
343,USD_JPY,bearish,2019-06-26 21:00:00+00:00,2019-07-07 21:00:00+00:00,108.054106,108.78085293909525,108.7864059315677,107.61472604105938,-0.99,-1190.9,0,15,0
344,GBP_USD,bearish,2019-06-26 21:00:00+00:00,2019-07-07 21:00:00+00:00,1.26713,1.247398645035408,1.2813531631698556,1.2585961020980867,1.39,1664.72,1,15,0
345,BTC_USD,bullish,2019-06-27 00:00:00+00:00,2019-07-10 00:00:00+00:00,10582.85403125,13208.37280204802,8754.368773751377,11679.945185749175,1.44,1723.08,1,19,0
346,ETH_USD,bullish,2019-06-27 00:00:00+00:00,2019-07-14 00:00:00+00:00,292.4417553100586,260.81807237020706,256.99379695067483,313.7105303256889,-0.89,-1070.54,0,15,0
347,ETH_USD,bullish,2019-06-27 00:00:00+00:00,2019-07-14 00:00:00+00:00,294.26763916015625,259.7606225372538,255.5799800332996,317.48023463627027,-0.89,-1070.33,0,15,0
348,EUR_AUD,bullish,2019-06-27 21:00:00+00:00,2019-07-02 21:00:00+00:00,1.61895058,1.602751945529722,1.6035019455297221,1.6282197606821667,-1.05,-1258.26,0,15,0
349,BTC_USD,bullish,2019-06-30 00:00:00+00:00,2019-09-24 00:00:00+00:00,10817.1552734375,8884.374552136967,8653.918507931285,12115.097332741228,-0.89,-1072.16,0,19,0
350,ETH_USD,bullish,2019-06-30 00:00:00+00:00,2019-07-14 00:00:00+00:00,292.4417553100586,259.5367518521051,255.5541109752794,314.57434191092614,-0.89,-1070.44,0,15,0
351,USD_CHF,bullish,2019-06-30 21:00:00+00:00,2019-07-07 21:00:00+00:00,0.98016804,0.9921819876481677,0.9713041874665502,0.9854863515200699,1.36,1626.46,1,14,0
352,AUD_USD,bearish,2019-06-30 21:00:00+00:00,2019-07-02 21:00:00+00:00,0.6961,0.7038121824200148,0.7030621824200147,0.6919226905479913,-1.11,-1329.27,0,15,0
353,EUR_USD,bearish,2019-06-30 21:00:00+00:00,2019-07-09 21:00:00+00:00,1.1337388400000001,1.1229925854970386,1.1417223500715012,1.1289487339570994,1.35,1615.27,1,15,0
354,AUD_CAD,bearish,2019-06-30 21:00:00+00:00,2019-07-07 21:00:00+00:00,0.91808394,0.9125675504052659,0.9224355994407876,0.9154729443355275,1.27,1521.18,1,15,0
355,GBP_USD,bearish,2019-06-30 21:00:00+00:00,2019-07-07 21:00:00+00:00,1.2659871999999999,1.250165552010673,1.277495288881477,1.2590823466711136,1.37,1649.79,1,15,0
356,AUD_CAD,bearish,2019-07-01 21:00:00+00:00,2019-07-07 21:00:00+00:00,0.91808394,0.912541383490604,0.9224537709093028,0.9154620414544183,1.27,1522.04,1,15,0
357,CHF_JPY,bullish,2019-07-02 21:00:00+00:00,2019-08-04 21:00:00+00:00,109.14752800000001,108.1344455683181,108.09350279586303,109.7799431224822,-0.96,-1153.39,0,15,0
358,EUR_USD,bullish,2019-07-02 21:00:00+00:00,2019-07-22 21:00:00+00:00,1.12719864,1.115617805760014,1.116367805760014,1.1336971405439917,-1.07,-1283.1,0,15,0
359,AUD_CAD,bearish,2019-07-02 21:00:00+00:00,2019-07-07 21:00:00+00:00,0.91794,0.9121555863269893,0.9224777872729241,0.9152173276362455,1.27,1529.67,1,15,0
360,XAG_USD,bearish,2019-07-03 00:00:00+00:00,2019-07-08 00:00:00+00:00,15.330333894729614,14.891277322285607,15.547636363072197,15.199952413724064,2.02,2424.58,1,15,0
361,AUD_NZD,bearish,2019-07-03 21:00:00+00:00,2019-07-17 21:00:00+00:00,1.0507136400000001,1.0416545453363133,1.0575255112942272,1.046626517223464,1.33,1595.88,1,15,0
362,USD_CHF,bearish,2019-07-04 21:00:00+00:00,2019-08-05 21:00:00+00:00,0.99020628,0.9705099327505432,1.0044051322565672,0.9816869686460596,1.39,1664.61,1,15,0
363,NZD_USD,bearish,2019-07-04 21:00:00+00:00,2019-07-10 21:00:00+00:00,0.66759018,0.6591718467838765,0.6739570780667525,0.6637700411599485,1.32,1586.64,1,15,0
364,AUD_NZD,bearish,2019-07-04 21:00:00+00:00,2019-07-11 21:00:00+00:00,1.0535504,1.0440158138698752,1.0606924737014756,1.0492651557791146,1.33,1601.99,1,15,0
365,XAG_USD,bearish,2019-07-05 00:00:00+00:00,2019-07-16 00:00:00+00:00,15.228236131668089,15.51133808901968,15.537901252287854,15.04243705929623,-0.91,-1097.06,0,15,0
366,EUR_AUD,bullish,2019-07-08 21:00:00+00:00,2019-07-14 21:00:00+00:00,1.61895058,1.602865482292618,1.603615482292618,1.628151638624429,-1.05,-1258.69,0,15,0
367,AUD_USD,bearish,2019-07-08 21:00:00+00:00,2019-07-14 21:00:00+00:00,0.69495316,0.7038189756859747,0.7030689756859747,0.6900836705884151,-1.09,-1310.89,0,15,0
368,NZD_JPY,bearish,2019-07-09 21:00:00+00:00,2019-07-14 21:00:00+00:00,71.597816,72.63967600873731,72.56467600873731,71.0176999947576,-1.08,-1293.08,0,15,0
369,NZD_CAD,bullish,2019-07-09 21:00:00+00:00,2019-07-19 21:00:00+00:00,0.87037,0.8863296681386178,0.8622387746284098,0.8752487352229541,1.96,2355.32,1,14,0
370,NZD_USD,bearish,2019-07-09 21:00:00+00:00,2019-07-15 21:00:00+00:00,0.65988556,0.6745333148411182,0.6737833148411182,0.651546907095329,-1.05,-1264.76,0,15,0
371,XAG_USD,bearish,2019-07-10 00:00:00+00:00,2019-07-16 00:00:00+00:00,15.120086013793944,15.544536872982764,15.537036872982764,14.869915498280653,-1.02,-1221.59,0,14,0
372,USD_JPY,bearish,2019-07-10 21:00:00+00:00,2019-07-25 21:00:00+00:00,108.054106,108.77147842771713,108.77587277271587,107.62104593637048,-0.99,-1192.69,0,15,0
373,NZD_CAD,bearish,2019-07-10 21:00:00+00:00,2019-07-17 21:00:00+00:00,0.87278414,0.8813800085216276,0.8806300085216275,0.8680766188870236,-1.1,-1314.71,0,15,0
374,NZD_USD,bearish,2019-07-10 21:00:00+00:00,2019-07-16 21:00:00+00:00,0.66759018,0.6746641439191273,0.6739141439191273,0.6637958016485237,-1.12,-1342.32,0,14,0
375,BTC_USD,bullish,2019-07-11 00:00:00+00:00,2019-07-17 00:00:00+00:00,11378.856521484375,9395.815142533602,9403.315142533602,12564.181348854838,-1.0,-1204.56,0,19,0
376,BTC_USD,bearish,2019-07-11 00:00:00+00:00,2019-10-25 00:00:00+00:00,11208.55078125,6869.545859956982,14226.956976592373,9397.507064044576,1.44,1725.02,1,19,0
377,EUR_CHF,bearish,2019-07-11 21:00:00+00:00,2019-07-15 21:00:00+00:00,1.11416782,1.1072577375711936,1.1194873216866712,1.1109761189879974,1.3,1558.81,1,15,0
378,USD_CHF,bearish,2019-07-11 21:00:00+00:00,2019-07-18 21:00:00+00:00,0.98996448,0.9800582364987985,0.9973646490980567,0.985524378541166,1.34,1606.38,1,15,0
379,AUD_NZD,bullish,2019-07-11 21:00:00+00:00,2019-07-16 21:00:00+00:00,1.04717584,1.0402763851500827,1.0410263851500827,1.0508655129099502,-1.12,-1346.35,0,15,0
380,EUR_USD,bullish,2019-07-11 21:00:00+00:00,2019-07-22 21:00:00+00:00,1.12706,1.116054521007233,1.116804521007233,1.1332132873956602,-1.07,-1287.76,0,15,0
381,AUD_CAD,bearish,2019-07-11 21:00:00+00:00,2019-07-17 21:00:00+00:00,0.9147544599999999,0.921074558707361,0.920324558707361,0.9114124007755833,-1.13,-1361.58,0,15,0
382,GBP_JPY,bearish,2019-07-14 21:00:00+00:00,2019-07-17 21:00:00+00:00,135.56552399999998,134.47012188410466,136.37830324714952,135.07785645171026,1.35,1617.27,1,19,0
383,GBP_NZD,bearish,2019-07-14 21:00:00+00:00,2019-07-17 21:00:00+00:00,1.87716468,1.8469766263471064,1.8922196939430138,1.8681316716341916,2.01,2406.22,1,15,0
384,USD_CHF,bullish,2019-07-14 21:00:00+00:00,2019-07-28 21:00:00+00:00,0.98298612,0.99594156329444,0.9734684510455278,0.9886967213726833,1.36,1633.44,1,15,0
385,GBP_AUD,bearish,2019-07-14 21:00:00+00:00,2019-07-16 21:00:00+00:00,1.791825,1.7686411309211076,1.8084457424158975,1.7818525545504615,1.39,1673.85,1,15,0
386,GBP_USD,bearish,2019-07-15 21:00:00+00:00,2019-07-17 21:00:00+00:00,1.2514511799999999,1.2373406877418336,1.261770966290393,1.245259308225764,1.37,1640.79,1,15,0
387,AUD_NZD,bullish,2019-07-16 21:00:00+00:00,2019-07-17 21:00:00+00:00,1.04695,1.0402487309004453,1.0409987309004454,1.050520761459733,-1.13,-1351.23,0,15,0
388,AUD_USD,bearish,2019-07-16 21:00:00+00:00,2019-07-17 21:00:00+00:00,0.70021892,0.7078028609060579,0.7070528609060579,0.6961185554563653,-1.11,-1331.7,0,15,0
389,SPX500_USD,bullish,2019-07-17 00:00:00+00:00,2019-08-05 00:00:00+00:00,2985.9905,2902.787602587216,2903.537602587216,3035.46223844767,-1.01,-1210.92,0,15,0
390,NAS100_USD,bullish,2019-07-17 00:00:00+00:00,2019-08-05 00:00:00+00:00,7901.0025,7568.948812182122,7569.698812182122,8099.784712690726,-1.0,-1202.72,0,19,0
391,NAS100_USD,bullish,2019-07-17 00:00:00+00:00,2019-08-05 00:00:00+00:00,7885.5,7569.568363565197,7570.318363565197,8074.608981860882,-1.0,-1202.86,0,19,0
392,EUR_GBP,bullish,2019-07-17 21:00:00+00:00,2019-07-23 21:00:00+00:00,0.8988820799999999,0.8931517356114361,0.8939017356114362,0.9018702866331382,-1.15,-1380.71,0,15,0
393,EUR_GBP,bullish,2019-07-17 21:00:00+00:00,2019-07-23 21:00:00+00:00,0.8987,0.8931903400403871,0.8939403400403871,0.9015557959757678,-1.16,-1389.09,0,15,0
394,AUD_CAD,bearish,2019-07-17 21:00:00+00:00,2019-07-18 21:00:00+00:00,0.9146,0.9211642913557114,0.9204142913557114,0.9111114251865731,-1.13,-1354.79,0,15,0
395,AUD_CAD,bearish,2019-07-17 21:00:00+00:00,2019-07-18 21:00:00+00:00,0.9147544599999999,0.9211507705445892,0.9204007705445891,0.9113666736732464,-1.13,-1359.4,0,15,0
396,GBP_USD,bearish,2019-07-17 21:00:00+00:00,2019-07-29 21:00:00+00:00,1.2514511799999999,1.220967829902163,1.261776254412508,1.2452561353524951,2.95,3542.83,1,15,0
397,USD_CHF,bullish,2019-07-18 21:00:00+00:00,2019-08-04 21:00:00+00:00,0.98452,0.9740050758870968,0.9735481751540414,0.9911030949075751,-0.96,-1150.03,0,15,0
398,GBP_CAD,bearish,2019-07-18 21:00:00+00:00,2019-07-30 21:00:00+00:00,1.64075028,1.6015222816926198,1.6562757162358759,1.6314350182584745,2.53,3032.03,1,15,0
399,USD_CAD,bearish,2019-07-18 21:00:00+00:00,2019-07-25 21:00:00+00:00,1.30999644,1.3171055878452562,1.3171415499384902,1.3057093740369057,-0.99,-1193.96,0,15,0
400,GBP_USD,bearish,2019-07-18 21:00:00+00:00,2019-07-30 21:00:00+00:00,1.25034,1.2210804508216166,1.261994193855683,1.2433474836865903,2.51,3012.77,1,15,0
401,AUD_USD,bearish,2019-07-22 21:00:00+00:00,2019-07-30 21:00:00+00:00,0.70021892,0.6869743682094674,0.7099373587434253,0.6943878567539448,1.36,1635.39,1,15,0
402,AUD_USD,bearish,2019-07-22 21:00:00+00:00,2019-08-04 21:00:00+00:00,0.70054,0.6771185368617029,0.7099269759760378,0.6949078144143774,2.5,2994.12,1,15,0
403,AUD_JPY,bearish,2019-07-22 21:00:00+00:00,2019-07-29 21:00:00+00:00,75.818,74.90163472515066,76.50644810753425,75.40493113547944,1.33,1597.27,1,15,0
404,GBP_JPY,bearish,2019-07-23 21:00:00+00:00,2019-07-30 21:00:00+00:00,135.057,131.9721171885925,136.2841389558864,134.32071662646814,2.51,3016.66,1,19,0
405,AUD_USD,bullish,2019-07-23 21:00:00+00:00,2019-07-29 21:00:00+00:00,0.69736154,0.6881103970879335,0.6888603970879336,0.7024622257472398,-1.09,-1305.87,0,15,0
406,AUD_JPY,bearish,2019-07-23 21:00:00+00:00,2019-08-04 21:00:00+00:00,75.385626,72.072012738148,76.50582873119075,74.71350436128556,2.96,3549.66,1,15,0
407,GBP_AUD,bearish,2019-07-23 21:00:00+00:00,2019-07-30 21:00:00+00:00,1.79087314,1.7645957164830812,1.8096421841089712,1.7796117135346172,1.4,1680.05,1,15,0
408,GBP_JPY,bearish,2019-07-24 21:00:00+00:00,2019-07-29 21:00:00+00:00,135.28439600000002,132.2641512048483,136.30761741988488,134.6704631480691,2.95,3542.04,1,19,0
409,GBP_CHF,bearish,2019-07-24 21:00:00+00:00,2019-07-29 21:00:00+00:00,1.2346542600000001,1.2115962951692472,1.2439000715847586,1.229106773049145,2.49,2992.66,1,15,0
410,EUR_AUD,bullish,2019-07-24 21:00:00+00:00,2019-07-30 21:00:00+00:00,1.59640232,1.6221500342848112,1.5861119455204615,1.602576544687723,2.5,3002.54,1,15,0
411,NZD_USD,bearish,2019-07-24 21:00:00+00:00,2019-08-02 21:00:00+00:00,0.66759018,0.6493647011205066,0.6807675958885372,0.6596837304668778,1.38,1659.7,1,15,0
412,EUR_NZD,bullish,2019-07-24 21:00:00+00:00,2019-07-29 21:00:00+00:00,1.6639208,1.6847486955546376,1.6489361503092796,1.6729115898144324,1.39,1667.94,1,15,0
413,AUD_CAD,bearish,2019-07-24 21:00:00+00:00,2019-07-29 21:00:00+00:00,0.9147544599999999,0.9068998982343485,0.9207298501150357,0.9111692259309785,1.31,1577.38,1,15,0
414,XAU_USD,bullish,2019-07-25 00:00:00+00:00,2019-08-08 00:00:00+00:00,1413.9000244140625,1498.3862672876755,1381.060706793242,1433.603614986555,2.57,3087.26,1,19,0
415,EUR_GBP,bullish,2019-07-25 21:00:00+00:00,2019-07-30 21:00:00+00:00,0.89866,0.9141559919820823,0.887378061123554,0.9054291633258676,1.37,1648.23,1,14,0
416,NZD_JPY,bearish,2019-07-25 21:00:00+00:00,2019-08-05 21:00:00+00:00,72.107932,68.75003372358424,73.4410963791906,71.30803337248565,2.52,3022.49,1,15,0
417,AUD_JPY,bearish,2019-07-25 21:00:00+00:00,2019-08-05 21:00:00+00:00,75.10097,72.02625539557378,76.32416013764126,74.36705591741526,2.51,3016.42,1,15,0
418,EUR_GBP,bearish,2019-07-28 21:00:00+00:00,2019-07-29 21:00:00+00:00,0.90015636,0.9079607272100744,0.9072107272100743,0.8959237396739553,-1.11,-1327.58,0,15,0
419,AUD_CHF,bearish,2019-07-28 21:00:00+00:00,2019-08-06 21:00:00+00:00,0.68558326,0.6563480158007859,0.697228015028821,0.6785964069827074,2.51,3012.71,1,15,0
420,NZD_JPY,bearish,2019-07-28 21:00:00+00:00,2019-08-05 21:00:00+00:00,71.91758800000001,68.7560831164461,73.17448310040929,71.16345093975444,2.52,3018.39,1,15,0
421,NZD_CAD,bullish,2019-07-29 21:00:00+00:00,2019-08-04 21:00:00+00:00,0.87061076,0.8593169792069414,0.8600669792069414,0.8769370284758352,-1.07,-1285.36,0,14,0
422,EUR_AUD,bullish,2019-07-29 21:00:00+00:00,2019-08-05 21:00:00+00:00,1.6186971399999999,1.6644650306905613,1.5863930492426654,1.6380795944544004,1.42,1700.14,1,15,0
423,AUD_NZD,bearish,2019-07-29 21:00:00+00:00,2019-08-01 21:00:00+00:00,1.04159278,1.0363258673253521,1.0457711915796166,1.03908573305223,1.26,1512.61,1,15,0
424,EUR_NZD,bearish,2019-07-29 21:00:00+00:00,2019-08-04 21:00:00+00:00,1.68775206,1.7108309063563698,1.7100809063563698,1.6743547521861781,-1.03,-1240.31,0,15,0
425,XAU_USD,bullish,2019-07-30 00:00:00+00:00,2019-08-13 00:00:00+00:00,1425.1268115234375,1514.8626396541376,1381.4232455230967,1451.3489511236419,2.05,2463.94,1,19,0
426,USD_CHF,bearish,2019-07-30 21:00:00+00:00,2019-07-31 21:00:00+00:00,0.9889254399999999,0.9968579829743413,0.9961079829743412,0.9846159142153952,-1.1,-1325.3,0,15,0
427,AUD_NZD,bearish,2019-07-30 21:00:00+00:00,2019-07-31 21:00:00+00:00,1.04159278,1.0460635350382155,1.0453135350382154,1.0393603269770708,-1.2,-1441.89,0,15,0
428,GBP_AUD,bullish,2019-07-30 21:00:00+00:00,2019-08-05 21:00:00+00:00,1.77698888,1.7969839850650202,1.7625825570381803,1.7856326737770918,1.39,1665.53,1,15,0
429,XAU_USD,bullish,2019-07-31 00:00:00+00:00,2019-08-08 00:00:00+00:00,1412.6276208496095,1502.9049830128733,1377.539324863876,1433.6805984410496,2.57,3087.44,1,19,0
430,USD_JPY,bearish,2019-07-31 21:00:00+00:00,2019-08-05 21:00:00+00:00,108.03698200000001,106.28576928070255,108.74619082302814,107.61145670618313,2.47,2963.1,1,15,0
431,CAD_JPY,bullish,2019-07-31 21:00:00+00:00,2019-08-01 21:00:00+00:00,81.975842,81.10436003618102,81.17936003618102,82.45373117829139,-1.09,-1313.0,0,15,0
432,AUD_NZD,bearish,2019-07-31 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.04140316,1.0293006446181479,1.0476574253926287,1.0376506007644228,1.94,2322.1,1,15,0
433,EUR_JPY,bearish,2019-07-31 21:00:00+00:00,2019-08-05 21:00:00+00:00,120.471694,117.98886501480973,121.71637963756217,119.7248826174627,1.99,2393.69,1,15,0
434,BTC_USD,bearish,2019-08-01 00:00:00+00:00,2019-08-05 00:00:00+00:00,10280.986,11343.482152209766,11335.982152209766,9647.988308674141,-1.01,-1208.53,0,18,0
435,GBP_NZD,bearish,2019-08-01 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.85950642,1.8779289515352013,1.8793631970058442,1.8475923537964936,-0.93,-1113.32,0,15,0
