trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
801,AUD_CAD,bullish,2017-11-27 22:00:00+00:00,2017-12-05 22:00:00+00:00,0.97286572,0.957786891586115,0.958536891586115,0.981463017048331,-1.05,-1262.81,0,15,0
802,CHF_JPY,bullish,2017-11-28 22:00:00+00:00,2017-12-03 22:00:00+00:00,113.678,114.8118131189778,112.83854644515431,114.18167213290741,1.35,1620.79,1,14,0
803,NAS100_USD,bullish,2017-11-29 00:00:00+00:00,2017-12-19 00:00:00+00:00,6321.418,6537.326852444849,6170.960463579966,6411.69252185202,1.44,1722.02,1,19,0
804,NAS100_USD,bullish,2017-11-29 00:00:00+00:00,2017-12-20 00:00:00+00:00,6312.25,6515.559465709837,6170.542037701502,6397.274777379099,1.43,1721.65,1,19,0
805,NAS100_USD,bullish,2017-11-29 00:00:00+00:00,2017-12-26 00:00:00+00:00,6308.43,6507.784778456749,6169.4683482939245,6391.806991023645,1.43,1721.52,1,19,0
806,AUD_JPY,bullish,2017-11-29 22:00:00+00:00,2017-12-03 22:00:00+00:00,84.727288,85.53354365400195,84.1153049069431,85.09447785583414,1.32,1580.94,1,15,0
807,EUR_NZD,bullish,2017-11-29 22:00:00+00:00,2017-12-10 22:00:00+00:00,1.72613536,1.7037797552785396,1.7018593996388087,1.7407009362167147,-0.92,-1105.07,0,15,0
808,CHF_JPY,bearish,2017-11-30 22:00:00+00:00,2017-12-03 22:00:00+00:00,114.196726,115.0705658043621,114.9955658043621,113.71742211738274,-1.09,-1312.66,0,14,0
809,AUD_CHF,bearish,2017-11-30 22:00:00+00:00,2017-12-04 22:00:00+00:00,0.74870252,0.7542051361012048,0.7540425380912413,0.7454985091452553,-1.03,-1236.54,0,15,0
810,USD_JPY,bearish,2017-11-30 22:00:00+00:00,2018-01-11 22:00:00+00:00,112.70576200000001,110.93325590499818,113.98875234375129,111.93596779374924,1.38,1657.85,1,15,0
811,USD_JPY,bullish,2017-11-30 22:00:00+00:00,2018-01-14 22:00:00+00:00,112.829324,110.70024111607047,110.77524111607048,114.06177373035771,-1.04,-1243.82,0,15,0
812,NZD_JPY,bullish,2017-11-30 22:00:00+00:00,2017-12-04 22:00:00+00:00,76.859308,77.65958966383387,76.25147351122648,77.22400869326411,1.32,1579.93,1,15,0
813,EUR_CHF,bullish,2017-11-30 22:00:00+00:00,2017-12-07 22:00:00+00:00,1.16208162,1.1725602969528015,1.1542839276716654,1.1667602353970006,1.34,1612.58,1,15,0
814,EUR_AUD,bullish,2017-11-30 22:00:00+00:00,2017-12-13 22:00:00+00:00,1.5582717,1.5443416475645475,1.5434626523197164,1.56715712860817,-0.94,-1128.77,0,15,0
815,USD_CHF,bearish,2017-11-30 22:00:00+00:00,2017-12-06 22:00:00+00:00,0.9855273,0.9942214188688304,0.9944532762571129,0.9801717142457322,-0.97,-1168.83,0,15,0
816,CAD_JPY,bearish,2017-11-30 22:00:00+00:00,2017-12-26 22:00:00+00:00,88.30700200000001,89.37975727237034,89.42807533974195,87.63435799615485,-0.96,-1148.28,0,14,0
817,GBP_CAD,bullish,2017-11-30 22:00:00+00:00,2018-01-04 22:00:00+00:00,1.70909354,1.6823587112456755,1.6798971031973882,1.726611402081567,-0.92,-1098.83,0,15,0
818,GBP_CAD,bullish,2017-11-30 22:00:00+00:00,2018-01-04 22:00:00+00:00,1.71034,1.6817439559995557,1.6790523101118604,1.7291126139328836,-0.91,-1096.77,0,15,0
819,EUR_CAD,bullish,2017-11-30 22:00:00+00:00,2017-12-04 22:00:00+00:00,1.50917912,1.4944364323474997,1.4951864323474997,1.5175747325915,-1.05,-1264.32,0,15,0
820,EUR_CAD,bullish,2017-11-30 22:00:00+00:00,2017-12-05 22:00:00+00:00,1.51340022,1.4942456157512498,1.4949956157512498,1.5244429825492503,-1.04,-1248.9,0,15,0
821,EUR_NZD,bullish,2017-11-30 22:00:00+00:00,2017-12-10 22:00:00+00:00,1.72658,1.7007851568074652,1.7015351568074653,1.7416069059155208,-1.03,-1235.94,0,15,0
822,AUD_CAD,bullish,2017-11-30 22:00:00+00:00,2017-12-03 22:00:00+00:00,0.96867376,0.9623346650199325,0.9630846650199325,0.9720272169880406,-1.13,-1361.03,0,15,0
823,CHF_JPY,bearish,2017-12-03 22:00:00+00:00,2017-12-19 22:00:00+00:00,114.196726,114.97811209974782,114.99041824690767,113.72051065185539,-0.98,-1181.39,0,14,0
824,USD_CHF,bullish,2017-12-03 22:00:00+00:00,2018-01-11 22:00:00+00:00,0.98476,0.9683086459789431,0.9671180291898237,0.9953451824861057,-0.93,-1119.01,0,15,0
825,GBP_CAD,bullish,2017-12-03 22:00:00+00:00,2018-01-04 22:00:00+00:00,1.7082,1.681578337713873,1.6791307165324418,1.7256415700805348,-0.92,-1098.96,0,15,0
826,AUD_JPY,bearish,2017-12-03 22:00:00+00:00,2017-12-19 22:00:00+00:00,85.768744,86.83524232273776,86.8827870592559,85.10031816444645,-0.96,-1148.79,0,15,0
827,EUR_NZD,bullish,2017-12-03 22:00:00+00:00,2017-12-10 22:00:00+00:00,1.73027,1.7030372170355035,1.7037872170355035,1.7461596697786979,-1.03,-1233.98,0,15,0
828,EUR_GBP,bullish,2017-12-04 22:00:00+00:00,2017-12-06 22:00:00+00:00,0.8827,0.8731913624945877,0.8739413624945878,0.8879551825032475,-1.09,-1302.76,0,15,0
829,AUD_CAD,bullish,2017-12-04 22:00:00+00:00,2017-12-05 22:00:00+00:00,0.96867376,0.9623721889470801,0.9631221889470801,0.972004702631752,-1.14,-1362.12,0,14,0
830,GBP_AUD,bullish,2017-12-04 22:00:00+00:00,2017-12-07 22:00:00+00:00,1.7561203,1.7948387769567884,1.728711635446675,1.7725654987319952,1.41,1695.16,1,15,0
831,CHF_JPY,bullish,2017-12-05 22:00:00+00:00,2017-12-11 22:00:00+00:00,113.52337200000001,114.68881147881355,112.66195569526839,114.04022178283898,1.35,1623.52,1,15,0
832,GBP_NZD,bullish,2017-12-05 22:00:00+00:00,2017-12-14 22:00:00+00:00,1.93560366,1.9017709825232043,1.8984321122732633,1.957906588636042,-0.91,-1092.21,0,15,0
833,NZD_CAD,bearish,2017-12-05 22:00:00+00:00,2017-12-11 22:00:00+00:00,0.88029048,0.8920579214690268,0.8913079214690268,0.8736800151185838,-1.07,-1281.69,0,15,0
834,NZD_CAD,bearish,2017-12-05 22:00:00+00:00,2017-12-11 22:00:00+00:00,0.8790174399999999,0.8924065916426575,0.8916565916426574,0.8714339490144054,-1.06,-1271.21,0,15,0
835,AUD_USD,bullish,2017-12-05 22:00:00+00:00,2017-12-06 22:00:00+00:00,0.757,0.7499914502235109,0.7507414502235109,0.7607551298658934,-1.12,-1343.8,0,15,0
836,AUD_USD,bullish,2017-12-05 22:00:00+00:00,2017-12-06 22:00:00+00:00,0.75663,0.7500317037789744,0.7507817037789745,0.7601389777326154,-1.13,-1353.89,0,15,0
837,EUR_JPY,bullish,2017-12-05 22:00:00+00:00,2017-12-11 22:00:00+00:00,132.609,134.0148150048152,131.58065624665613,133.22600625200633,1.37,1640.48,1,15,0
838,EUR_JPY,bullish,2017-12-05 22:00:00+00:00,2017-12-21 22:00:00+00:00,132.448844,134.40278186447128,131.03985937189495,133.29423477686305,1.39,1664.12,1,15,0
839,USD_CAD,bearish,2017-12-05 22:00:00+00:00,2017-12-18 22:00:00+00:00,1.27499458,1.291706973381547,1.290956973381547,1.2654171439710717,-1.05,-1256.38,0,15,0
840,USD_CAD,bullish,2017-12-05 22:00:00+00:00,2017-12-19 22:00:00+00:00,1.27684504,1.2931571019030046,1.2649963859006912,1.2839542324595852,1.38,1652.04,1,15,0
841,USD_CAD,bullish,2017-12-05 22:00:00+00:00,2017-12-26 22:00:00+00:00,1.2780407,1.2657259902050713,1.2650466440506418,1.285837133569615,-0.95,-1137.26,0,15,0
842,AUD_CHF,bullish,2017-12-06 22:00:00+00:00,2017-12-13 22:00:00+00:00,0.74623196,0.7542202112362969,0.7401637299747938,0.7498728980151237,1.32,1579.69,1,15,0
843,AUD_CHF,bullish,2017-12-06 22:00:00+00:00,2017-12-17 22:00:00+00:00,0.7469,0.7592965169541068,0.7405026681488531,0.7507383991106882,1.94,2325.32,1,15,0
844,USD_CHF,bearish,2017-12-06 22:00:00+00:00,2017-12-26 22:00:00+00:00,0.9899245400000001,0.9770148276505081,0.999410451353814,0.9842329931877117,1.36,1633.12,1,14,0
845,AUD_USD,bullish,2017-12-06 22:00:00+00:00,2017-12-07 22:00:00+00:00,0.7567573200000001,0.7498919392233334,0.7506419392233334,0.760426548466,-1.12,-1347.17,0,15,0
846,EUR_CAD,bullish,2017-12-06 22:00:00+00:00,2018-01-04 22:00:00+00:00,1.51340022,1.4957453781038033,1.494406015622251,1.5247967426266495,-0.93,-1115.38,0,15,0
847,EUR_USD,bullish,2017-12-07 22:00:00+00:00,2018-01-02 22:00:00+00:00,1.1769348,1.2047329706911558,1.1630427461356905,1.1852700323185856,2.0,2401.21,1,15,0
848,EUR_GBP,bullish,2017-12-10 22:00:00+00:00,2018-04-11 21:00:00+00:00,0.8823,0.8670592385323306,0.8660182455419445,0.8920690526748333,-0.94,-1123.28,0,15,0
849,EUR_NZD,bullish,2017-12-10 22:00:00+00:00,2017-12-11 22:00:00+00:00,1.72198,1.70368468340668,1.70443468340668,1.732507189955992,-1.04,-1251.3,0,15,0
850,NZD_CHF,bearish,2017-12-10 22:00:00+00:00,2017-12-12 22:00:00+00:00,0.68391632,0.6936482363801185,0.6928982363801185,0.678527170171929,-1.08,-1300.2,0,15,0
851,AUD_USD,bearish,2017-12-11 22:00:00+00:00,2017-12-12 22:00:00+00:00,0.7570928,0.7641092394908946,0.7633592394908946,0.7533329363054633,-1.12,-1343.62,0,15,0
852,AUD_USD,bullish,2017-12-11 22:00:00+00:00,2017-12-17 22:00:00+00:00,0.7567573200000001,0.7685038902399616,0.7506762639221599,0.7604059536467042,1.93,2318.0,1,15,0
853,AUD_CAD,bearish,2017-12-11 22:00:00+00:00,2017-12-12 22:00:00+00:00,0.97086748,0.979979763899375,0.979229763899375,0.965850109660375,-1.09,-1307.63,0,15,0
854,GBP_AUD,bullish,2017-12-11 22:00:00+00:00,2017-12-26 22:00:00+00:00,1.76192,1.7270649891087315,1.7278149891087315,1.782383006534761,-1.02,-1226.39,0,15,0
855,GBP_USD,bullish,2017-12-11 22:00:00+00:00,2018-01-01 22:00:00+00:00,1.33066852,1.3572343164044078,1.3116992169413833,1.3420501018351698,1.4,1680.55,1,15,0
856,CHF_JPY,bearish,2017-12-12 22:00:00+00:00,2017-12-19 22:00:00+00:00,114.202,114.98658369322399,114.99928504856628,113.72362897086023,-0.98,-1180.88,0,15,0
857,EUR_CHF,bullish,2017-12-12 22:00:00+00:00,2017-12-20 22:00:00+00:00,1.16208162,1.1727670241626984,1.154140367109237,1.1668463717344577,1.35,1614.67,1,15,0
858,AUD_USD,bearish,2017-12-12 22:00:00+00:00,2017-12-20 22:00:00+00:00,0.7636255399999999,0.7714131120722801,0.7706631120722801,0.7594029967566318,-1.11,-1327.89,0,15,0
859,GBP_AUD,bullish,2017-12-12 22:00:00+00:00,2017-12-26 22:00:00+00:00,1.7561203,1.7273719856307914,1.7281219856307914,1.7729192886215253,-1.03,-1232.14,0,15,0
860,GBP_AUD,bullish,2017-12-12 22:00:00+00:00,2017-12-26 22:00:00+00:00,1.7583741000000002,1.727007558085735,1.727757558085735,1.7767440251485593,-1.02,-1229.4,0,15,0
861,AUD_NZD,bearish,2017-12-13 22:00:00+00:00,2017-12-25 22:00:00+00:00,1.09785,1.11081117619727,1.11006117619727,1.0905232942816379,-1.06,-1273.7,0,15,0
862,EUR_JPY,bullish,2017-12-13 22:00:00+00:00,2017-12-21 22:00:00+00:00,132.448844,134.40149627886692,131.0407521396758,133.29369911619455,1.39,1664.08,1,15,0
863,GBP_CHF,bearish,2017-12-14 22:00:00+00:00,2018-02-11 22:00:00+00:00,1.32733138,1.2915316826209655,1.352713114290996,1.3121023394254023,1.41,1692.54,1,15,0
864,EUR_GBP,bullish,2017-12-18 22:00:00+00:00,2018-01-23 22:00:00+00:00,0.8861654800000001,0.8757851811413655,0.8753449194846803,0.8926578163091919,-0.96,-1151.17,0,15,0
865,GBP_CHF,bullish,2017-12-18 22:00:00+00:00,2018-01-23 22:00:00+00:00,1.3153568599999999,1.3448744717112744,1.2943376852005035,1.3279683648796976,1.4,1685.18,1,15,0
866,AUD_NZD,bearish,2017-12-19 22:00:00+00:00,2017-12-25 22:00:00+00:00,1.0997514,1.1095248544167682,1.1098901128278293,1.0936681723033024,-0.96,-1156.77,0,15,0
867,USD_CAD,bearish,2017-12-19 22:00:00+00:00,2017-12-21 22:00:00+00:00,1.28368,1.2695117845653827,1.2940398718295953,1.2774640769022427,1.37,1641.13,1,15,0
868,XAU_USD,bearish,2017-12-20 00:00:00+00:00,2017-12-29 00:00:00+00:00,1266.0627849121095,1300.5053575284387,1300.4303575284387,1245.442241342312,-1.0,-1202.62,0,19,0
869,USD_CAD,bullish,2017-12-20 22:00:00+00:00,2017-12-26 22:00:00+00:00,1.27983,1.2656213278174526,1.2663713278174527,1.2879052033095284,-1.06,-1266.87,0,15,0
870,BTC_USD,bullish,2017-12-21 00:00:00+00:00,2017-12-22 00:00:00+00:00,15622.0455078125,12475.821228132148,12483.321228132148,17505.28007562071,-1.0,-1202.87,0,19,0
871,USD_CAD,bullish,2017-12-21 22:00:00+00:00,2017-12-26 22:00:00+00:00,1.2780407,1.2653833758304918,1.2661333758304918,1.285185094501705,-1.06,-1275.58,0,15,0
872,BTC_USD,bullish,2017-12-22 00:00:00+00:00,2017-12-30 00:00:00+00:00,15622.0455078125,12476.604728633396,12484.104728633396,17504.80997531996,-1.0,-1202.87,0,19,0
873,XAG_USD,bearish,2017-12-22 00:00:00+00:00,2017-12-29 00:00:00+00:00,16.35700035095215,16.96799793698227,16.96049793698227,15.994901799334075,-1.01,-1214.91,0,15,0
874,AUD_CHF,bullish,2017-12-25 22:00:00+00:00,2017-12-27 22:00:00+00:00,0.75163852,0.7688422504641104,0.7429019115016494,0.7568804850990103,1.97,2362.99,1,14,0
875,AUD_CHF,bullish,2017-12-25 22:00:00+00:00,2017-12-27 22:00:00+00:00,0.7517767799999999,0.7648621015349373,0.7421689178229601,0.7575414973062238,1.36,1634.33,1,14,0
876,USD_CHF,bullish,2017-12-25 22:00:00+00:00,2018-01-01 22:00:00+00:00,0.98321454,0.9734324484582144,0.9730661225373195,0.9893035904776083,-0.96,-1156.68,0,14,0
877,AUD_NZD,bearish,2017-12-25 22:00:00+00:00,2018-01-10 22:00:00+00:00,1.0997514,1.0857477284517612,1.1099970052418324,1.0936040368549005,1.37,1640.16,1,14,0
878,AUD_NZD,bullish,2017-12-25 22:00:00+00:00,2018-02-04 22:00:00+00:00,1.10654594,1.0829393111129035,1.0836893111129036,1.1202599173322578,-1.03,-1239.38,0,14,0
879,EUR_JPY,bullish,2017-12-25 22:00:00+00:00,2017-12-27 22:00:00+00:00,133.204072,135.03082848238517,131.8834077761214,133.99647053432716,1.38,1659.85,1,15,0
880,EUR_JPY,bullish,2017-12-25 22:00:00+00:00,2018-01-07 22:00:00+00:00,132.598,136.43272559648682,131.0796599625294,133.50900402248237,2.53,3030.72,1,15,0
881,NZD_CHF,bearish,2017-12-25 22:00:00+00:00,2018-01-04 22:00:00+00:00,0.68752128,0.7016402492621342,0.7008902492621342,0.6794998984427195,-1.06,-1267.32,0,15,0
882,USD_CHF,bearish,2017-12-26 22:00:00+00:00,2018-01-02 22:00:00+00:00,0.98693,0.974655168900743,0.9959750215967063,0.9815029870419762,1.36,1628.5,1,15,0
883,ETH_USD,bearish,2018-01-01 00:00:00+00:00,2018-01-02 00:00:00+00:00,769.2013969726563,911.3432265077563,911.2682265077563,683.9612992515963,-1.0,-1200.63,0,14,0
884,GBP_NZD,bullish,2018-01-01 22:00:00+00:00,2018-01-07 22:00:00+00:00,1.90288794,1.8876792062697099,1.886642171763719,1.9126354009417688,-0.94,-1123.4,0,15,0
885,EUR_NZD,bullish,2018-01-01 22:00:00+00:00,2018-01-07 22:00:00+00:00,1.68960442,1.675171503545565,1.6742303565680505,1.6988288580591697,-0.94,-1126.54,0,15,0
886,NZD_CHF,bearish,2018-01-01 22:00:00+00:00,2018-01-04 22:00:00+00:00,0.68752128,0.701600231457696,0.700850231457696,0.6795239091253824,-1.06,-1267.52,0,15,0
887,NAS100_USD,bullish,2018-01-02 00:00:00+00:00,2018-01-09 00:00:00+00:00,6446.9245,6678.03972662801,6356.879751794948,6500.951348923031,2.57,3080.0,1,19,0
888,GBP_NZD,bullish,2018-01-02 22:00:00+00:00,2018-01-07 22:00:00+00:00,1.90617,1.8860334452091676,1.8867834452091676,1.9178019328744993,-1.04,-1246.42,0,15,0
889,EUR_NZD,bullish,2018-01-02 22:00:00+00:00,2018-01-07 22:00:00+00:00,1.68960442,1.6752407596703325,1.6759907596703325,1.6977726161978004,-1.06,-1266.11,0,15,0
890,BTC_USD,bullish,2018-01-03 00:00:00+00:00,2018-01-16 00:00:00+00:00,15201.0,11600.183338846442,11163.565549265666,17623.4606704406,-0.89,-1070.23,0,19,0
891,GBP_NZD,bullish,2018-01-03 22:00:00+00:00,2018-01-07 22:00:00+00:00,1.90288794,1.8869554274749267,1.8877054274749268,1.911997447515044,-1.05,-1259.28,0,15,0
892,EUR_NZD,bullish,2018-01-03 22:00:00+00:00,2018-01-07 22:00:00+00:00,1.68677,1.6752694196938802,1.6760194196938802,1.693220348183672,-1.07,-1283.72,0,15,0
893,BTC_USD,bullish,2018-01-04 00:00:00+00:00,2018-01-16 00:00:00+00:00,15622.0455078125,11117.55667860443,11125.05667860443,18320.238805337343,-1.0,-1202.0,0,19,0
894,AUD_CAD,bearish,2018-01-04 22:00:00+00:00,2018-01-08 22:00:00+00:00,0.98038488,0.9728055905187768,0.9861691088064051,0.976914342716157,1.31,1572.4,1,15,0
895,AUD_NZD,bullish,2018-01-07 22:00:00+00:00,2018-01-29 22:00:00+00:00,1.091774,1.1032393610270785,1.0832911103978622,1.0968637337612828,1.35,1621.9,1,15,0
896,GBP_JPY,bullish,2018-01-08 22:00:00+00:00,2018-01-09 22:00:00+00:00,152.184046,150.83530882525156,150.91030882525155,152.94828830484906,-1.06,-1270.66,0,19,0
897,CHF_JPY,bullish,2018-01-08 22:00:00+00:00,2018-01-09 22:00:00+00:00,114.93389400000001,113.88797913039113,113.96297913039113,115.51644292176533,-1.08,-1292.7,0,15,0
898,USD_CHF,bearish,2018-01-08 22:00:00+00:00,2018-01-11 22:00:00+00:00,0.98154738,0.9727298757549303,0.9881914801701872,0.9775609198978876,1.33,1592.54,1,15,0
899,USD_CHF,bearish,2018-01-08 22:00:00+00:00,2018-01-15 22:00:00+00:00,0.9798787800000001,0.9659291781049809,0.9855873632602017,0.9764536300438791,2.44,2932.34,1,15,0
900,GBP_JPY,bullish,2018-01-09 22:00:00+00:00,2018-01-10 22:00:00+00:00,152.184046,150.78187317386212,150.8568731738621,152.98034969568272,-1.06,-1267.81,0,19,0
901,GBP_JPY,bullish,2018-01-09 22:00:00+00:00,2018-01-15 22:00:00+00:00,150.853914,153.1083648177574,149.2362398210018,151.82451850739892,1.39,1672.36,1,19,0
902,CHF_JPY,bullish,2018-01-09 22:00:00+00:00,2018-01-18 22:00:00+00:00,114.20616,115.89531448425093,112.98105271927018,114.94122436843789,1.38,1654.54,1,15,0
903,AUD_CHF,bullish,2018-01-09 22:00:00+00:00,2018-01-11 22:00:00+00:00,0.76525356,0.7719935258583236,0.7600521948206086,0.7683743791076348,1.3,1554.97,1,15,0
904,NZD_CAD,bullish,2018-01-09 22:00:00+00:00,2018-01-11 22:00:00+00:00,0.89434058,0.9098743211010561,0.8830324264575999,0.9011254721254401,1.37,1648.41,1,15,0
905,CAD_JPY,bullish,2018-01-09 22:00:00+00:00,2018-01-25 22:00:00+00:00,89.336656,87.86675640700241,87.94175640700242,90.17359575579856,-1.05,-1264.52,0,15,0
906,CAD_JPY,bullish,2018-01-09 22:00:00+00:00,2018-02-04 22:00:00+00:00,88.64485,87.39782541009617,87.32796843831031,89.43497893701382,-0.95,-1136.34,0,15,0
907,AUD_JPY,bullish,2018-01-09 22:00:00+00:00,2018-01-17 22:00:00+00:00,87.286298,88.82721424755198,86.16413393920001,87.95959643648,1.37,1647.8,1,15,0
908,AUD_JPY,bullish,2018-01-09 22:00:00+00:00,2018-01-17 22:00:00+00:00,87.547816,89.06634908701254,86.44119580068573,88.21178811958856,1.37,1646.67,1,15,0
909,EUR_JPY,bullish,2018-01-09 22:00:00+00:00,2018-01-14 22:00:00+00:00,133.435564,135.59550772122012,131.8835197491527,134.36679055050837,1.39,1670.01,1,15,0
910,EUR_JPY,bullish,2018-01-09 22:00:00+00:00,2018-01-16 22:00:00+00:00,133.87074,136.4162420497044,132.0509469099275,134.96261585404352,1.4,1678.54,1,15,0
911,USD_CAD,bullish,2018-01-09 22:00:00+00:00,2018-01-24 22:00:00+00:00,1.25481,1.23015723363414,1.23090723363414,1.269151659819516,-1.03,-1237.65,0,15,0
912,AUD_CAD,bearish,2018-01-09 22:00:00+00:00,2018-01-10 22:00:00+00:00,0.98038488,0.9881953153202333,0.9874453153202333,0.9761486188078601,-1.11,-1327.47,0,15,0
913,AUD_NZD,bullish,2018-01-10 22:00:00+00:00,2018-01-30 22:00:00+00:00,1.091774,1.1029095319593627,1.0835201583615537,1.0967263049830678,1.35,1618.96,1,15,0
914,GBP_CAD,bullish,2018-01-10 22:00:00+00:00,2018-01-25 22:00:00+00:00,1.69968512,1.7614363043916823,1.6692709183495464,1.7179336409902721,2.03,2436.41,1,15,0
915,USD_CAD,bullish,2018-01-10 22:00:00+00:00,2018-01-24 22:00:00+00:00,1.25710592,1.2302152883745585,1.2309652883745585,1.272790298975265,-1.03,-1234.43,0,15,0
916,GBP_AUD,bearish,2018-01-10 22:00:00+00:00,2018-01-11 22:00:00+00:00,1.72185326,1.7390565546379733,1.7383065546379732,1.711981283217216,-1.05,-1254.7,0,14,0
917,GBP_USD,bullish,2018-01-10 22:00:00+00:00,2018-01-15 22:00:00+00:00,1.34590536,1.3779749833673498,1.3331598751971456,1.3535526508817126,2.52,3019.39,1,15,0
918,GBP_JPY,bullish,2018-01-11 22:00:00+00:00,2018-01-22 22:00:00+00:00,152.184046,155.38191533630288,149.91122007201187,153.54774155679286,1.41,1688.4,1,19,0
919,AUD_CHF,bullish,2018-01-11 22:00:00+00:00,2018-01-22 22:00:00+00:00,0.76525356,0.7720296306268198,0.7600271220647085,0.768389422761175,1.3,1555.8,1,15,0
920,AUD_CHF,bullish,2018-01-11 22:00:00+00:00,2018-01-24 22:00:00+00:00,0.76596,0.7598539537349055,0.7599419704886579,0.7695708177068052,-1.01,-1217.55,0,15,0
921,EUR_AUD,bullish,2018-01-11 22:00:00+00:00,2018-02-04 22:00:00+00:00,1.5439055799999999,1.5733242250381634,1.5229551320568309,1.5564758487659014,1.4,1685.04,1,15,0
922,GBP_CAD,bearish,2018-01-11 22:00:00+00:00,2018-01-16 22:00:00+00:00,1.7054614399999999,1.7259584137682498,1.7252084137682497,1.69361325573905,-1.04,-1245.58,0,15,0
923,EUR_CAD,bullish,2018-01-11 22:00:00+00:00,2018-01-25 22:00:00+00:00,1.51481974,1.5371350066056042,1.4988021937461082,1.5244302677523351,1.39,1671.81,1,15,0
924,EUR_USD,bullish,2018-01-11 22:00:00+00:00,2018-01-15 22:00:00+00:00,1.20361818,1.2250720274242284,1.1881988415109526,1.2128697830934285,1.39,1669.63,1,15,0
925,GBP_AUD,bullish,2018-01-11 22:00:00+00:00,2018-01-25 22:00:00+00:00,1.7226483400000001,1.7685606452504399,1.7045270564075963,1.7335211101554424,2.53,3040.33,1,14,0
926,AUD_CHF,bullish,2018-01-14 22:00:00+00:00,2018-01-24 22:00:00+00:00,0.76525356,0.759790741496698,0.7599582583108966,0.7684307410134621,-1.03,-1237.96,0,15,0
927,GBP_JPY,bullish,2018-01-15 22:00:00+00:00,2018-01-25 22:00:00+00:00,152.473,156.36644858942418,149.717132924011,154.1265202455934,1.41,1695.34,1,19,0
928,GBP_JPY,bullish,2018-01-15 22:00:00+00:00,2018-01-25 22:00:00+00:00,152.468,156.34049997589383,149.72668057229592,154.11279165662242,1.41,1695.17,1,19,0
929,NZD_CHF,bullish,2018-01-15 22:00:00+00:00,2018-01-23 22:00:00+00:00,0.6974551400000001,0.7072944582254558,0.6901014467878781,0.7018673559272732,1.34,1605.61,1,15,0
930,NZD_CHF,bullish,2018-01-15 22:00:00+00:00,2018-01-24 22:00:00+00:00,0.69754,0.6870444924576968,0.686589991525502,0.7041100050846989,-0.96,-1150.19,0,15,0
931,ETH_USD,bullish,2018-01-16 00:00:00+00:00,2018-02-06 00:00:00+00:00,935.3542297363281,672.2309120227892,639.794322193026,1112.6901742623093,-0.89,-1068.3,0,15,0
932,GBP_NZD,bullish,2018-01-16 22:00:00+00:00,2018-01-24 22:00:00+00:00,1.90288794,1.9446846468961185,1.8733416157665845,1.9206157345400494,1.41,1697.54,1,15,0
933,EUR_NZD,bullish,2018-01-16 22:00:00+00:00,2018-07-02 21:00:00+00:00,1.68960442,1.7404734419558006,1.6537578769751384,1.711112345814917,1.42,1702.89,1,15,0
934,EUR_CHF,bullish,2018-01-17 22:00:00+00:00,2018-01-24 22:00:00+00:00,1.17352694,1.1664138766162522,1.1663774305800587,1.1778166456519645,-0.99,-1193.88,0,15,0
935,CHF_JPY,bullish,2018-01-18 22:00:00+00:00,2018-02-04 22:00:00+00:00,115.115,118.41939211207193,113.47052695276304,116.10168382834217,2.01,2411.27,1,15,0
936,AUD_JPY,bearish,2018-01-18 22:00:00+00:00,2018-02-04 22:00:00+00:00,88.377238,87.13797969667901,89.28991737730625,87.82963037361625,1.36,1629.39,1,15,0
937,NZD_JPY,bullish,2018-01-21 22:00:00+00:00,2018-01-23 22:00:00+00:00,80.61590799999999,81.60964008527738,79.87373294077959,81.06121303553223,1.34,1606.73,1,15,0
938,AUD_CHF,bullish,2018-01-22 22:00:00+00:00,2018-01-24 22:00:00+00:00,0.76525356,0.7591445696660282,0.7598945696660282,0.7684689542003831,-1.14,-1367.94,0,15,0
939,NZD_JPY,bullish,2018-01-23 22:00:00+00:00,2018-01-25 22:00:00+00:00,80.61590799999999,79.79307344500961,79.86807344500961,81.06460873299422,-1.1,-1320.35,0,15,0
940,NZD_CAD,bullish,2018-01-23 22:00:00+00:00,2018-02-06 22:00:00+00:00,0.9070016799999999,0.9172257208744136,0.8993808182816571,0.9115741970310056,1.34,1609.9,1,15,0
941,NZD_CAD,bullish,2018-01-23 22:00:00+00:00,2018-02-06 22:00:00+00:00,0.90585,0.9146409629833844,0.8992243312615387,0.9098254012430769,1.33,1592.16,1,15,0
942,AUD_JPY,bullish,2018-01-23 22:00:00+00:00,2018-02-04 22:00:00+00:00,87.892892,87.08491890175476,87.06932672107277,88.38703116735634,-0.98,-1177.28,0,15,0
943,NZD_CHF,bullish,2018-01-23 22:00:00+00:00,2018-01-24 22:00:00+00:00,0.69686014,0.6858132064165376,0.6865632064165377,0.7030383001500773,-1.07,-1287.4,0,15,0
944,AUD_CHF,bearish,2018-01-24 22:00:00+00:00,2018-01-31 22:00:00+00:00,0.76403648,0.7478924654818946,0.7757684345264622,0.7569973072841227,1.38,1651.29,1,14,0
945,GBP_CHF,bullish,2018-01-24 22:00:00+00:00,2018-01-28 22:00:00+00:00,1.33037518,1.31584893064132,1.31659893064132,1.3386409296152082,-1.05,-1265.33,0,15,0
