trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1359,GBP_CAD,bullish,2015-08-06 21:00:00+00:00,2015-08-17 21:00:00+00:00,2.027953,2.060579175735153,2.005170627484538,2.0416224235092777,1.43,1718.5,1,15,0
1360,USD_CAD,bullish,2015-08-09 21:00:00+00:00,2015-08-24 21:00:00+00:00,1.3002,1.3283563158817746,1.2804687263605636,1.312038764183662,1.43,1712.39,1,15,0
1361,NZD_JPY,bearish,2015-08-09 21:00:00+00:00,2015-08-23 21:00:00+00:00,82.215322,77.53604273936354,83.75143807775007,81.29365235334996,3.05,3655.41,1,15,0
1362,AUD_CAD,bullish,2015-08-10 21:00:00+00:00,2015-08-23 21:00:00+00:00,0.95553418,0.9398710324154936,0.9386258494053216,0.965679178356807,-0.93,-1111.63,0,15,0
1363,NZD_JPY,bearish,2015-08-10 21:00:00+00:00,2015-08-23 21:00:00+00:00,82.215322,77.50530012155184,83.7613710721965,81.2876925566821,3.05,3655.79,1,15,0
1364,USD_CAD,bullish,2015-08-11 21:00:00+00:00,2015-08-24 21:00:00+00:00,1.2987536400000002,1.3242022989789664,1.2808705963283509,1.3094834662029897,1.42,1707.67,1,15,0
1365,USD_JPY,bullish,2015-08-11 21:00:00+00:00,2015-08-20 21:00:00+00:00,123.86560399999999,122.90140063329063,122.85743691756308,124.47050424946214,-0.96,-1147.67,0,15,0
1366,GBP_NZD,bullish,2015-08-11 21:00:00+00:00,2015-08-23 21:00:00+00:00,2.35534,2.5234447594277896,2.3007827271638805,2.3880743637016715,3.08,3697.5,1,15,0
1367,CHF_JPY,bearish,2015-08-11 21:00:00+00:00,2015-08-19 21:00:00+00:00,127.501044,128.87627110939573,128.80127110939574,126.72090773436254,-1.06,-1269.22,0,15,0
1368,NAS100_USD,bullish,2015-08-12 00:00:00+00:00,2015-08-21 00:00:00+00:00,4466.2285,4326.908370430667,4309.119509558579,4560.493894264853,-0.89,-1064.13,0,20,0
1369,GBP_AUD,bullish,2015-08-12 21:00:00+00:00,2015-08-18 21:00:00+00:00,2.11138,2.1473048427360446,2.0863459776545774,2.1264004134072536,1.44,1722.05,1,15,0
1370,GBP_AUD,bullish,2015-08-12 21:00:00+00:00,2015-08-20 21:00:00+00:00,2.11427906,2.1545405975834693,2.0862848363935362,2.131075594163878,1.44,1725.85,1,15,0
1371,GBP_CAD,bullish,2015-08-17 21:00:00+00:00,2015-08-24 21:00:00+00:00,2.03888,2.098366179665786,2.016106397101782,2.0525441617389304,2.61,3134.48,1,15,0
1372,NZD_CHF,bearish,2015-08-17 21:00:00+00:00,2015-08-20 21:00:00+00:00,0.6460121,0.6332384557461855,0.6552432564872452,0.6404734061076528,1.38,1660.5,1,15,0
1373,NZD_CHF,bearish,2015-08-17 21:00:00+00:00,2015-08-20 21:00:00+00:00,0.64525,0.6316452397581908,0.6550484711548186,0.6393709173071088,1.39,1666.15,1,15,0
1374,XAG_USD,bearish,2015-08-18 00:00:00+00:00,2015-10-05 00:00:00+00:00,14.786999702453612,15.504958992496366,15.592509101595057,14.303694062968743,-0.89,-1069.57,0,15,0
1375,BTC_USD,bearish,2015-08-18 00:00:00+00:00,2015-10-25 00:00:00+00:00,245.1332785949707,291.64642175756956,289.3658672146973,218.59372542313474,-1.05,-1261.87,0,20,0
1376,EUR_CHF,bullish,2015-08-18 21:00:00+00:00,2015-09-08 21:00:00+00:00,1.07266562,1.0945149667289351,1.057239444758406,1.0819213251449564,1.42,1699.66,1,15,0
1377,USD_CHF,bullish,2015-08-18 21:00:00+00:00,2015-08-20 21:00:00+00:00,0.96674382,0.9533502157727792,0.9541002157727793,0.9743299825363325,-1.06,-1271.18,0,15,0
1378,XAU_USD,bearish,2015-08-19 00:00:00+00:00,2015-08-24 00:00:00+00:00,1133.8565942382813,1167.3477573405537,1167.2727573405537,1113.8068963769178,-1.0,-1202.69,0,20,0
1379,AUD_CHF,bearish,2015-08-19 21:00:00+00:00,2015-08-24 21:00:00+00:00,0.70849622,0.6539947080225387,0.7344969315188054,0.6928957930887168,2.1,2515.39,1,15,0
1380,SPX500_USD,bullish,2015-08-20 00:00:00+00:00,2015-08-21 00:00:00+00:00,2070.8605,2026.836279725039,2027.586279725039,2096.825032164976,-1.02,-1220.8,0,15,0
1381,GBP_NZD,bullish,2015-08-20 21:00:00+00:00,2015-08-23 21:00:00+00:00,2.34665662,2.4891806046281366,2.3003645409602145,2.3744318674238714,3.08,3694.56,1,15,0
1382,AUD_NZD,bullish,2015-08-20 21:00:00+00:00,2015-08-24 21:00:00+00:00,1.10725676,1.1453470988635504,1.0889789534759764,1.1182234439144143,2.08,2500.76,1,15,0
1383,GBP_AUD,bullish,2015-08-23 21:00:00+00:00,2015-08-25 21:00:00+00:00,2.1501201400000003,2.220095576294904,2.101843391675834,2.1790861889945,1.45,1739.36,1,15,0
1384,GBP_NZD,bullish,2015-08-23 21:00:00+00:00,2015-08-25 21:00:00+00:00,2.34665662,2.444117019656444,2.300439961338144,2.3743866151971136,2.11,2530.53,1,15,0
1385,EUR_NZD,bullish,2015-08-23 21:00:00+00:00,2015-08-25 21:00:00+00:00,1.72671668,1.8089651143638084,1.6700624585912571,1.7607092128452457,1.45,1742.11,1,15,0
1386,AUD_CAD,bullish,2015-08-23 21:00:00+00:00,2015-08-30 21:00:00+00:00,0.95553418,0.9390917644929831,0.9398417644929832,0.9649496293042101,-1.05,-1257.35,0,15,0
1387,AUD_CAD,bearish,2015-08-23 21:00:00+00:00,2015-08-31 21:00:00+00:00,0.95485476,0.9325987043775866,0.9705585522337292,0.9454324846597625,1.42,1700.69,1,15,0
1388,NZD_JPY,bearish,2015-08-23 21:00:00+00:00,2015-08-25 21:00:00+00:00,80.132056,76.11967272165762,82.92207871559208,78.45804237064476,1.44,1725.74,1,15,0
1389,CHF_JPY,bullish,2015-08-23 21:00:00+00:00,2015-08-25 21:00:00+00:00,127.51276800000001,125.46253435480337,125.53753435480337,128.697908187118,-1.04,-1245.56,0,15,0
1390,CHF_JPY,bullish,2015-08-23 21:00:00+00:00,2015-08-25 21:00:00+00:00,127.298,125.68774963658396,125.55735332946027,128.34238800232384,-0.93,-1110.1,0,15,0
1391,CHF_JPY,bullish,2015-08-23 21:00:00+00:00,2015-08-25 21:00:00+00:00,127.22641399999999,126.17723222882795,126.12189952021309,127.88912268787213,-0.95,-1139.88,0,15,0
1392,AUD_JPY,bearish,2015-08-23 21:00:00+00:00,2015-08-25 21:00:00+00:00,89.010818,84.1861346269937,92.35531176997016,87.0041217380179,1.44,1731.09,1,15,0
1393,NZD_CAD,bearish,2015-08-23 21:00:00+00:00,2015-08-24 21:00:00+00:00,0.85070394,0.8667008594631578,0.8659508594631578,0.8415557883221054,-1.05,-1259.03,0,15,0
1394,NZD_USD,bearish,2015-08-23 21:00:00+00:00,2015-08-25 21:00:00+00:00,0.6652313,0.6465937058016725,0.678465152695104,0.6572909883829375,1.41,1689.99,1,15,0
1395,NZD_CHF,bearish,2015-08-23 21:00:00+00:00,2015-08-25 21:00:00+00:00,0.63297582,0.5975306630914069,0.6576824117464799,0.618151864952112,1.43,1721.57,1,15,0
1396,XAG_USD,bearish,2015-08-24 00:00:00+00:00,2015-10-05 00:00:00+00:00,14.76200008392334,15.517235678666212,15.609772867078524,14.25333641403023,-0.89,-1069.02,0,15,0
1397,NZD_CAD,bearish,2015-08-24 21:00:00+00:00,2015-09-01 21:00:00+00:00,0.8597435,0.8370153620561148,0.8757695327262015,0.8501278803642791,1.42,1701.84,1,15,0
1398,NZD_CAD,bearish,2015-08-24 21:00:00+00:00,2015-09-01 21:00:00+00:00,0.86084,0.8369385269897114,0.8776669440343268,0.850743833579404,1.42,1704.51,1,15,0
1399,XAU_USD,bearish,2015-08-25 00:00:00+00:00,2015-10-14 00:00:00+00:00,1134.6600244140625,1164.1606936141275,1168.02246114883,1114.642562373202,-0.88,-1061.1,0,20,0
1400,GBP_USD,bullish,2015-08-25 21:00:00+00:00,2015-09-01 21:00:00+00:00,1.54678908,1.526951819413265,1.527701819413265,1.558241436352041,-1.04,-1247.15,0,15,0
1401,GBP_CAD,bullish,2015-08-25 21:00:00+00:00,2015-08-30 21:00:00+00:00,2.05571,2.0153736141250214,2.0161236141250214,2.079461831524987,-1.02,-1222.74,0,15,0
1402,XAU_USD,bearish,2015-08-26 00:00:00+00:00,2015-10-12 00:00:00+00:00,1133.176809326172,1162.2454414933918,1166.0494081552195,1113.4532500287435,-0.88,-1061.14,0,20,0
1403,XAU_USD,bearish,2015-08-26 00:00:00+00:00,2015-10-12 00:00:00+00:00,1132.0643791503906,1160.5864189524646,1164.3172587445788,1112.7126513938776,-0.88,-1061.19,0,20,0
1404,EUR_USD,bullish,2015-08-26 21:00:00+00:00,2015-10-27 21:00:00+00:00,1.12629668,1.0992466388975606,1.0964780392942863,1.1441878644234282,-0.91,-1088.58,0,14,0
1405,GBP_AUD,bullish,2015-08-26 21:00:00+00:00,2015-09-07 21:00:00+00:00,2.1501201400000003,2.220309402638125,2.10169743512756,2.1791737629234644,1.45,1739.41,1,15,0
1406,GBP_AUD,bullish,2015-08-26 21:00:00+00:00,2015-09-07 21:00:00+00:00,2.14939,2.2195479692548115,2.1009886557987634,2.178430806520742,1.45,1739.41,1,15,0
1407,GBP_NZD,bullish,2015-08-26 21:00:00+00:00,2015-09-08 21:00:00+00:00,2.38158592,2.462601983836525,2.3257729071423037,2.415073727714618,1.45,1741.87,1,15,0
1408,CAD_CHF,bearish,2015-08-26 21:00:00+00:00,2015-11-16 22:00:00+00:00,0.73223,0.7628084785216102,0.7620584785216101,0.714332912887034,-1.03,-1230.17,0,15,0
1409,USD_CHF,bullish,2015-08-26 21:00:00+00:00,2015-11-05 22:00:00+00:00,0.96674382,1.0034599827807433,0.9411696474534176,0.9820883235279495,1.44,1722.81,1,15,0
1410,GBP_CAD,bullish,2015-08-26 21:00:00+00:00,2015-08-30 21:00:00+00:00,2.0354184,2.0195872569988182,2.0183195984113587,2.045677680953185,-0.93,-1111.04,0,15,0
1411,GBP_CAD,bullish,2015-08-26 21:00:00+00:00,2015-08-30 21:00:00+00:00,2.04272118,2.016568198524833,2.017318198524833,2.0579629688851004,-1.03,-1235.43,0,15,0
1412,NAS100_USD,bearish,2015-08-27 00:00:00+00:00,2015-10-28 00:00:00+00:00,4330.9445,4627.432664455104,4666.2485413323175,4129.762075200609,-0.88,-1061.08,0,18,0
1413,EUR_NZD,bullish,2015-08-27 21:00:00+00:00,2015-10-14 21:00:00+00:00,1.73053,1.6758902392051633,1.6694304979650378,1.7671897012209772,-0.89,-1073.13,0,15,0
1414,AUD_NZD,bullish,2015-08-27 21:00:00+00:00,2015-10-04 21:00:00+00:00,1.10957,1.0897063731849668,1.0878992212981482,1.122572467221111,-0.92,-1099.93,0,14,0
1415,EUR_CAD,bullish,2015-08-27 21:00:00+00:00,2015-11-05 22:00:00+00:00,1.4746058,1.4278958395804187,1.4224970013383431,1.505871079196994,-0.9,-1075.67,0,15,0
1416,EUR_NZD,bullish,2015-08-28 21:00:00+00:00,2015-10-14 21:00:00+00:00,1.73054,1.6769072628333659,1.6705822481103922,1.7665146511337646,-0.89,-1073.41,0,15,0
1417,USD_CAD,bullish,2015-08-30 21:00:00+00:00,2015-09-24 21:00:00+00:00,1.31404,1.346017895973572,1.2917001392671865,1.3274439164396883,1.43,1717.71,1,15,0
1418,CAD_CHF,bearish,2015-08-30 21:00:00+00:00,2015-11-16 22:00:00+00:00,0.73507026,0.7623394780487313,0.7615894780487312,0.7191587291707612,-1.03,-1233.94,0,15,0
1419,BTC_USD,bullish,2015-08-31 00:00:00+00:00,2015-10-18 00:00:00+00:00,230.05599975585935,274.74186847543524,194.43424636365737,251.42905179118054,1.25,1505.35,1,20,0
1420,CAD_JPY,bullish,2015-08-31 21:00:00+00:00,2015-10-07 21:00:00+00:00,90.313862,92.9532889767447,88.46101082133468,91.4255727071992,1.42,1709.43,1,15,0
1421,NZD_USD,bearish,2015-09-03 21:00:00+00:00,2015-09-07 21:00:00+00:00,0.6400065,0.6223549705634137,0.6525672709464754,0.6324700374321148,1.41,1686.35,1,15,0
1422,GBP_JPY,bearish,2015-09-07 21:00:00+00:00,2015-09-16 21:00:00+00:00,184.19966,187.60031508171252,187.52531508171253,182.20426695097248,-1.02,-1227.06,0,20,0
1423,USD_JPY,bearish,2015-09-08 21:00:00+00:00,2015-10-04 21:00:00+00:00,120.694016,118.37276932530804,122.3296792591754,119.71261804449476,1.42,1702.98,1,14,0
1424,GBP_NZD,bullish,2015-09-08 21:00:00+00:00,2015-09-10 21:00:00+00:00,2.40369114,2.463545791972608,2.3623227768787656,2.42851215787274,1.45,1736.24,1,15,0
1425,NZD_JPY,bearish,2015-09-08 21:00:00+00:00,2015-10-06 21:00:00+00:00,77.184896,79.19695930707853,79.38111290144958,75.86716585913024,-0.92,-1099.38,0,15,0
1426,CAD_JPY,bearish,2015-09-08 21:00:00+00:00,2015-09-24 21:00:00+00:00,91.25034,88.84680396994544,92.94217346761401,90.23523991943158,1.42,1704.8,1,15,0
1427,AUD_JPY,bearish,2015-09-08 21:00:00+00:00,2015-10-08 21:00:00+00:00,85.371754,87.82322398877938,88.06616441811721,83.75510774912966,-0.91,-1091.8,0,15,0
1428,AUD_USD,bearish,2015-09-08 21:00:00+00:00,2015-09-16 21:00:00+00:00,0.7067916999999999,0.7202480715523638,0.7211980169527934,0.6981479098283239,-0.93,-1120.87,0,15,0
1429,NZD_USD,bearish,2015-09-08 21:00:00+00:00,2015-09-23 21:00:00+00:00,0.63942,0.6219238338175364,0.6518747209436612,0.6319471674338033,1.4,1685.74,1,15,0
1430,NZD_USD,bearish,2015-09-08 21:00:00+00:00,2015-10-04 21:00:00+00:00,0.63891002,0.6511489672651634,0.6519360373074414,0.6310944096155351,-0.94,-1127.49,0,15,0
1431,NZD_CHF,bearish,2015-09-08 21:00:00+00:00,2015-10-06 21:00:00+00:00,0.6271773599999999,0.6438449680503854,0.6452245346603009,0.6163490552038193,-0.92,-1108.27,0,15,0
1432,EUR_JPY,bearish,2015-09-09 21:00:00+00:00,2015-10-28 21:00:00+00:00,135.294982,132.0731833663671,137.54535649394737,133.94475730363158,1.43,1718.01,1,15,0
1433,GBP_AUD,bullish,2015-09-09 21:00:00+00:00,2015-10-05 21:00:00+00:00,2.16918786,2.136413697513941,2.1328792857527676,2.1909730045483395,-0.9,-1083.19,0,15,0
1434,EUR_NZD,bullish,2015-09-09 21:00:00+00:00,2015-10-04 21:00:00+00:00,1.77760766,1.7201126395706925,1.7208626395706925,1.8116546722575844,-1.01,-1215.86,0,15,0
1435,AUD_CAD,bearish,2015-09-09 21:00:00+00:00,2015-10-11 21:00:00+00:00,0.93732,0.9547468870480159,0.9562280352018321,0.9259751788789008,-0.92,-1106.0,0,15,0
1436,AUD_CAD,bearish,2015-09-10 21:00:00+00:00,2015-10-11 21:00:00+00:00,0.9382403,0.9549000441821357,0.9562785587099044,0.9274173447740574,-0.92,-1108.29,0,15,0
1437,USD_JPY,bullish,2015-09-14 21:00:00+00:00,2016-02-07 22:00:00+00:00,119.647694,115.98250184834237,115.57718135639723,122.09000158616166,-0.9,-1080.51,0,15,0
1438,GBP_NZD,bullish,2015-09-14 21:00:00+00:00,2015-09-29 21:00:00+00:00,2.41408,2.3679947249737188,2.36267946142145,2.4449203231471297,-0.9,-1075.91,0,15,0
1439,XAG_USD,bearish,2015-09-16 00:00:00+00:00,2015-10-05 00:00:00+00:00,14.878000259399414,15.675844584868308,15.668344584868308,14.403793664118078,-1.01,-1211.39,0,15,0
1440,USD_CAD,bullish,2015-09-16 21:00:00+00:00,2015-09-23 21:00:00+00:00,1.31160998,1.3398547502486158,1.2918183279531634,1.323484971228102,1.43,1712.53,1,15,0
1441,SPX500_USD,bearish,2015-09-17 00:00:00+00:00,2015-09-30 00:00:00+00:00,2014.935,1853.1479414501962,2125.8817976449172,1948.3669214130496,1.46,1749.89,1,15,0
1442,AUD_CHF,bearish,2015-09-17 21:00:00+00:00,2015-11-17 22:00:00+00:00,0.69641,0.7228138976844357,0.7254960517964124,0.6789583689221526,-0.91,-1089.34,0,15,0
1443,EUR_CHF,bearish,2015-09-20 21:00:00+00:00,2015-09-22 21:00:00+00:00,1.09454768,1.0828820315387646,1.103022525366031,1.0894627727803814,1.38,1651.8,1,15,0
1444,EUR_CHF,bullish,2015-09-21 21:00:00+00:00,2016-01-28 22:00:00+00:00,1.08437094,1.1107640481528334,1.0715977126339606,1.0920348764196235,2.07,2479.54,1,15,0
1445,CHF_JPY,bullish,2015-09-21 21:00:00+00:00,2015-10-11 21:00:00+00:00,123.134594,125.16108948803759,121.70012609007675,123.99527474595396,1.41,1695.26,1,15,0
1446,CHF_JPY,bullish,2015-09-21 21:00:00+00:00,2015-10-15 21:00:00+00:00,123.393208,125.79363538320587,121.7034964756274,124.40703491462357,1.42,1704.74,1,15,0
1447,GBP_JPY,bearish,2015-09-21 21:00:00+00:00,2015-12-22 22:00:00+00:00,184.617,178.0036862715771,189.1824018624047,181.87775888255717,1.45,1738.29,1,20,0
1448,AUD_USD,bearish,2015-09-21 21:00:00+00:00,2015-10-06 21:00:00+00:00,0.7067916999999999,0.7201397244634179,0.7210751744483196,0.6982216153310081,-0.93,-1121.41,0,15,0
1449,GBP_USD,bullish,2015-09-22 21:00:00+00:00,2015-09-29 21:00:00+00:00,1.52933972,1.5105252423988644,1.5112752423988645,1.5401784065606814,-1.04,-1249.82,0,14,0
1450,GBP_USD,bullish,2015-09-22 21:00:00+00:00,2015-09-29 21:00:00+00:00,1.53301456,1.5104220107989457,1.5111720107989457,1.5461200895206326,-1.03,-1241.2,0,14,0
1451,EUR_CHF,bullish,2015-09-22 21:00:00+00:00,2016-01-28 22:00:00+00:00,1.08437094,1.1105361878843305,1.071704940995609,1.0919705394026344,2.07,2478.94,1,15,0
1452,EUR_AUD,bullish,2015-09-22 21:00:00+00:00,2015-09-24 21:00:00+00:00,1.57434434,1.6120900414355754,1.5480674106924397,1.590110497584536,1.44,1723.75,1,15,0
1453,GBP_CAD,bullish,2015-09-22 21:00:00+00:00,2015-10-01 21:00:00+00:00,2.02463672,2.0029764900762688,2.0009289763223004,2.03886136620662,-0.91,-1096.36,0,15,0
1454,GBP_CAD,bullish,2015-09-22 21:00:00+00:00,2015-10-01 21:00:00+00:00,2.02523824,1.999551978927964,1.996965835156422,2.042201682906147,-0.91,-1090.23,0,15,0
1455,GBP_NZD,bullish,2015-09-23 21:00:00+00:00,2015-09-29 21:00:00+00:00,2.40369114,2.3617189998991073,2.3624689998991073,2.4284244240605353,-1.02,-1221.83,0,15,0
1456,GBP_JPY,bullish,2015-09-23 21:00:00+00:00,2015-10-22 21:00:00+00:00,182.240904,186.43475761511624,179.32701074736093,183.98923995158344,1.44,1727.11,1,20,0
1457,NZD_USD,bearish,2015-09-24 21:00:00+00:00,2015-10-04 21:00:00+00:00,0.63891002,0.6508991788056839,0.6516528304372834,0.6312643337376299,-0.94,-1129.03,0,15,0
1458,NZD_CAD,bearish,2015-09-29 21:00:00+00:00,2015-10-07 21:00:00+00:00,0.8516,0.8692980407565227,0.8685480407565227,0.8414311755460864,-1.04,-1253.1,0,15,0
1459,AUD_CHF,bearish,2015-09-30 21:00:00+00:00,2015-10-04 21:00:00+00:00,0.6927899000000001,0.6797655613834733,0.702192178919131,0.6871485326485215,1.39,1662.28,1,15,0
1460,EUR_AUD,bullish,2015-09-30 21:00:00+00:00,2015-10-04 21:00:00+00:00,1.57434434,1.6123236472687485,1.5479079527858368,1.5902061723284977,1.44,1723.96,1,15,0
1461,NZD_CAD,bearish,2015-09-30 21:00:00+00:00,2015-10-07 21:00:00+00:00,0.84904,0.869237466416771,0.868487466416771,0.8373715201499374,-1.04,-1246.28,0,15,0
1462,USD_CAD,bullish,2015-10-01 21:00:00+00:00,2015-10-08 21:00:00+00:00,1.31686672,1.295110010972973,1.295860010972973,1.329470745416216,-1.04,-1242.84,0,15,0
1463,CAD_JPY,bearish,2015-10-01 21:00:00+00:00,2015-10-08 21:00:00+00:00,91.25034,92.91677001305864,92.84177001305864,90.29548199216481,-1.05,-1256.55,0,15,0
1464,SPX500_USD,bearish,2015-10-02 00:00:00+00:00,2015-10-22 00:00:00+00:00,1943.688,2038.6774431779047,2037.9274431779047,1887.1443340932574,-1.01,-1209.55,0,15,0
1465,USD_JPY,bullish,2015-10-04 21:00:00+00:00,2015-11-10 22:00:00+00:00,119.878,123.68230553502984,118.05244445410361,120.97333332753783,2.08,2500.7,1,14,0
1466,AUD_CHF,bearish,2015-10-04 21:00:00+00:00,2015-10-06 21:00:00+00:00,0.6927899000000001,0.702925373659863,0.7021753736598629,0.6871586158040823,-1.08,-1295.89,0,15,0
1467,EUR_AUD,bullish,2015-10-04 21:00:00+00:00,2015-10-08 21:00:00+00:00,1.57964,1.547296541933112,1.548046541933112,1.5985960748401327,-1.02,-1228.49,0,15,0
1468,NZD_CAD,bearish,2015-10-04 21:00:00+00:00,2015-10-11 21:00:00+00:00,0.85431942,0.8731012188155732,0.8723512188155732,0.8435003407106562,-1.04,-1249.91,0,15,0
1469,EUR_AUD,bullish,2015-10-05 21:00:00+00:00,2015-10-08 21:00:00+00:00,1.57434434,1.5472116790344328,1.5479616790344328,1.5901739365793401,-1.03,-1234.11,0,15,0
1470,AUD_CHF,bearish,2015-10-06 21:00:00+00:00,2015-10-07 21:00:00+00:00,0.6927899000000001,0.7028252456556981,0.7020752456556981,0.6872186926065812,-1.08,-1296.93,0,15,0
1471,USD_JPY,bullish,2015-10-07 21:00:00+00:00,2015-11-04 22:00:00+00:00,119.64523,121.90171404923464,118.05377331110263,120.60010401333842,1.42,1701.45,1,14,0
1472,AUD_CHF,bearish,2015-10-12 21:00:00+00:00,2015-10-22 21:00:00+00:00,0.6939,0.7112052426776081,0.7104552426776081,0.6839668543934351,-1.05,-1254.36,0,15,0
1473,AUD_CAD,bearish,2015-10-12 21:00:00+00:00,2015-10-26 21:00:00+00:00,0.94456,0.955814203077277,0.9564695272985001,0.9374142836208998,-0.94,-1133.97,0,15,0
1474,EUR_AUD,bullish,2015-10-12 21:00:00+00:00,2015-10-22 21:00:00+00:00,1.57066,1.5354740984752975,1.5362240984752975,1.5913215409148214,-1.02,-1226.14,0,15,0
1475,GBP_USD,bearish,2015-10-13 21:00:00+00:00,2015-11-10 22:00:00+00:00,1.545634,1.5086023793314687,1.5714235021628198,1.530160298702308,1.44,1723.1,1,15,0
1476,AUD_CHF,bearish,2015-10-13 21:00:00+00:00,2015-10-22 21:00:00+00:00,0.6927899000000001,0.7081074921143472,0.7073574921143472,0.6840493447313918,-1.05,-1261.78,0,15,0
1477,AUD_NZD,bearish,2015-10-13 21:00:00+00:00,2015-10-19 21:00:00+00:00,1.0897648,1.0697405443038446,1.1039451793147819,1.081256572411131,1.41,1694.53,1,15,0
1478,AUD_CAD,bearish,2015-10-13 21:00:00+00:00,2015-10-26 21:00:00+00:00,0.94232628,0.9570571832445386,0.9563071832445386,0.9339377380532768,-1.05,-1264.37,0,15,0
1479,AUD_CAD,bearish,2015-10-13 21:00:00+00:00,2015-11-19 22:00:00+00:00,0.94439,0.9608042622859773,0.9621499345646001,0.9337340392612399,-0.92,-1109.08,0,15,0
1480,CAD_JPY,bearish,2015-10-13 21:00:00+00:00,2015-12-09 22:00:00+00:00,91.856,89.12759362931808,93.76958796633576,90.70784722019853,1.43,1710.97,1,15,0
1481,EUR_AUD,bullish,2015-10-13 21:00:00+00:00,2015-10-21 21:00:00+00:00,1.57434434,1.547557579523959,1.548307579523959,1.5899663962856245,-1.03,-1234.57,0,15,0
1482,EUR_GBP,bullish,2015-10-14 21:00:00+00:00,2015-10-21 21:00:00+00:00,0.73840758,0.729390965729431,0.730140965729431,0.7433675485623413,-1.09,-1308.87,0,15,0
1483,EUR_GBP,bearish,2015-10-14 21:00:00+00:00,2015-10-25 21:00:00+00:00,0.7377653200000001,0.7193840265837315,0.7449983231819541,0.7334255180908276,2.54,3049.57,1,15,0
1484,CAD_JPY,bearish,2015-10-14 21:00:00+00:00,2016-01-05 22:00:00+00:00,91.590368,84.90710575817718,93.77397454016892,90.28020407589864,3.06,3672.78,1,15,0
1485,CAD_JPY,bearish,2015-10-18 21:00:00+00:00,2015-12-09 22:00:00+00:00,91.787,88.9740761656749,93.75827906779871,90.60423255932078,1.43,1712.34,1,15,0
1486,GBP_CAD,bullish,2015-10-18 21:00:00+00:00,2015-10-21 21:00:00+00:00,1.9977646,2.025765069166863,1.9781397063707418,2.009539536177555,1.43,1712.14,1,15,0
1487,GBP_AUD,bullish,2015-10-20 21:00:00+00:00,2015-11-30 22:00:00+00:00,2.14056492,2.0661210428172376,2.0668710428172377,2.1847812463096576,-1.01,-1212.21,0,15,0
1488,GBP_CAD,bullish,2015-10-20 21:00:00+00:00,2015-12-13 22:00:00+00:00,2.02523824,2.1051890359549725,1.970152372453944,2.058289760527634,1.45,1741.66,1,14,0
1489,GBP_CAD,bullish,2015-10-20 21:00:00+00:00,2016-02-16 22:00:00+00:00,2.0279389,1.9724567832397804,1.965884345850091,2.0651716324899456,-0.89,-1072.9,0,14,0
1490,EUR_NZD,bearish,2015-10-21 21:00:00+00:00,2015-10-27 21:00:00+00:00,1.6833813,1.6198614817119892,1.7272514831317478,1.6570591901209513,1.45,1737.48,1,15,0
1491,NZD_JPY,bullish,2015-10-21 21:00:00+00:00,2015-11-15 22:00:00+00:00,81.169004,79.87811163868638,79.79044123207072,81.99614166075757,-0.94,-1123.69,0,15,0
1492,CHF_JPY,bearish,2015-10-21 21:00:00+00:00,2015-10-26 21:00:00+00:00,124.83467,122.64881908129527,126.37791294792132,123.90872423124722,1.42,1699.68,1,15,0
1493,EUR_AUD,bullish,2015-10-21 21:00:00+00:00,2015-10-22 21:00:00+00:00,1.57434434,1.5301085134812515,1.5308585134812516,1.600435835911249,-1.02,-1220.7,0,15,0
1494,NZD_CHF,bullish,2015-10-21 21:00:00+00:00,2015-10-25 21:00:00+00:00,0.64568888,0.6663943406944979,0.6310435143382267,0.654476099397064,1.41,1696.55,1,15,0
1495,SPX500_USD,bullish,2015-10-22 00:00:00+00:00,2015-10-27 00:00:00+00:00,2010.358,2070.8603896116697,1968.547495145618,2035.4443029126292,1.45,1736.47,1,15,0
1496,USD_CAD,bullish,2015-10-22 21:00:00+00:00,2015-12-16 22:00:00+00:00,1.31686672,1.3838490657818803,1.2912590278329374,1.3322313353002375,2.62,3138.85,1,15,0
1497,CHF_JPY,bullish,2015-10-22 21:00:00+00:00,2015-10-26 21:00:00+00:00,123.603678,122.09006803826259,122.16506803826259,124.46684397704244,-1.05,-1262.56,0,15,0
1498,XAU_USD,bearish,2015-10-23 00:00:00+00:00,2015-11-04 00:00:00+00:00,1176.2161884765626,1120.7775484528731,1194.1527442192732,1165.454255030936,3.09,3708.98,1,20,0
1499,NZD_JPY,bullish,2015-10-26 21:00:00+00:00,2015-11-03 22:00:00+00:00,81.48,80.02964002681276,80.10464002681276,82.30521598391235,-1.05,-1265.44,0,14,0
1500,GBP_JPY,bullish,2015-10-26 21:00:00+00:00,2015-11-04 22:00:00+00:00,184.306,187.85755978884595,181.8305325673407,185.7912804595956,1.43,1721.64,1,20,0
1501,AUD_CAD,bearish,2015-10-27 21:00:00+00:00,2015-11-18 22:00:00+00:00,0.9434,0.9554640414797937,0.9562277114283375,0.9357033731429976,-0.94,-1128.56,0,14,0
1502,AUD_CAD,bullish,2015-10-27 21:00:00+00:00,2015-12-01 22:00:00+00:00,0.93715344,0.9809935987377952,0.9202951569233289,0.9472684098460027,2.6,3120.61,1,14,0
