trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
291,GBP_CHF,bearish,2016-06-19 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.40226312,1.436972796547842,1.436222796547842,1.3818873140712948,-1.02,-1226.5,0,15,0
292,GBP_JPY,bearish,2016-06-19 21:00:00+00:00,2016-06-22 21:00:00+00:00,153.071126,157.50223977741365,157.42723977741366,150.4574577335518,-1.02,-1220.66,0,20,0
293,GBP_JPY,bearish,2016-06-19 21:00:00+00:00,2016-06-22 21:00:00+00:00,152.755,157.53722970603525,157.46222970603526,149.93066217637883,-1.02,-1219.12,0,20,0
294,GBP_CAD,bearish,2016-06-19 21:00:00+00:00,2016-06-22 21:00:00+00:00,1.86775582,1.906338989926579,1.905588989926579,1.8450559180440524,-1.02,-1223.79,0,15,0
295,EUR_AUD,bearish,2016-06-20 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.5188424999999999,1.4859694122709215,1.5417934131256508,1.5050719521246094,1.43,1718.79,1,14,0
296,BTC_USD,bullish,2016-06-21 00:00:00+00:00,2016-06-23 00:00:00+00:00,649.0665863037109,551.3767580518253,558.8767580518253,703.1804832548422,-1.08,-1299.79,0,20,0
297,NZD_JPY,bearish,2016-06-21 21:00:00+00:00,2016-06-22 21:00:00+00:00,75.188676,76.9238296340376,76.8488296340376,74.19258381957744,-1.05,-1254.21,0,15,0
298,NZD_JPY,bearish,2016-06-21 21:00:00+00:00,2016-06-22 21:00:00+00:00,75.08615,76.72934180303493,76.65434180303492,74.14523491817906,-1.05,-1257.39,0,15,0
299,EUR_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,120.537116,111.8042266391447,123.38296070463822,118.82960917721707,3.07,3682.37,1,15,0
300,EUR_CHF,bullish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.08565148,1.0764221935548057,1.0771721935548058,1.0907390518671163,-1.09,-1306.14,0,15,0
301,USD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,106.172,100.06376152433138,108.16981533947289,104.97331079631626,3.06,3668.95,1,15,0
302,NZD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,75.08615,76.71806738853243,76.64306738853243,74.15199956688055,-1.05,-1257.81,0,15,0
303,CHF_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,110.203764,104.27144301177965,112.14474008666248,109.03917834800252,3.06,3667.63,1,15,0
304,GBP_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,153.47,157.53342758417557,157.45842758417558,151.07694344949465,-1.02,-1222.57,0,20,0
305,GBP_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,153.566,157.50300418530588,157.4280041853059,151.24879748881648,-1.02,-1223.3,0,20,0
306,CAD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-26 21:00:00+00:00,82.973094,77.22211056095968,85.17573424160315,81.65150985503811,2.61,3133.14,1,15,0
307,AUD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,79.10531,81.2377953461147,81.16279534611469,77.87081879233119,-1.04,-1243.74,0,15,0
308,EUR_USD,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.12764,1.1021324471412357,1.1361238619899077,1.1225496828060553,3.01,3607.92,1,15,0
309,EUR_USD,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.12753036,1.1014809394025762,1.1361893004191999,1.12233499574848,3.01,3610.06,1,15,0
310,EUR_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,120.886,113.04557299246517,123.44348853232142,119.35150688060713,3.07,3678.81,1,15,0
311,EUR_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,120.537116,113.060145675467,123.39230326825444,118.82400363904733,2.62,3142.48,1,15,0
312,GBP_AUD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.93789768,1.8935226569889425,1.8942726569889425,1.9640726938066346,-1.02,-1220.63,0,15,0
313,USD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.2798508400000002,1.3032396168412903,1.2633738592209625,1.2897370284674228,1.42,1703.38,1,15,0
314,USD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.28062,1.305147510795484,1.263365726419465,1.2909725641483212,1.42,1705.84,1,15,0
315,USD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.28176,1.3076730582386638,1.263559960246646,1.2926800238520124,1.42,1708.55,1,15,0
316,GBP_USD,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.439565,1.3870949915956776,1.4567604792905726,1.4292477124256564,3.05,3661.66,1,15,0
317,EUR_CHF,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.09791426,1.0777866078533664,1.1121652170966783,1.089363685741993,1.41,1694.85,1,15,0
318,USD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,106.306142,101.51628382884846,108.14540784920662,105.20258249047602,2.6,3125.07,1,15,0
319,GBP_NZD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,2.03581818,1.9886196327883245,1.9893696327883246,2.0636873083270055,-1.02,-1219.38,0,15,0
320,EUR_GBP,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,0.76931534,0.8132442030472241,0.7548795199524316,0.7779768320285411,3.04,3651.66,1,15,0
321,EUR_GBP,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,0.76991,0.816588938550994,0.754585625670115,0.779104624597931,3.05,3655.27,1,15,0
322,EUR_NZD,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.5842239,1.5480440980813128,1.6094319559171926,1.5690990664496844,1.44,1722.3,1,15,0
323,AUD_CHF,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,0.71262702,0.7218892520924265,0.7057927318823027,0.7167275928706184,1.36,1626.31,1,14,0
324,AUD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,0.95058088,0.9673986927536916,0.9385891989394596,0.9577758886363242,1.4,1682.95,1,14,0
325,AUD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-07-06 21:00:00+00:00,0.95363306,0.9750582683427139,0.9384963990152124,0.9627150565908726,1.42,1698.54,1,14,0
326,GBP_CHF,bearish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,1.40226312,1.313030540276718,1.436282998912394,1.3818511926525636,2.62,3147.54,1,15,0
327,NZD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,75.08615,71.77346207919271,76.68035608037991,74.12962635177206,2.08,2493.55,1,15,0
328,NZD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,74.8,72.17985244549291,76.63969116348606,73.69618530190836,1.42,1709.08,1,15,0
329,NZD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,75.39527199999999,71.94827376208319,77.79936636035276,73.95281538378833,1.43,1720.56,1,15,0
330,CHF_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,110.203764,105.0845868083747,112.16753609513245,109.02550074292054,2.61,3128.17,1,15,0
331,GBP_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,153.071126,139.3958610845869,157.51386102921262,150.40548498247242,3.08,3693.74,1,20,0
332,GBP_JPY,bearish,2016-06-23 21:00:00+00:00,2016-07-11 21:00:00+00:00,151.018992,131.67099029057152,160.15922809855456,145.53485034086725,2.12,2540.15,1,20,0
333,USD_CHF,bullish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,0.9597909,0.9841313774380278,0.9479836164997516,0.9668752701001491,2.06,2473.78,1,15,0
334,EUR_AUD,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.51352506,1.4878202861097307,1.5315829261367027,1.5026903403179785,1.42,1708.16,1,14,0
335,EUR_AUD,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.51010998,1.4783408183233213,1.532307359984081,1.4967915520095514,1.43,1717.45,1,14,0
336,AUD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,79.10531,74.83928059484158,81.14814736713338,77.87960757971997,2.09,2505.94,1,15,0
337,AUD_USD,bullish,2016-06-23 21:00:00+00:00,2016-07-10 21:00:00+00:00,0.73982282,0.760369693580418,0.7252857049280423,0.7485450890431746,1.41,1696.09,1,14,0
338,NZD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,0.90867082,0.9249349198464677,0.8970570999682814,0.9156390520190312,1.4,1680.51,1,15,0
339,NZD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,0.9144093000000001,0.9293926570788631,0.9036698071134042,0.9208529957319577,1.4,1674.2,1,15,0
340,NZD_USD,bullish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,0.69795556,0.7157010902856205,0.6853306246514537,0.7055305212091278,1.41,1686.71,1,15,0
341,GBP_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.82991484,1.8029464191734066,1.8036964191734066,1.845645892495956,-1.03,-1234.33,0,15,0
342,GBP_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.84169572,1.805930843683418,1.806680843683418,1.862704645789949,-1.02,-1225.7,0,14,0
343,NZD_CHF,bullish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,0.68333194,0.6982872043210273,0.6726116230573193,0.6897641301656084,1.4,1674.05,1,15,0
344,XAU_USD,bullish,2016-06-24 00:00:00+00:00,2016-06-28 00:00:00+00:00,1279.0265698242188,1332.6246524385858,1242.3896533639,1301.00871970041,1.46,1755.54,1,20,0
345,BTC_USD,bullish,2016-06-24 00:00:00+00:00,2016-08-02 00:00:00+00:00,649.0665863037109,564.0200155750733,561.1453042984529,701.8193555068657,-0.97,-1160.76,0,20,0
346,SPX500_USD,bearish,2016-06-24 00:00:00+00:00,2016-06-27 00:00:00+00:00,2101.383,2020.5105362062886,2127.755363099745,2085.5595821401525,3.07,3679.87,1,14,0
347,NAS100_USD,bullish,2016-06-24 00:00:00+00:00,2016-06-27 00:00:00+00:00,4396.1695,4291.697684466788,4292.447684466788,4458.402589319927,-1.01,-1208.68,0,20,0
348,USD_CHF,bearish,2016-06-26 21:00:00+00:00,2016-08-16 21:00:00+00:00,0.9806151599999999,0.9568693706824773,0.9973358353020632,0.970582754818762,1.42,1704.17,1,15,0
349,NZD_CHF,bullish,2016-06-26 21:00:00+00:00,2016-07-03 21:00:00+00:00,0.68462,0.7024586502824165,0.671931501513709,0.6922330990917747,1.41,1687.07,1,15,0
350,AUD_CHF,bullish,2016-06-27 21:00:00+00:00,2016-06-30 21:00:00+00:00,0.7174937,0.7335116616876379,0.7060479923633871,0.7243611245819678,1.4,1679.37,1,14,0
351,NZD_CAD,bullish,2016-06-27 21:00:00+00:00,2016-07-03 21:00:00+00:00,0.91451,0.9312994440033792,0.9025376832741441,0.9216933900355136,1.4,1682.83,1,15,0
352,SPX500_USD,bearish,2016-06-28 00:00:00+00:00,2016-07-11 00:00:00+00:00,2011.883,2132.3781315565075,2131.6281315565075,1940.0359210660956,-1.01,-1207.52,0,14,0
353,USD_CAD,bearish,2016-06-28 21:00:00+00:00,2016-07-21 21:00:00+00:00,1.29448968,1.3167343710118204,1.3159843710118204,1.2815928653929078,-1.03,-1241.87,0,15,0
354,GBP_USD,bearish,2016-06-28 21:00:00+00:00,2016-06-30 21:00:00+00:00,1.34256,1.321615548074409,1.357368499607912,1.3336749002352528,1.41,1697.22,1,15,0
355,EUR_GBP,bullish,2016-06-28 21:00:00+00:00,2016-07-06 21:00:00+00:00,0.82868,0.860660774162588,0.8132772827470174,0.8379216303517896,2.08,2491.57,1,15,0
356,EUR_GBP,bullish,2016-06-28 21:00:00+00:00,2016-10-09 21:00:00+00:00,0.82514284,0.9274996924989954,0.7547627359051227,0.8673709024569265,1.45,1745.21,1,15,0
357,USD_CHF,bearish,2016-06-28 21:00:00+00:00,2016-08-16 21:00:00+00:00,0.9806151599999999,0.9568171366623004,0.9973714899233443,0.9705613620459933,1.42,1704.29,1,15,0
358,XAG_USD,bullish,2016-06-29 00:00:00+00:00,2016-07-05 00:00:00+00:00,17.977603672027588,20.632469105199633,17.117388669387186,18.493732673611827,3.09,3703.54,1,15,0
359,GBP_USD,bearish,2016-06-29 21:00:00+00:00,2016-07-06 21:00:00+00:00,1.3311,1.2934031160690938,1.3573436067787754,1.3153538359327346,1.44,1723.71,1,15,0
360,EUR_GBP,bullish,2016-06-29 21:00:00+00:00,2016-07-03 21:00:00+00:00,0.82514284,0.8418205934630753,0.8132467625508019,0.8322804864695189,1.4,1682.34,1,15,0
361,NZD_USD,bullish,2016-06-29 21:00:00+00:00,2016-07-10 21:00:00+00:00,0.70720498,0.7281593275289753,0.69238972571401,0.7160941325715939,1.41,1697.25,1,15,0
362,NAS100_USD,bearish,2016-06-30 00:00:00+00:00,2016-07-12 00:00:00+00:00,4398.519,4572.30290246069,4571.55290246069,4294.698658523586,-1.0,-1205.2,0,20,0
363,NAS100_USD,bullish,2016-06-30 00:00:00+00:00,2016-08-02 00:00:00+00:00,4407.0,4799.751842868034,4138.398059475745,4568.161164314553,1.46,1754.65,1,20,0
364,GBP_USD,bearish,2016-06-30 21:00:00+00:00,2016-07-06 21:00:00+00:00,1.3349164,1.2920596379370413,1.3646821078928046,1.3170569752643173,1.44,1727.76,1,15,0
365,NAS100_USD,bullish,2016-07-01 00:00:00+00:00,2016-07-19 00:00:00+00:00,4413.369,4622.679937222202,4333.950876286502,4461.019874228098,2.64,3162.67,1,20,0
366,USD_CAD,bullish,2016-07-03 21:00:00+00:00,2016-07-11 21:00:00+00:00,1.28473034,1.3167738388018841,1.2623456991796014,1.2981611244922393,1.43,1717.79,1,15,0
367,GBP_JPY,bearish,2016-07-04 21:00:00+00:00,2016-07-06 21:00:00+00:00,135.342284,128.0016174143507,140.40417245436814,132.30515092737912,1.45,1740.22,1,20,0
368,EUR_NZD,bearish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,1.55859226,1.520834304254655,1.5848775540241262,1.5428210835855243,1.44,1723.76,1,15,0
369,AUD_NZD,bearish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,1.0433222199999999,1.030126909730709,1.0528412031189696,1.037610830128618,1.39,1663.45,1,15,0
370,NZD_CAD,bullish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,0.92411258,0.9545093603190901,0.9094552716145458,0.9329069650312725,2.07,2488.6,1,15,0
371,EUR_CHF,bullish,2016-07-07 21:00:00+00:00,2016-08-30 21:00:00+00:00,1.08565148,1.0979713974038794,1.0767300346731197,1.091004347196128,1.38,1657.12,1,15,0
372,USD_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,102.203156,103.51877769556313,103.44377769556313,101.45878298266213,-1.06,-1272.54,0,15,0
373,AUD_NZD,bearish,2016-07-10 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.0433222199999999,1.0592777508883775,1.0585277508883775,1.0341989014669732,-1.05,-1259.19,0,15,0
374,AUD_NZD,bearish,2016-07-10 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.04317,1.0592897686820648,1.0585397686820648,1.033948138790761,-1.05,-1258.56,0,15,0
375,CHF_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,104.361032,106.5310998570267,106.4560998570267,103.10399128578398,-1.04,-1242.96,0,15,0
376,CHF_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,104.594,106.5629855815248,106.4879855815248,103.45760865108511,-1.04,-1247.52,0,15,0
377,GBP_USD,bearish,2016-07-11 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.32710832,1.2788465243987752,1.3605634705810408,1.3070352296513756,1.44,1731.1,1,15,0
378,GBP_USD,bearish,2016-07-11 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.32363976,1.2244124708760564,1.355942599781565,1.304258056131061,3.07,3686.14,1,15,0
379,EUR_GBP,bullish,2016-07-11 21:00:00+00:00,2016-08-22 21:00:00+00:00,0.83463172,0.8647666672680417,0.8135498447317121,0.8472808451609727,1.43,1715.31,1,15,0
380,AUD_NZD,bearish,2016-07-11 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.04403,1.0534475886488253,1.0526975886488252,1.0388294468107049,-1.09,-1303.84,0,15,0
381,GBP_CHF,bearish,2016-07-11 21:00:00+00:00,2016-08-16 21:00:00+00:00,1.2912262799999998,1.2462069840673555,1.3224681202270607,1.2724811758637633,1.44,1729.19,1,15,0
382,GBP_CHF,bearish,2016-07-11 21:00:00+00:00,2016-08-17 21:00:00+00:00,1.2955657999999999,1.2454316680241833,1.3302989958879292,1.2747258824672423,1.44,1732.09,1,15,0
383,NZD_JPY,bearish,2016-07-11 21:00:00+00:00,2016-08-03 21:00:00+00:00,75.39527199999999,72.08381812392192,77.70684461165737,74.00832843300556,1.43,1719.07,1,15,0
384,CHF_JPY,bearish,2016-07-11 21:00:00+00:00,2016-07-13 21:00:00+00:00,104.361032,106.59184375427303,106.51684375427303,103.06754494743618,-1.03,-1241.75,0,15,0
385,GBP_JPY,bearish,2016-07-11 21:00:00+00:00,2016-07-12 21:00:00+00:00,134.782272,139.1364501702487,139.06145017024872,132.21476509785077,-1.02,-1221.03,0,20,0
386,AUD_JPY,bearish,2016-07-11 21:00:00+00:00,2016-08-21 21:00:00+00:00,79.129438,75.51978976790677,81.6445562471626,77.62036705170243,1.44,1722.22,1,15,0
387,GBP_CAD,bearish,2016-07-11 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.72757552,1.6720282069297332,1.766003720047964,1.7045185999712218,1.45,1734.58,1,15,0
388,GBP_CAD,bearish,2016-07-11 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.72217786,1.6591628643061804,1.765703454330252,1.6960625034018486,1.45,1737.32,1,15,0
389,XAU_USD,bullish,2016-07-12 00:00:00+00:00,2016-11-14 00:00:00+00:00,1330.691239501953,1245.563577247705,1245.6385772477051,1381.7228368545018,-1.0,-1201.06,0,20,0
390,XAU_USD,bullish,2016-07-12 00:00:00+00:00,2016-11-14 00:00:00+00:00,1333.9382395019531,1245.6108182422886,1245.6858182422886,1386.889692257752,-1.0,-1201.02,0,20,0
391,USD_CAD,bullish,2016-07-12 21:00:00+00:00,2016-07-24 21:00:00+00:00,1.29461264,1.3186179854017464,1.2777147933093882,1.304751348014367,1.42,1704.74,1,15,0
392,GBP_NZD,bearish,2016-07-13 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.8551469,1.7687977467235052,1.914600246946413,1.8194748918321524,1.45,1742.86,1,15,0
393,GBP_NZD,bearish,2016-07-13 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.84719932,1.7573518646503974,1.9090405864502407,1.8100945601298557,1.45,1743.45,1,15,0
394,AUD_NZD,bearish,2016-07-13 21:00:00+00:00,2016-07-14 21:00:00+00:00,1.04554,1.0533702608881947,1.0526202608881947,1.041291843467083,-1.11,-1327.11,0,15,0
395,CAD_JPY,bearish,2016-07-13 21:00:00+00:00,2016-08-29 21:00:00+00:00,81.694506,77.91746704434068,84.32388412672992,80.11687912396205,1.44,1723.77,1,15,0
396,NZD_CAD,bullish,2016-07-13 21:00:00+00:00,2016-07-20 21:00:00+00:00,0.9285424999999999,0.9077098950706496,0.9084598950706496,0.9405920629576101,-1.04,-1244.81,0,15,0
397,NZD_CHF,bullish,2016-07-13 21:00:00+00:00,2016-07-18 21:00:00+00:00,0.70612178,0.6909557119039695,0.6917057119039696,0.7147714208576184,-1.05,-1262.43,0,15,0
398,NZD_CHF,bullish,2016-07-13 21:00:00+00:00,2016-07-18 21:00:00+00:00,0.70618,0.6908039556723002,0.6915539556723003,0.7149556265966199,-1.05,-1261.53,0,15,0
399,EUR_JPY,bearish,2016-07-14 21:00:00+00:00,2016-08-11 21:00:00+00:00,118.071424,112.6773537375615,121.80457776275664,115.831531742346,1.44,1733.89,1,15,0
400,EUR_NZD,bearish,2016-07-14 21:00:00+00:00,2016-09-07 21:00:00+00:00,1.5528864,1.5041273944721802,1.5866809430224027,1.5326096741865585,1.44,1731.37,1,15,0
401,NZD_USD,bullish,2016-07-14 21:00:00+00:00,2016-08-11 21:00:00+00:00,0.7115125600000001,0.7352372502371024,0.6948062868006128,0.7215363239196324,1.42,1704.13,1,15,0
402,AUD_CHF,bullish,2016-07-18 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.73730344,0.7580977011959612,0.7225974596614599,0.746127028203124,1.41,1696.8,1,15,0
403,AUD_CAD,bullish,2016-07-18 21:00:00+00:00,2016-07-26 21:00:00+00:00,0.97488132,0.9986513626629945,0.9581440895133144,0.9849236582920115,1.42,1704.23,1,15,0
404,AUD_USD,bullish,2016-07-18 21:00:00+00:00,2016-08-07 21:00:00+00:00,0.75162478,0.7677090222245605,0.7401338296760679,0.7585193501943592,1.4,1679.68,1,15,0
405,GBP_AUD,bearish,2016-07-21 21:00:00+00:00,2016-08-07 21:00:00+00:00,1.7780698400000001,1.696517502140735,1.8342489102111024,1.7443623978733387,1.45,1741.98,1,15,0
406,USD_JPY,bearish,2016-07-25 21:00:00+00:00,2016-07-31 21:00:00+00:00,105.561944,101.94583279691645,107.29893750733343,104.51974789559993,2.08,2498.19,1,15,0
407,CHF_JPY,bearish,2016-07-25 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.699518,103.98025445056592,108.6068651327195,105.55510972036829,1.43,1710.81,1,15,0
408,NZD_CAD,bullish,2016-07-25 21:00:00+00:00,2016-08-11 21:00:00+00:00,0.9285424999999999,0.9574189585001313,0.9083196614333574,0.9406762031399855,1.43,1713.5,1,15,0
409,NZD_CHF,bullish,2016-07-25 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.6935962800000001,0.7071278549428087,0.6838477646806768,0.699445389191594,1.39,1665.68,1,15,0
410,EUR_USD,bearish,2016-07-26 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10592,1.1171993327836316,1.1164493327836316,1.099602400329821,-1.07,-1285.48,0,15,0
411,USD_JPY,bearish,2016-07-26 21:00:00+00:00,2016-08-07 21:00:00+00:00,105.392,101.3855750971367,107.3126705425239,104.23959767448565,2.09,2503.14,1,15,0
412,AUD_NZD,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,1.0662867999999999,1.0520362627135196,1.0765260745982799,1.0601432352410318,1.39,1670.1,1,15,0
413,AUD_CAD,bullish,2016-07-26 21:00:00+00:00,2016-08-02 21:00:00+00:00,0.98335596,0.997482257126049,0.9732014909719803,0.9894486414168119,1.39,1669.37,1,15,0
414,AUD_CAD,bearish,2016-07-26 21:00:00+00:00,2016-08-04 21:00:00+00:00,0.9894491,1.0021713818689613,1.0014213818689612,0.9822657308786232,-1.06,-1275.17,0,15,0
415,CHF_JPY,bearish,2016-07-26 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.89,104.43443782481121,108.61734619466812,105.85359228319913,1.42,1705.9,1,15,0
416,GBP_JPY,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,139.457244,135.07808319609,142.49762680130374,137.63301431921775,1.44,1728.4,1,20,0
417,GBP_JPY,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,139.355,134.86418639779785,142.47159631549633,137.48504221070218,1.44,1729.12,1,20,0
418,EUR_USD,bearish,2016-07-27 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10826764,1.1174578205670667,1.1167078205670666,1.10320353165976,-1.09,-1306.63,0,15,0
419,EUR_USD,bearish,2016-07-27 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10660212,1.1174326190979904,1.1166826190979904,1.1005538205412058,-1.07,-1289.28,0,15,0
420,USD_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-07 21:00:00+00:00,105.262,101.38026259019836,107.12399407520077,104.14480355487954,2.08,2501.66,1,15,0
421,CHF_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.699518,103.97115170732471,108.61307860933468,105.55138163439919,1.43,1710.97,1,15,0
422,GBP_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-02 21:00:00+00:00,138.558,133.0088189438725,142.39703143762966,136.25458113742218,1.45,1734.56,1,20,0
423,NZD_CHF,bullish,2016-07-27 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.6935962800000001,0.7062159724611796,0.6844702100606284,0.6990719219636231,1.38,1659.38,1,15,0
424,NZD_CHF,bullish,2016-07-27 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.69383,0.7067986020996665,0.6844657664848692,0.6994485401090784,1.38,1661.89,1,15,0
425,EUR_USD,bearish,2016-07-28 21:00:00+00:00,2016-07-31 21:00:00+00:00,1.10764,1.1171250947276579,1.1163750947276578,1.1023989431634051,-1.09,-1303.03,0,15,0
426,USD_JPY,bearish,2016-07-31 21:00:00+00:00,2016-11-13 22:00:00+00:00,102.203156,108.13157885405138,108.05657885405138,98.69110228756918,-1.01,-1215.38,0,15,0
427,GBP_JPY,bearish,2016-07-31 21:00:00+00:00,2016-11-30 22:00:00+00:00,134.782272,142.81253472234604,143.80184424755788,129.3705286514653,-0.89,-1068.38,0,20,0
428,EUR_AUD,bullish,2016-07-31 21:00:00+00:00,2016-08-02 21:00:00+00:00,1.47458672,1.4903764965001471,1.463296770170548,1.4813606898976712,1.4,1678.28,1,14,0
429,EUR_AUD,bullish,2016-08-01 21:00:00+00:00,2016-10-13 21:00:00+00:00,1.4886207599999999,1.4401914140577967,1.4409414140577967,1.5172283675653218,-1.02,-1218.88,0,14,0
430,EUR_AUD,bullish,2016-08-02 21:00:00+00:00,2016-08-03 21:00:00+00:00,1.4749,1.4605101437297945,1.4612601437297945,1.4830839137621235,-1.05,-1265.98,0,14,0
431,USD_CAD,bullish,2016-08-03 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.29984976,1.282059709005894,1.2805299742923968,1.311441631424562,-0.92,-1104.98,0,15,0
432,AUD_NZD,bearish,2016-08-03 21:00:00+00:00,2016-08-21 21:00:00+00:00,1.06323844,1.045840152936189,1.0756263492585738,1.0558056944448555,1.4,1685.35,1,15,0
433,EUR_USD,bearish,2016-08-04 21:00:00+00:00,2016-08-09 21:00:00+00:00,1.10660212,1.117263659389968,1.116513659389968,1.1006551963660192,-1.08,-1290.8,0,15,0
434,AUD_CAD,bullish,2016-08-04 21:00:00+00:00,2016-08-08 21:00:00+00:00,0.99343918,1.0083747074269431,0.9827323353399705,0.9998632867960177,1.39,1673.94,1,15,0
435,XAG_USD,bullish,2016-08-05 00:00:00+00:00,2016-08-22 00:00:00+00:00,19.94541213989258,19.169803239208605,19.177303239208605,20.40627748030296,-1.01,-1211.72,0,15,0
436,NZD_JPY,bearish,2016-08-10 21:00:00+00:00,2016-08-30 21:00:00+00:00,73.580074,74.77736037565073,74.85250753248383,72.81661388050969,-0.94,-1129.13,0,15,0
