trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
760,EUR_AUD,bearish,2014-11-03 22:00:00+00:00,2014-11-04 22:00:00+00:00,1.43919338,1.455694958245188,1.4549449582451879,1.4297424330528874,-1.05,-1257.14,0,14,0
761,EUR_AUD,bearish,2014-11-03 22:00:00+00:00,2014-11-04 22:00:00+00:00,1.43589,1.4558781272624326,1.4551281272624326,1.4243471236425407,-1.04,-1246.78,0,14,0
762,EUR_AUD,bullish,2014-11-03 22:00:00+00:00,2014-12-01 22:00:00+00:00,1.44349208,1.4809853489016915,1.417387459589289,1.4591548522464266,1.44,1723.52,1,14,0
763,EUR_CAD,bearish,2014-11-03 22:00:00+00:00,2014-11-09 22:00:00+00:00,1.4323265600000001,1.4074296372488924,1.449832991912019,1.4218227008527888,1.42,1706.59,1,15,0
764,EUR_CAD,bearish,2014-11-03 22:00:00+00:00,2014-11-09 22:00:00+00:00,1.431963,1.4063025142168286,1.4499906353468748,1.4211464187918752,1.42,1708.08,1,15,0
765,EUR_GBP,bearish,2014-11-04 22:00:00+00:00,2014-11-12 22:00:00+00:00,0.7861020799999999,0.7932455276693549,0.7933508868813548,0.781752795871187,-0.99,-1182.56,0,15,0
766,AUD_CHF,bullish,2014-11-04 22:00:00+00:00,2014-11-12 22:00:00+00:00,0.83102304,0.8437719825809865,0.8218087447228761,0.8365516171662744,1.38,1660.33,1,14,0
767,AUD_NZD,bullish,2014-11-04 22:00:00+00:00,2014-11-17 22:00:00+00:00,1.1094892399999998,1.0935414988191394,1.0942914988191395,1.1186078847085161,-1.05,-1259.22,0,15,0
768,AUD_CAD,bullish,2014-11-04 22:00:00+00:00,2014-11-24 22:00:00+00:00,0.97810708,0.9652947926745428,0.9644310172727242,0.9863127176363655,-0.94,-1124.21,0,14,0
769,AUD_CAD,bearish,2014-11-04 22:00:00+00:00,2014-12-09 22:00:00+00:00,0.97862112,0.9497657186008355,0.9988295851188838,0.9664960409286698,1.43,1713.46,1,15,0
770,EUR_AUD,bearish,2014-11-04 22:00:00+00:00,2014-11-12 22:00:00+00:00,1.45450948,1.4246063588217708,1.4689344782015197,1.4458544810790883,2.07,2487.61,1,14,0
771,EUR_AUD,bearish,2014-11-04 22:00:00+00:00,2014-11-12 22:00:00+00:00,1.44599684,1.4212895918608617,1.4633738011871253,1.435570663287725,1.42,1706.21,1,14,0
772,AUD_USD,bearish,2014-11-04 22:00:00+00:00,2014-11-06 22:00:00+00:00,0.87425526,0.8539391018011471,0.8886348901698655,0.8656274818980807,1.41,1695.41,1,15,0
773,EUR_CHF,bearish,2014-11-05 22:00:00+00:00,2014-11-09 22:00:00+00:00,1.2055249000000001,1.2032227107380433,1.207608305639561,1.2042748566162635,1.11,1326.01,1,15,0
774,EUR_CAD,bullish,2014-11-10 22:00:00+00:00,2014-11-20 22:00:00+00:00,1.41495828,1.4002637824787945,1.3991481921074767,1.424444332735514,-0.93,-1115.33,0,14,0
775,GBP_AUD,bullish,2014-11-11 22:00:00+00:00,2014-11-12 22:00:00+00:00,1.83265,1.8146727554606996,1.8154227554606996,1.84298634672358,-1.04,-1252.24,0,15,0
776,GBP_AUD,bearish,2014-11-11 22:00:00+00:00,2014-11-18 22:00:00+00:00,1.83401414,1.799646392796359,1.8579852985007788,1.8196314448995328,1.43,1720.45,1,15,0
777,GBP_USD,bearish,2014-11-11 22:00:00+00:00,2014-11-16 22:00:00+00:00,1.59165848,1.5622977812168712,1.6058282206038252,1.583156635637705,2.07,2486.48,1,15,0
778,AUD_USD,bearish,2014-11-11 22:00:00+00:00,2014-11-25 22:00:00+00:00,0.87296792,0.8509243311367793,0.8885266837291609,0.8636326617625035,1.42,1700.15,1,15,0
779,GBP_CAD,bullish,2014-11-11 22:00:00+00:00,2014-11-12 22:00:00+00:00,1.8038969599999999,1.7825959202525703,1.7833459202525703,1.8162275838484576,-1.04,-1243.79,0,15,0
780,AUD_CHF,bearish,2014-11-12 22:00:00+00:00,2014-11-20 22:00:00+00:00,0.8399435599999999,0.8245561334380148,0.8509588682334368,0.8333343750599378,1.4,1676.3,1,15,0
781,NZD_USD,bearish,2014-11-12 22:00:00+00:00,2014-12-08 22:00:00+00:00,0.79147936,0.7668136324369368,0.8088279794969715,0.7810701883018171,1.42,1706.12,1,15,0
782,EUR_AUD,bullish,2014-11-13 22:00:00+00:00,2014-11-19 22:00:00+00:00,1.4313,1.4599842835646675,1.4174485724401564,1.4396108565359063,2.07,2485.02,1,14,0
783,XAG_USD,bearish,2014-11-14 00:00:00+00:00,2014-12-02 00:00:00+00:00,16.019314546585083,13.689599531484742,17.614683157575076,15.062093379991087,1.46,1752.36,1,15,0
784,USD_CHF,bullish,2014-11-16 22:00:00+00:00,2014-12-03 22:00:00+00:00,0.95530474,0.9767977658324865,0.9401217872133198,0.9644145116720081,1.42,1698.72,1,15,0
785,EUR_AUD,bullish,2014-11-17 22:00:00+00:00,2014-11-20 22:00:00+00:00,1.43628,1.4635177595737225,1.4171757272534318,1.4477425636479408,1.43,1710.89,1,14,0
786,XAU_USD,bearish,2014-11-18 00:00:00+00:00,2014-12-02 00:00:00+00:00,1196.699951171875,1134.638739203879,1239.11374773706,1171.251673232764,1.46,1755.88,1,20,0
787,GBP_JPY,bullish,2014-11-18 22:00:00+00:00,2014-12-08 22:00:00+00:00,183.10406600000002,188.81380251860355,180.38183705006895,184.73740336995866,2.1,2516.94,1,20,0
788,EUR_CAD,bullish,2014-11-18 22:00:00+00:00,2014-11-20 22:00:00+00:00,1.4230788,1.4018773120865826,1.4026273120865826,1.4353496927480505,-1.04,-1244.01,0,15,0
789,GBP_AUD,bearish,2014-11-19 22:00:00+00:00,2014-12-01 22:00:00+00:00,1.82654604,1.8550874397298422,1.8580555635032225,1.8076403258980664,-0.91,-1086.96,0,15,0
790,BTC_USD,bullish,2014-11-20 00:00:00+00:00,2014-12-18 00:00:00+00:00,362.6978872070313,310.1815886955867,311.6590000058469,393.3212195277419,-1.03,-1234.74,0,18,0
791,EUR_USD,bearish,2014-11-20 22:00:00+00:00,2014-12-03 22:00:00+00:00,1.2491934,1.2276712112439974,1.2643962592191145,1.2400716844685313,1.42,1698.8,1,15,0
792,USD_CAD,bullish,2014-11-20 22:00:00+00:00,2014-11-30 22:00:00+00:00,1.12319104,1.1452862274976434,1.1075970553599703,1.1325474307840178,1.42,1700.29,1,15,0
793,EUR_GBP,bearish,2014-11-20 22:00:00+00:00,2014-11-26 22:00:00+00:00,0.7991011800000001,0.788814105083655,0.8066350195333414,0.7945808762799953,1.37,1638.54,1,15,0
794,AUD_CHF,bearish,2014-11-20 22:00:00+00:00,2014-11-26 22:00:00+00:00,0.8394,0.8238655297145653,0.8505156793757234,0.832730592374566,1.4,1677.03,1,15,0
795,AUD_CHF,bearish,2014-11-20 22:00:00+00:00,2014-11-26 22:00:00+00:00,0.84042,0.8198784362318314,0.8504395594203146,0.8344082643478111,2.05,2460.18,1,15,0
796,CAD_CHF,bearish,2014-11-20 22:00:00+00:00,2014-11-23 22:00:00+00:00,0.84932604,0.8587039604665875,0.8579539604665875,0.8441492877200475,-1.09,-1304.31,0,15,0
797,CAD_CHF,bearish,2014-11-20 22:00:00+00:00,2014-11-23 22:00:00+00:00,0.8478,0.8586978204332598,0.8579478204332598,0.8417113077400441,-1.07,-1288.69,0,15,0
798,GBP_CHF,bullish,2014-11-20 22:00:00+00:00,2014-11-24 22:00:00+00:00,1.50353968,1.524148429790355,1.4889603286072663,1.5122872908356402,1.41,1696.27,1,14,0
799,EUR_AUD,bearish,2014-11-20 22:00:00+00:00,2014-11-24 22:00:00+00:00,1.44685804,1.4206503658944842,1.4652591827341404,1.4358173543595156,1.42,1709.09,1,14,0
800,EUR_AUD,bullish,2014-11-20 22:00:00+00:00,2014-11-25 22:00:00+00:00,1.43749,1.4659279667979788,1.417566473175441,1.4494441160947353,1.43,1712.83,1,14,0
801,EUR_CAD,bullish,2014-11-20 22:00:00+00:00,2014-11-23 22:00:00+00:00,1.41369896,1.3993264797611642,1.4000764797611642,1.4218724481433016,-1.06,-1266.07,0,14,0
802,EUR_CAD,bearish,2014-11-20 22:00:00+00:00,2014-11-24 22:00:00+00:00,1.41334696,1.3851227581325756,1.433124572196194,1.4014803926822834,1.43,1712.49,1,15,0
803,XAU_USD,bearish,2014-11-21 00:00:00+00:00,2014-12-02 00:00:00+00:00,1198.4243791503907,1138.247781043486,1239.5517498718273,1173.7479567175287,1.46,1755.81,1,20,0
804,GBP_CAD,bearish,2014-11-23 22:00:00+00:00,2014-11-30 22:00:00+00:00,1.7758403999999999,1.7921232061853196,1.7934512913665754,1.7652738651800546,-0.92,-1109.5,0,15,0
805,GBP_CAD,bearish,2014-11-23 22:00:00+00:00,2014-11-30 22:00:00+00:00,1.77194,1.7943936991261058,1.7936436991261058,1.7589177805243366,-1.03,-1241.47,0,15,0
806,EUR_USD,bearish,2014-11-24 22:00:00+00:00,2014-12-03 22:00:00+00:00,1.24745,1.2287668141660426,1.2607149732654999,1.2394910160407,1.41,1690.15,1,15,0
807,EUR_AUD,bearish,2014-11-24 22:00:00+00:00,2014-11-25 22:00:00+00:00,1.44685804,1.469602579718238,1.468852579718238,1.4336613161690572,-1.03,-1240.92,0,14,0
808,EUR_CAD,bearish,2014-11-24 22:00:00+00:00,2014-12-10 22:00:00+00:00,1.4045,1.4325459702088033,1.4317959702088032,1.3881224178747182,-1.03,-1232.97,0,15,0
809,NZD_CHF,bearish,2014-11-24 22:00:00+00:00,2014-12-10 22:00:00+00:00,0.75885892,0.7406123355590413,0.7718258718368319,0.7510787488979008,1.41,1688.59,1,14,0
810,EUR_USD,bearish,2014-11-25 22:00:00+00:00,2014-12-03 22:00:00+00:00,1.2491934,1.227783415512283,1.2643196692748921,1.2401176384350647,1.42,1698.5,1,15,0
811,EUR_NZD,bullish,2014-11-25 22:00:00+00:00,2014-12-29 22:00:00+00:00,1.58848,1.5593915751082716,1.5563502665626663,1.6077578400624,-0.91,-1086.41,0,15,0
812,CAD_CHF,bullish,2014-11-25 22:00:00+00:00,2014-11-27 22:00:00+00:00,0.85463,0.843163792580099,0.843913792580099,0.8610597244519406,-1.07,-1283.98,0,15,0
813,CAD_CHF,bullish,2014-11-25 22:00:00+00:00,2014-12-11 22:00:00+00:00,0.85373122,0.838188950748873,0.838938950748873,0.8626065815506762,-1.05,-1260.84,0,15,0
814,EUR_CAD,bearish,2014-11-25 22:00:00+00:00,2014-11-27 22:00:00+00:00,1.40658,1.4246855011352182,1.4239355011352182,1.396166699318869,-1.04,-1251.86,0,15,0
815,NZD_CHF,bearish,2014-11-25 22:00:00+00:00,2014-12-29 22:00:00+00:00,0.7568,0.7707486470343653,0.7717644524199153,0.7478213285480508,-0.93,-1118.54,0,14,0
816,EUR_NZD,bullish,2014-11-26 22:00:00+00:00,2014-12-10 22:00:00+00:00,1.58493,1.625751628451001,1.5565534618081902,1.6019559229150857,1.44,1726.28,1,15,0
817,EUR_CAD,bullish,2014-11-26 22:00:00+00:00,2014-12-02 22:00:00+00:00,1.41369896,1.401589752651317,1.400820040103534,1.4214263119378796,-0.94,-1128.28,0,15,0
818,GBP_NZD,bullish,2014-11-27 22:00:00+00:00,2014-12-03 22:00:00+00:00,1.98788184,2.0244422664480277,1.9624139721173872,2.0031625607295678,1.44,1722.66,1,14,0
819,EUR_NZD,bullish,2014-11-27 22:00:00+00:00,2014-12-29 22:00:00+00:00,1.58782,1.5596798052209078,1.5567653573933196,1.6064527855640083,-0.91,-1087.38,0,15,0
820,CAD_CHF,bullish,2014-11-27 22:00:00+00:00,2014-12-11 22:00:00+00:00,0.85028896,0.8389084961114504,0.8382362798542521,0.8575205680874487,-0.94,-1133.07,0,15,0
821,EUR_CAD,bullish,2014-11-27 22:00:00+00:00,2014-12-16 22:00:00+00:00,1.4127,1.4624568818019703,1.3936047705852666,1.4241571376488402,2.61,3126.87,1,15,0
822,NZD_CHF,bearish,2014-11-27 22:00:00+00:00,2014-12-09 22:00:00+00:00,0.7572,0.7433870174592809,0.767140602416873,0.7512356385498762,1.39,1667.46,1,14,0
823,USD_CAD,bullish,2014-11-30 22:00:00+00:00,2014-12-09 22:00:00+00:00,1.13272,1.152809523449927,1.118495069317456,1.1412549584095264,1.41,1694.73,1,15,0
824,EUR_CHF,bearish,2014-12-01 22:00:00+00:00,2014-12-17 22:00:00+00:00,1.2045854,1.2012547042280652,1.2073708578648021,1.2029141252811189,1.2,1434.89,1,15,0
825,USD_JPY,bullish,2014-12-01 22:00:00+00:00,2014-12-07 22:00:00+00:00,118.3817,121.63051887237545,116.81754994241155,119.32019003455306,2.08,2492.46,1,15,0
826,XAU_USD,bearish,2014-12-02 00:00:00+00:00,2014-12-09 00:00:00+00:00,1195.5,1237.9981828367086,1237.9231828367085,1170.0460902979748,-1.0,-1202.12,0,20,0
827,XAU_USD,bearish,2014-12-02 00:00:00+00:00,2014-12-09 00:00:00+00:00,1197.0999755859375,1237.5750939887182,1237.5000939887182,1172.859904544269,-1.0,-1202.23,0,20,0
828,XAU_USD,bearish,2014-12-02 00:00:00+00:00,2014-12-09 00:00:00+00:00,1196.5999755859375,1237.3857998170909,1237.3107998170908,1172.1734810472456,-1.0,-1202.21,0,20,0
829,XAG_USD,bearish,2014-12-02 00:00:00+00:00,2014-12-09 00:00:00+00:00,16.206497886657715,16.803630939617065,16.796130939617065,15.852718054882105,-1.01,-1215.26,0,15,0
830,XAG_USD,bearish,2014-12-02 00:00:00+00:00,2014-12-09 00:00:00+00:00,16.20526256561279,16.88333694116175,16.87583694116175,15.802917940283416,-1.01,-1213.42,0,15,0
831,EUR_GBP,bullish,2014-12-02 22:00:00+00:00,2014-12-30 22:00:00+00:00,0.78928044,0.7794038911112653,0.7789328789016613,0.7954889766590032,-0.95,-1145.38,0,14,0
832,CAD_JPY,bullish,2014-12-02 22:00:00+00:00,2014-12-09 22:00:00+00:00,104.843542,103.22258359373588,103.09075469131052,105.89521438521369,-0.92,-1109.75,0,15,0
833,EUR_CAD,bullish,2014-12-02 22:00:00+00:00,2014-12-15 22:00:00+00:00,1.40131904,1.4506429591415726,1.3823875015721843,1.4126779630566895,2.61,3126.46,1,14,0
834,EUR_USD,bearish,2014-12-03 22:00:00+00:00,2014-12-07 22:00:00+00:00,1.24530636,1.226040998645666,1.2589687226992041,1.2371089423804775,1.41,1692.13,1,15,0
835,USD_CHF,bullish,2014-12-03 22:00:00+00:00,2014-12-07 22:00:00+00:00,0.96570968,0.9812688870264794,0.9545771154768059,0.9723892187139165,1.4,1677.16,1,15,0
836,GBP_USD,bearish,2014-12-04 22:00:00+00:00,2014-12-23 22:00:00+00:00,1.56757226,1.5514929398920434,1.5790598505173763,1.560679705689574,1.4,1679.65,1,15,0
837,CAD_JPY,bullish,2014-12-04 22:00:00+00:00,2014-12-08 22:00:00+00:00,105.17129800000001,104.08080970674166,104.01995072873204,105.86210636276078,-0.95,-1136.57,0,15,0
838,GBP_USD,bearish,2014-12-07 22:00:00+00:00,2015-01-04 22:00:00+00:00,1.56523,1.5228803438880973,1.5791555754804207,1.5568746547117474,3.04,3649.37,1,15,0
839,NZD_JPY,bullish,2014-12-07 22:00:00+00:00,2014-12-08 22:00:00+00:00,92.724908,91.59596938133537,91.67096938133537,93.35727117119878,-1.07,-1285.39,0,15,0
840,CAD_JPY,bullish,2014-12-07 22:00:00+00:00,2014-12-08 22:00:00+00:00,105.15,103.93237138156397,104.00737138156397,105.83557717106163,-1.07,-1278.77,0,15,0
841,AUD_JPY,bullish,2014-12-07 22:00:00+00:00,2014-12-09 22:00:00+00:00,100.098,98.06161036837668,98.13661036837668,101.27483377897398,-1.04,-1245.89,0,15,0
842,NAS100_USD,bullish,2014-12-08 00:00:00+00:00,2014-12-15 00:00:00+00:00,4260.382,4172.187038110744,4172.937038110744,4312.8489771335535,-1.01,-1210.29,0,20,0
843,EUR_JPY,bullish,2014-12-08 22:00:00+00:00,2014-12-29 22:00:00+00:00,146.989648,145.1153519685876,144.94962982379545,148.21365890572272,-0.92,-1102.52,0,15,0
844,GBP_USD,bearish,2014-12-08 22:00:00+00:00,2014-12-23 22:00:00+00:00,1.56672,1.549365479641099,1.5790780343746764,1.559305179375194,1.4,1685.17,1,15,0
845,USD_JPY,bullish,2014-12-08 22:00:00+00:00,2014-12-15 22:00:00+00:00,118.50903199999999,117.28306852954381,117.20408475458483,119.29200034724909,-0.94,-1127.37,0,15,0
846,USD_JPY,bullish,2014-12-08 22:00:00+00:00,2014-12-15 22:00:00+00:00,119.150792,117.09857307920834,117.17357307920834,120.33712335247499,-1.04,-1245.52,0,15,0
847,CHF_JPY,bullish,2014-12-08 22:00:00+00:00,2014-12-29 22:00:00+00:00,122.237684,120.66229718560338,120.53656516281562,123.25835530231063,-0.93,-1111.31,0,15,0
848,GBP_JPY,bullish,2014-12-08 22:00:00+00:00,2014-12-10 22:00:00+00:00,185.24794599999998,187.35908945642723,183.75569790687558,186.14329485587461,1.41,1697.69,1,20,0
849,GBP_JPY,bullish,2014-12-08 22:00:00+00:00,2014-12-15 22:00:00+00:00,185.737438,183.7929092697311,183.61779091352733,187.0092262518836,-0.92,-1100.86,0,20,0
850,USD_CHF,bullish,2014-12-08 22:00:00+00:00,2014-12-23 22:00:00+00:00,0.96570968,0.9892817118846535,0.9542640179366336,0.9725770772380199,2.06,2471.37,1,15,0
851,CAD_JPY,bullish,2014-12-08 22:00:00+00:00,2014-12-09 22:00:00+00:00,104.843542,103.01990078478833,103.09490078478834,105.89272672912699,-1.04,-1251.47,0,15,0
852,CAD_JPY,bullish,2014-12-08 22:00:00+00:00,2014-12-09 22:00:00+00:00,105.17129800000001,103.90327342573798,103.97827342573798,105.88711274455723,-1.06,-1275.44,0,15,0
853,AUD_JPY,bullish,2014-12-08 22:00:00+00:00,2014-12-09 22:00:00+00:00,99.82231200000001,98.06494502683934,98.13994502683934,100.8317321838964,-1.04,-1253.5,0,15,0
854,SPX500_USD,bullish,2014-12-09 00:00:00+00:00,2014-12-12 00:00:00+00:00,2044.446,2017.367797931538,2018.117797931538,2060.242921241077,-1.03,-1234.18,0,15,0
855,EUR_USD,bearish,2014-12-09 22:00:00+00:00,2014-12-18 22:00:00+00:00,1.24484,1.2242567885753834,1.2594019190611716,1.236102848563297,1.41,1696.19,1,15,0
856,GBP_NZD,bullish,2014-12-09 22:00:00+00:00,2014-12-17 22:00:00+00:00,2.0112,2.0436532765271775,1.988535647421722,2.024798611546967,1.43,1718.29,1,15,0
857,GBP_NZD,bullish,2014-12-09 22:00:00+00:00,2014-12-29 22:00:00+00:00,2.01725718,1.9920605327493957,1.9895398928677956,2.0338875522793227,-0.91,-1090.87,0,15,0
858,EUR_GBP,bullish,2014-12-09 22:00:00+00:00,2014-12-30 22:00:00+00:00,0.78928044,0.7792083402062244,0.7787111658573973,0.7956220044855615,-0.95,-1143.55,0,15,0
859,AUD_NZD,bearish,2014-12-09 22:00:00+00:00,2014-12-14 22:00:00+00:00,1.07928796,1.0604064479580457,1.0926883095166924,1.0712477502899846,1.41,1690.84,1,15,0
860,NZD_USD,bearish,2014-12-09 22:00:00+00:00,2014-12-18 22:00:00+00:00,0.78094518,0.7662810827560679,0.7914667480845954,0.7746322391492428,1.39,1672.46,1,15,0
861,NZD_USD,bearish,2014-12-09 22:00:00+00:00,2015-01-05 22:00:00+00:00,0.77861498,0.7605493566092056,0.7914584089356957,0.7709089226385825,1.41,1687.93,1,15,0
862,NZD_CHF,bullish,2014-12-09 22:00:00+00:00,2014-12-21 22:00:00+00:00,0.7479967,0.7648165337915303,0.7360036393914469,0.7551925363651318,1.4,1682.96,1,15,0
863,EUR_USD,bearish,2014-12-10 22:00:00+00:00,2014-12-18 22:00:00+00:00,1.24530636,1.2255267202087632,1.2593197660008444,1.2368983163994935,1.41,1693.78,1,15,0
864,EUR_GBP,bearish,2014-12-10 22:00:00+00:00,2014-12-18 22:00:00+00:00,0.79374684,0.7824509358372621,0.8019693001793432,0.788813363892394,1.37,1648.54,1,15,0
865,EUR_NZD,bullish,2014-12-10 22:00:00+00:00,2014-12-29 22:00:00+00:00,1.5913,1.5602174093433554,1.5569093076455278,1.6119344154126831,-0.9,-1084.57,0,14,0
866,GBP_CHF,bullish,2014-12-10 22:00:00+00:00,2014-12-18 22:00:00+00:00,1.515149,1.5387042077768862,1.4985584144867672,1.5251033513079397,1.42,1703.75,1,15,0
867,NZD_JPY,bullish,2014-12-10 22:00:00+00:00,2014-12-14 22:00:00+00:00,92.724908,91.57326186451876,91.64826186451876,93.37089568128874,-1.07,-1283.59,0,15,0
868,NZD_JPY,bullish,2014-12-10 22:00:00+00:00,2014-12-14 22:00:00+00:00,92.778,90.91173981674967,90.98673981674968,93.8527561099502,-1.04,-1250.24,0,15,0
869,GBP_JPY,bullish,2014-12-10 22:00:00+00:00,2014-12-14 22:00:00+00:00,186.833348,184.44528400197,184.52028400197,188.221186398818,-1.03,-1238.91,0,20,0
870,NZD_CHF,bearish,2014-12-10 22:00:00+00:00,2014-12-14 22:00:00+00:00,0.75885892,0.7476301583150073,0.7670355491365137,0.7539529425180918,1.37,1647.93,1,14,0
871,GBP_JPY,bullish,2014-12-14 22:00:00+00:00,2014-12-15 22:00:00+00:00,186.833348,184.45590657325786,184.53090657325785,188.21481285604528,-1.03,-1239.09,0,20,0
872,NZD_CHF,bullish,2014-12-14 22:00:00+00:00,2014-12-21 22:00:00+00:00,0.7479967,0.7650179323841334,0.7358661659493969,0.7552750204303618,1.4,1683.81,1,15,0
873,XAU_USD,bearish,2014-12-16 00:00:00+00:00,2014-12-26 00:00:00+00:00,1217.136809326172,1175.0327285476124,1245.9279907449838,1199.8621004748848,1.46,1754.87,1,20,0
874,USD_JPY,bullish,2014-12-16 22:00:00+00:00,2015-01-13 22:00:00+00:00,118.812,117.04056527138287,116.88860461608036,119.96603723035179,-0.92,-1105.19,0,15,0
875,XAU_USD,bearish,2014-12-17 00:00:00+00:00,2015-01-12 00:00:00+00:00,1189.104951171875,1228.285235408401,1228.2102354084009,1165.6417806299594,-1.0,-1202.3,0,20,0
876,EUR_CHF,bearish,2014-12-17 22:00:00+00:00,2014-12-18 22:00:00+00:00,1.2027944400000001,1.2053064556041146,1.2045564556041146,1.2017372306375314,-1.43,-1710.78,0,15,0
877,EUR_CHF,bearish,2014-12-17 22:00:00+00:00,2014-12-18 22:00:00+00:00,1.2027256800000001,1.205270994489535,1.204520994489535,1.2016484913062793,-1.42,-1701.3,0,15,0
878,USD_JPY,bullish,2014-12-17 22:00:00+00:00,2015-01-13 22:00:00+00:00,119.150792,117.19820293670772,117.02200621395433,120.4280634716274,-0.92,-1100.68,0,15,0
879,GBP_NZD,bullish,2014-12-17 22:00:00+00:00,2014-12-29 22:00:00+00:00,2.0116,1.9907308502383902,1.9887891726058846,2.025286496436469,-0.91,-1097.85,0,15,0
880,CAD_CHF,bearish,2014-12-17 22:00:00+00:00,2015-01-04 22:00:00+00:00,0.84499278,0.8606190074051109,0.8598690074051109,0.8360670435569335,-1.05,-1260.5,0,15,0
881,CAD_CHF,bearish,2014-12-17 22:00:00+00:00,2015-01-04 22:00:00+00:00,0.8443777600000001,0.860686935447603,0.859936935447603,0.8350422547314383,-1.05,-1257.84,0,15,0
882,GBP_JPY,bullish,2014-12-17 22:00:00+00:00,2015-01-01 22:00:00+00:00,186.65,184.2911666331806,184.3661666331806,188.02030002009164,-1.03,-1239.41,0,20,0
883,GBP_JPY,bullish,2014-12-17 22:00:00+00:00,2015-01-04 22:00:00+00:00,186.673,184.155952356077,184.23095235607698,188.13822858635382,-1.03,-1236.85,0,20,0
884,GBP_JPY,bullish,2014-12-17 22:00:00+00:00,2015-01-05 22:00:00+00:00,186.234,180.69602410563087,180.77102410563086,189.5117855366215,-1.01,-1216.47,0,20,0
885,EUR_CAD,bullish,2014-12-17 22:00:00+00:00,2015-01-06 22:00:00+00:00,1.42266524,1.3975899230789652,1.3983399230789653,1.4372604301526208,-1.03,-1237.0,0,14,0
886,EUR_CAD,bullish,2014-12-17 22:00:00+00:00,2015-01-06 22:00:00+00:00,1.4238112399999998,1.3974470714304676,1.3981970714304677,1.439179741141719,-1.03,-1235.14,0,14,0
887,SPX500_USD,bullish,2014-12-18 00:00:00+00:00,2014-12-22 00:00:00+00:00,2044.446,2074.3564846480217,2023.5173415371867,2057.003195077688,1.43,1715.0,1,15,0
888,NAS100_USD,bullish,2014-12-18 00:00:00+00:00,2015-01-05 00:00:00+00:00,4260.382,4194.79227055443,4186.867567522029,4304.490659486782,-0.89,-1070.64,0,20,0
889,EUR_CHF,bearish,2014-12-18 22:00:00+00:00,2015-01-14 22:00:00+00:00,1.2027256800000001,1.1981201490248794,1.2044560615751603,1.201687451054904,2.66,3193.88,1,15,0
890,NZD_JPY,bullish,2014-12-18 22:00:00+00:00,2015-01-12 22:00:00+00:00,92.724908,91.2403379724497,91.12675604132619,93.68379917520429,-0.93,-1114.72,0,15,0
891,NZD_USD,bullish,2014-12-18 22:00:00+00:00,2015-01-04 22:00:00+00:00,0.77776,0.7614485218114867,0.7621985218114867,0.787096886913108,-1.05,-1257.84,0,15,0
892,GBP_CAD,bullish,2014-12-22 22:00:00+00:00,2015-01-20 22:00:00+00:00,1.80050214,1.8379862986968885,1.7744037381591207,1.8161611811045277,1.44,1723.52,1,15,0
893,BTC_USD,bullish,2014-12-25 00:00:00+00:00,2015-01-03 00:00:00+00:00,320.11511364746093,291.5422668100345,299.0422668100345,332.75882174991676,-1.36,-1627.09,0,20,0
894,BTC_USD,bullish,2014-12-25 00:00:00+00:00,2015-01-03 00:00:00+00:00,319.00799560546875,294.071646533543,299.2388923493171,330.86945755915974,-1.26,-1513.66,0,20,0
895,BTC_USD,bullish,2014-12-26 00:00:00+00:00,2015-01-03 00:00:00+00:00,320.11511364746093,291.6727711672788,299.1727711672788,332.6805191355702,-1.36,-1629.75,0,20,0
896,AUD_JPY,bullish,2014-12-28 22:00:00+00:00,2015-01-13 22:00:00+00:00,98.135604,94.59452957084476,94.66952957084476,100.21524865749315,-1.02,-1225.97,0,15,0
897,EUR_JPY,bullish,2014-12-29 22:00:00+00:00,2014-12-30 22:00:00+00:00,146.624,144.90022663894595,144.97522663894594,147.61326401663243,-1.05,-1254.59,0,15,0
898,EUR_JPY,bullish,2014-12-29 22:00:00+00:00,2014-12-30 22:00:00+00:00,146.648,144.91860330759266,144.99360330759265,147.6406380154444,-1.05,-1254.4,0,15,0
899,AUD_CHF,bearish,2014-12-29 22:00:00+00:00,2015-01-04 22:00:00+00:00,0.8091595,0.8266545699310024,0.8259045699310024,0.7991124580413986,-1.04,-1253.75,0,15,0
900,CHF_JPY,bullish,2014-12-29 22:00:00+00:00,2014-12-30 22:00:00+00:00,121.946,120.47961032482321,120.55461032482322,122.78083380510607,-1.05,-1264.68,0,15,0
901,EUR_AUD,bullish,2014-12-29 22:00:00+00:00,2015-01-07 22:00:00+00:00,1.48666758,1.4564202753102442,1.4571702753102442,1.5043659628138535,-1.03,-1230.51,0,15,0
902,XAG_USD,bearish,2014-12-31 00:00:00+00:00,2015-01-16 00:00:00+00:00,15.98524035835266,17.338709804672845,17.331209804672845,15.17765869056055,-1.01,-1206.69,0,15,0
903,USD_CAD,bullish,2015-01-01 22:00:00+00:00,2015-01-05 22:00:00+00:00,1.16484872,1.1823684826970289,1.152377892220458,1.172331216667725,1.4,1685.83,1,15,0
904,GBP_USD,bearish,2015-01-01 22:00:00+00:00,2015-01-05 22:00:00+00:00,1.55468192,1.5148877801491474,1.5737615152239306,1.5432341628656416,2.09,2502.83,1,15,0
