trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
295,XAU_USD,bullish,2025-06-06 00:00:00+00:00,2025-08-11 00:00:00+00:00,3322.2106674804686,3478.171807884838,3215.701356624244,3386.1162539942034,1.46,527.15,1,20,0
296,BTC_USD,bullish,2025-06-07 00:00:00+00:00,2025-06-22 00:00:00+00:00,105615.625,100090.28870907755,99359.57478353463,109369.25512987922,-0.88,-317.95,0,20,0
297,BTC_USD,bullish,2025-06-08 00:00:00+00:00,2025-06-21 00:00:00+00:00,106431.284546875,102382.69778699489,101849.55352660277,109180.32315903834,-0.88,-318.11,0,20,0
298,ETH_USD,bearish,2025-06-09 00:00:00+00:00,2025-06-11 00:00:00+00:00,2643.998125,2851.8407306224385,2851.7657306224387,2519.337561626537,-1.0,-360.13,0,15,0
299,ETH_USD,bullish,2025-06-09 00:00:00+00:00,2025-06-12 00:00:00+00:00,2561.9663974609375,2855.3189853906683,2423.882826670476,2644.8165399352147,2.12,764.8,1,14,0
300,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.2537952999999997,2.2303072206642174,2.2310572206642174,2.267438147601469,-1.03,-371.87,0,15,0
301,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.24992,2.2310988477596303,2.2318488477596303,2.2607626913442216,-1.04,-374.94,0,15,0
302,ETH_USD,bearish,2025-06-12 00:00:00+00:00,2025-06-21 00:00:00+00:00,2643.998125,2341.8902354614547,2850.2663089853554,2520.237214608787,1.46,527.27,1,15,0
303,AUD_USD,bullish,2025-06-12 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.64600534,0.6539878732127858,0.640044566475914,0.6495818041144515,1.34,482.1,1,15,0
304,GBP_JPY,bullish,2025-06-12 21:00:00+00:00,2025-06-16 21:00:00+00:00,193.924916,196.8715255697594,191.8623838704714,195.16243527771715,1.43,514.31,1,20,0
305,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-20 00:00:00+00:00,2555.238838378906,2425.4115867138958,2408.1274419333163,2643.50567624626,-0.88,-317.7,0,15,0
306,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-21 00:00:00+00:00,2561.9663974609375,2344.850691673379,2344.925691673379,2692.190820933473,-1.0,-360.12,0,15,0
307,AUD_USD,bearish,2025-06-16 21:00:00+00:00,2025-06-29 21:00:00+00:00,0.64764,0.6566349107618117,0.6569879713852741,0.6420312171688355,-0.96,-346.4,0,15,0
308,GBP_JPY,bullish,2025-06-16 21:00:00+00:00,2025-06-23 21:00:00+00:00,195.113,198.5599525471443,192.70893682788784,196.5554379032673,1.43,516.17,1,20,0
309,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3686518799999998,1.3781275048233361,1.377377504823336,1.363416505105998,-1.09,-390.94,0,15,0
310,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3668284000000002,1.3764901464401926,1.3757401464401926,1.3614813521358846,-1.08,-390.3,0,15,0
311,USD_CHF,bearish,2025-06-16 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.81661,0.8038738234225243,0.8258155812815533,0.8110866512310679,1.38,498.07,1,15,0
312,GBP_JPY,bullish,2025-06-17 21:00:00+00:00,2025-06-23 21:00:00+00:00,194.78,197.70854522234828,192.7297984830387,196.01012091017677,1.43,514.23,1,20,0
313,GBP_JPY,bullish,2025-06-17 21:00:00+00:00,2025-06-25 21:00:00+00:00,194.67492000000001,198.74977437464136,192.72204735310996,195.84664358813404,2.09,751.17,1,20,0
314,USD_CHF,bearish,2025-06-17 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.81764948,0.8044479506110723,0.8271727082518279,0.8119355430489034,1.39,499.05,1,15,0
315,NZD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.59657772,0.5885155191808413,0.5892655191808414,0.6009650404914951,-1.1,-396.92,0,15,0
316,AUD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.64600534,0.6401648770155797,0.640233840017664,0.6494682399894015,-1.01,-364.3,0,15,0
317,GBP_CAD,bullish,2025-06-19 21:00:00+00:00,2025-06-26 21:00:00+00:00,1.8486963,1.8787795951683708,1.834186514038414,1.8574021715769518,2.07,746.39,1,15,0
318,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-07-24 21:00:00+00:00,2.2537952999999997,2.2342608961875348,2.232497790008543,2.2665738059948737,-0.92,-330.2,0,15,0
319,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-08-28 21:00:00+00:00,2.256,2.3057042339646014,2.221560249853514,2.2766638500878913,1.44,519.56,1,15,0
320,XAU_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-27 00:00:00+00:00,3351.3543813476563,3271.9431028182184,3272.0181028182183,3398.956148465319,-1.0,-360.34,0,20,0
321,SPX500_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-30 00:00:00+00:00,5926.4985,6240.489198983085,5807.503906811688,5997.895255912987,2.64,949.93,1,15,0
322,NZD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.59657772,0.606750269512303,0.5891220548038887,0.6010511191176667,1.36,491.19,1,15,0
323,AUD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.64600534,0.6539389606470747,0.6400779538927818,0.6495617716643309,1.34,481.85,1,15,0
324,GBP_USD,bullish,2025-06-22 21:00:00+00:00,2025-07-01 21:00:00+00:00,1.33767168,1.3796752408751078,1.3215077628449496,1.34737003029303,2.6,935.5,1,15,0
325,USD_CAD,bullish,2025-06-22 21:00:00+00:00,2025-10-14 21:00:00+00:00,1.37804858,1.4130982799367093,1.3536119247530993,1.3927105731481404,1.43,516.35,1,15,0
326,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-04 00:00:00+00:00,104684.2890625,111235.27218984695,100207.5087707956,107370.35723752264,1.46,526.8,1,20,0
327,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-14 00:00:00+00:00,104883.328125,119516.95213795833,100152.75493826064,107721.67203704362,3.09,1113.63,1,20,0
328,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-14 00:00:00+00:00,104905.30571875,119595.93524958758,100156.31394788163,107754.700781271,3.09,1113.63,1,20,0
329,NAS100_USD,bullish,2025-06-23 00:00:00+00:00,2025-06-30 00:00:00+00:00,21679.216,22846.12776962133,21237.755973678137,21944.092015793118,2.64,951.59,1,20,0
330,NZD_CAD,bearish,2025-06-23 21:00:00+00:00,2025-06-25 21:00:00+00:00,0.82254,0.830227189853999,0.829477189853999,0.8183776860876006,-1.11,-398.92,0,14,0
331,NZD_CAD,bullish,2025-06-23 21:00:00+00:00,2025-07-15 21:00:00+00:00,0.82542,0.8142280355095748,0.8135810379927152,0.832523377204371,-0.95,-340.33,0,15,0
332,CAD_JPY,bullish,2025-06-25 21:00:00+00:00,2025-07-03 21:00:00+00:00,105.257656,107.15284306043398,103.91281841608601,106.0645585503484,1.41,507.32,1,15,0
333,USD_CAD,bullish,2025-06-29 21:00:00+00:00,2025-07-13 21:00:00+00:00,1.36178152,1.3733055537323546,1.353403339977915,1.366808428013251,1.38,495.17,1,14,0
334,XAG_USD,bullish,2025-06-30 00:00:00+00:00,2025-07-08 00:00:00+00:00,35.42139968109131,37.34541638556979,34.10295824458723,36.21246454299376,1.46,525.35,1,15,0
335,GBP_JPY,bullish,2025-06-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,196.401868,199.3288510632721,194.35273280322724,197.63134911806367,1.43,514.22,1,20,0
336,XAU_USD,bullish,2025-07-01 00:00:00+00:00,2025-07-30 00:00:00+00:00,3351.3543813476563,3283.5201434778196,3274.529848615415,3397.4491009870007,-0.88,-317.87,0,20,0
337,GBP_CAD,bullish,2025-07-01 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.8512670999999998,1.8327025552115144,1.8310692034144154,1.8633858379513506,-0.92,-330.89,0,15,0
338,ETH_USD,bullish,2025-07-02 00:00:00+00:00,2025-07-17 00:00:00+00:00,2605.6630249023438,3410.565338246274,2345.5734244681175,2761.7167851628797,3.09,1114.1,1,15,0
339,NZD_CAD,bullish,2025-07-06 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.81802568,0.8086529050835595,0.8082492912058498,0.8238915132764901,-0.96,-345.14,0,15,0
340,NZD_USD,bearish,2025-07-06 21:00:00+00:00,2025-07-09 21:00:00+00:00,0.605869,0.5965297833421435,0.6127558373091171,0.6017368976145298,1.36,488.19,1,14,0
341,CAD_JPY,bearish,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,106.099232,106.94474382170753,106.86974382170753,105.63692490697548,-1.1,-395.04,0,15,0
342,AUD_JPY,bullish,2025-07-07 21:00:00+00:00,2025-07-09 21:00:00+00:00,94.882352,96.25495330092414,93.89422824510298,95.47522625293821,1.39,500.08,1,15,0
343,XAG_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-14 00:00:00+00:00,36.35100173950195,38.73550911782809,35.57813990482469,36.81471884030831,3.09,1110.71,1,15,0
344,BTC_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-11 00:00:00+00:00,109291.9635,116613.83022387547,106520.93638322288,110954.57977006627,2.64,951.23,1,20,0
345,EUR_NZD,bullish,2025-07-09 21:00:00+00:00,2025-07-16 21:00:00+00:00,1.93939398,1.9609907852124076,1.9241401880461382,1.948546255172317,1.42,509.7,1,15,0
346,GBP_USD,bullish,2025-07-10 21:00:00+00:00,2025-07-28 21:00:00+00:00,1.35070032,1.3314275895224492,1.3321775895224492,1.3618139582865305,-1.04,-374.58,0,15,0
347,AUD_USD,bearish,2025-07-13 21:00:00+00:00,2025-07-17 21:00:00+00:00,0.65456,0.6447932543973296,0.6617386659403894,0.6502528004357664,1.36,489.79,1,15,0
348,NZD_USD,bullish,2025-07-14 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59647716,0.585992329123833,0.5854399367843912,0.6030994939293652,-0.95,-341.98,0,14,0
349,AUD_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-16 21:00:00+00:00,0.65283034,0.6454436795538733,0.6461936795538733,0.656812336267676,-1.11,-400.68,0,15,0
350,EUR_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.16024,1.1422947495463098,1.1407442511862922,1.1719374492882246,-0.92,-331.37,0,15,0
351,EUR_USD,bullish,2025-07-15 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.1583629,1.1419617101507382,1.1406177867922203,1.1690099679246677,-0.92,-332.74,0,15,0
352,NZD_JPY,bullish,2025-07-15 21:00:00+00:00,2025-07-27 21:00:00+00:00,87.91757199999999,88.94882018032531,87.16245378817383,88.37064292709569,1.37,491.64,1,15,0
353,GBP_CHF,bearish,2025-07-16 21:00:00+00:00,2025-08-10 21:00:00+00:00,1.07931,1.0899685511681112,1.0905441849978585,1.072569489001285,-0.95,-341.55,0,15,0
354,AUD_USD,bullish,2025-07-17 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65283034,0.6434950474789001,0.6430964482527212,0.6586706750483672,-0.96,-345.26,0,14,0
355,AUD_USD,bullish,2025-07-20 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65246,0.6434979391189787,0.6431492733775268,0.658046435973484,-0.96,-346.52,0,14,0
356,NZD_USD,bullish,2025-07-21 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59647716,0.5861083642356079,0.5855714958680361,0.6030205584791782,-0.95,-342.28,0,14,0
357,AUD_USD,bearish,2025-07-21 21:00:00+00:00,2025-07-23 21:00:00+00:00,0.65483212,0.6625251898017902,0.6617751898017902,0.650666278118926,-1.11,-398.89,0,14,0
358,USD_CAD,bullish,2025-07-21 21:00:00+00:00,2025-07-27 21:00:00+00:00,1.36178152,1.3730173326073416,1.3536000779472073,1.3666903852316759,1.37,494.4,1,14,0
359,NZD_CAD,bearish,2025-07-22 21:00:00+00:00,2025-08-05 21:00:00+00:00,0.82251246,0.8109866106786552,0.8308918793319761,0.8174848084008144,1.38,495.18,1,14,0
360,NZD_USD,bearish,2025-07-22 21:00:00+00:00,2025-08-03 21:00:00+00:00,0.60446362,0.5863440002758572,0.6133434410466554,0.5991357273720067,2.04,734.59,1,14,0
361,USD_JPY,bearish,2025-07-24 21:00:00+00:00,2025-07-29 21:00:00+00:00,147.668,149.5824909145704,149.5074909145704,146.56430545125775,-1.04,-374.68,0,15,0
362,GBP_CHF,bearish,2025-07-24 21:00:00+00:00,2025-08-06 21:00:00+00:00,1.07512396,1.0825122848382824,1.082650405394878,1.0706080927630732,-0.98,-353.39,0,15,0
363,EUR_JPY,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,172.136584,170.72137730528968,170.79637730528967,172.9407080168262,-1.06,-380.15,0,15,0
364,EUR_JPY,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,172.142,170.69685035491185,170.77185035491183,172.9640897870529,-1.05,-379.71,0,15,0
365,CAD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.58429744,0.5891528140061107,0.5884028140061107,0.5818342155963335,-1.18,-425.77,0,15,0
366,CAD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.5847,0.5892147558628171,0.5884647558628171,0.5824411464823097,-1.2,-431.72,0,15,0
367,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.86658932,0.8618537486954186,0.8626037486954187,0.8689806627827488,-1.19,-427.74,0,15,0
368,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.86794956,0.8615177666457459,0.8622677666457459,0.8713586360125525,-1.13,-407.52,0,15,0
369,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.86776,0.8613354261710496,0.8620854261710497,0.8711647442973701,-1.13,-407.58,0,15,0
370,EUR_CAD,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.5964491,1.5837653510757306,1.5845153510757306,1.6036093493545618,-1.06,-382.62,0,15,0
371,AUD_USD,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65283034,0.6424068967077035,0.6431568967077035,0.6586344059753778,-1.08,-387.91,0,14,0
372,GBP_CHF,bearish,2025-07-27 21:00:00+00:00,2025-08-06 21:00:00+00:00,1.07318,1.0823843020184052,1.0827653764381011,1.0674287741371393,-0.96,-345.69,0,15,0
373,USD_CAD,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.3698447200000001,1.3810614299529178,1.3803114299529178,1.3635646940282495,-1.07,-385.8,0,15,0
374,USD_CAD,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.36952384,1.3798418383382083,1.3790918383382083,1.363783040997075,-1.08,-388.22,0,15,0
375,EUR_NZD,bullish,2025-07-27 21:00:00+00:00,2025-08-04 21:00:00+00:00,1.94118,1.9653459775923814,1.9241725067628794,1.9513844959422721,1.42,511.52,1,15,0
376,USD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-28 21:00:00+00:00,0.79997534,0.8086022395813628,0.8078522395813628,0.7952492002511824,-1.1,-394.28,0,15,0
377,EUR_JPY,bullish,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,172.136584,170.69403961527527,170.76903961527526,172.95711063083485,-1.05,-379.74,0,15,0
378,CAD_CHF,bearish,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.58429744,0.5891933447297587,0.5884433447297587,0.5818098971621447,-1.18,-425.12,0,15,0
379,EUR_NZD,bullish,2025-07-28 21:00:00+00:00,2025-08-03 21:00:00+00:00,1.93939398,1.9607240748342716,1.92432224291176,1.948437022252944,1.42,509.49,1,15,0
380,EUR_JPY,bullish,2025-07-29 21:00:00+00:00,2025-08-13 21:00:00+00:00,170.72349,173.2729495840777,168.93205001086847,171.7983539934789,1.42,512.33,1,15,0
381,GBP_CAD,bearish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,1.8416816,1.8273734626195755,1.8519601920685493,1.8355144447588705,1.39,501.13,1,15,0
382,CAD_CHF,bearish,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,0.58429744,0.5892652486776331,0.588515248677633,0.5817667547934201,-1.18,-424.01,0,15,0
383,EUR_GBP,bullish,2025-07-29 21:00:00+00:00,2025-08-03 21:00:00+00:00,0.8627218,0.8703821304043818,0.8569809601335278,0.8661663039198834,1.33,480.37,1,15,0
384,EUR_CAD,bullish,2025-07-29 21:00:00+00:00,2025-08-13 21:00:00+00:00,1.5850658,1.6140148294977203,1.5647934249162319,1.5972292250502609,1.43,514.08,1,15,0
385,AUD_USD,bullish,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,0.6521,0.6449082185439895,0.6456582185439895,0.6559650688736063,-1.12,-401.91,0,14,0
386,NZD_JPY,bullish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,87.91757199999999,88.9636842500175,87.15230766551706,88.37673060068975,1.37,492.12,1,15,0
387,NZD_JPY,bullish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,87.980328,87.12893267853215,87.10006119561469,88.50848808263119,-0.97,-348.19,0,15,0
388,XAG_USD,bullish,2025-07-30 00:00:00+00:00,2025-08-29 00:00:00+00:00,37.48515895843506,39.57887973398013,36.05087856557153,38.34572719415318,1.46,525.52,1,15,0
389,EUR_JPY,bullish,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,172.136584,170.69728678561276,170.77228678561275,172.95516232863235,-1.05,-379.79,0,15,0
390,GBP_JPY,bullish,2025-07-30 21:00:00+00:00,2025-08-03 21:00:00+00:00,197.161734,195.37241433085708,195.21806090573367,198.3279378565598,-0.92,-331.41,0,20,0
391,CAD_JPY,bullish,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,108.15862800000001,106.93264553715831,107.00764553715831,108.84921747770503,-1.07,-383.46,0,15,0
392,CHF_JPY,bullish,2025-07-30 21:00:00+00:00,2025-09-08 21:00:00+00:00,183.02206,186.22302234820816,180.7859082264791,184.36375106411256,1.43,515.33,1,15,0
393,EUR_JPY,bullish,2025-07-31 21:00:00+00:00,2025-08-03 21:00:00+00:00,172.09,169.85369875502664,169.92869875502663,173.38678074698402,-1.03,-372.49,0,15,0
394,USD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-10-09 21:00:00+00:00,147.73038400000002,153.09150614909078,145.17220887101612,149.26528907739035,2.1,754.45,1,15,0
395,USD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-10-09 21:00:00+00:00,147.42,152.2931816027271,145.09144395165782,148.8171336290053,2.09,753.4,1,14,0
396,CAD_CHF,bearish,2025-07-31 21:00:00+00:00,2025-08-06 21:00:00+00:00,0.58429744,0.5892491594863736,0.5884991594863735,0.5817764083081758,-1.18,-424.26,0,15,0
397,EUR_GBP,bullish,2025-07-31 21:00:00+00:00,2025-08-11 21:00:00+00:00,0.86794956,0.8620289421140898,0.8620871814445462,0.8714669871332723,-1.01,-363.58,0,15,0
398,EUR_CAD,bullish,2025-07-31 21:00:00+00:00,2025-08-13 21:00:00+00:00,1.5964491,1.6137935262903844,1.5840979557744819,1.603859786535311,1.4,505.54,1,15,0
399,CAD_JPY,bearish,2025-07-31 21:00:00+00:00,2025-08-04 21:00:00+00:00,108.094032,106.38973089822714,109.30857200121014,107.36530799927391,1.4,505.17,1,15,0
400,CAD_JPY,bearish,2025-07-31 21:00:00+00:00,2025-10-07 21:00:00+00:00,107.257874,108.99612839753527,109.14364996092435,106.1264084234454,-0.92,-331.84,0,15,0
401,AUD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-09-03 21:00:00+00:00,95.352212,97.30305583622432,93.96938344285029,96.18190913428982,1.41,507.87,1,15,0
402,NZD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-08-03 21:00:00+00:00,87.980328,87.02941396735649,87.10441396735649,88.5058764195861,-1.09,-390.82,0,15,0
403,NZD_JPY,bearish,2025-07-31 21:00:00+00:00,2025-08-04 21:00:00+00:00,88.126,86.4413643453386,89.32711648782349,87.40533010730591,1.4,504.92,1,14,0
404,ETH_USD,bullish,2025-08-01 00:00:00+00:00,2025-08-02 00:00:00+00:00,3620.716884765625,3383.4806433541644,3383.555643354164,3763.013629612501,-1.0,-360.11,0,15,0
405,XAU_USD,bullish,2025-08-01 00:00:00+00:00,2025-08-05 00:00:00+00:00,3301.4735209960936,3381.18347610028,3247.0128007884578,3334.149953120675,1.46,526.9,1,20,0
406,SPX500_USD,bullish,2025-08-01 00:00:00+00:00,2025-08-04 00:00:00+00:00,6347.2865,6270.920490697616,6271.670490697616,6392.656105581431,-1.01,-363.57,0,15,0
407,NAS100_USD,bullish,2025-08-01 00:00:00+00:00,2025-08-06 00:00:00+00:00,23008.898,23488.431411147532,22681.059494097248,23205.601103541652,1.46,526.58,1,20,0
408,BTC_USD,bullish,2025-08-02 00:00:00+00:00,2025-08-12 00:00:00+00:00,112217.311390625,121100.31981011956,106148.70496093587,115858.47524843847,1.46,526.96,1,20,0
409,USD_JPY,bullish,2025-08-03 21:00:00+00:00,2025-09-25 21:00:00+00:00,147.256704,150.18531774888152,145.20645570724813,148.48685297565115,1.43,514.23,1,15,0
410,CAD_CHF,bearish,2025-08-03 21:00:00+00:00,2025-09-07 21:00:00+00:00,0.58429744,0.5752271853084332,0.5910006855232537,0.5802754926860477,1.35,487.12,1,15,0
411,GBP_NZD,bullish,2025-08-03 21:00:00+00:00,2025-08-12 21:00:00+00:00,2.24915,2.2754408226963947,2.2306921005485365,2.2602247396708783,1.42,512.77,1,14,0
412,CAD_JPY,bullish,2025-08-03 21:00:00+00:00,2025-09-30 21:00:00+00:00,106.767938,105.40258601342356,105.30495388823532,107.64572846705882,-0.93,-335.98,0,15,0
413,ETH_USD,bullish,2025-08-04 00:00:00+00:00,2025-08-08 00:00:00+00:00,3620.716884765625,3970.6790103239123,3381.7836932582613,3764.076799670043,1.46,527.29,1,15,0
414,XAU_USD,bullish,2025-08-04 00:00:00+00:00,2025-08-11 00:00:00+00:00,3363.927520996094,3460.527587643215,3297.937714411028,3403.5214049471333,1.46,526.99,1,20,0
415,SPX500_USD,bullish,2025-08-04 00:00:00+00:00,2025-08-14 00:00:00+00:00,6347.2865,6507.202133880046,6271.679142879979,6392.650914272013,2.12,761.43,1,15,0
416,GBP_NZD,bearish,2025-08-04 21:00:00+00:00,2025-08-13 21:00:00+00:00,2.25574462,2.274841631382429,2.2765462202068356,2.243263659875899,-0.92,-330.5,0,15,0
417,CAD_JPY,bullish,2025-08-04 21:00:00+00:00,2025-09-30 21:00:00+00:00,106.767938,105.41211136600296,105.3157536077131,107.63924863537214,-0.93,-336.11,0,15,0
418,XAU_USD,bullish,2025-08-05 00:00:00+00:00,2025-08-11 00:00:00+00:00,3363.927520996094,3479.28530931893,3285.133808830335,3411.203748295549,1.46,527.06,1,20,0
419,EUR_JPY,bullish,2025-08-05 21:00:00+00:00,2025-09-28 21:00:00+00:00,171.813,175.43708192473204,169.28802940291325,173.32798235825203,1.44,516.71,1,15,0
420,GBP_JPY,bullish,2025-08-05 21:00:00+00:00,2025-08-12 21:00:00+00:00,196.826,200.23980575788917,194.44456262260124,198.25486242643925,1.43,516.06,1,20,0
421,EUR_USD,bullish,2025-08-05 21:00:00+00:00,2025-09-16 21:00:00+00:00,1.1662378,1.191779703196358,1.1482911083983904,1.1770058149609657,1.42,512.36,1,15,0
422,NZD_CAD,bullish,2025-08-06 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.8192197,0.8132875582047068,0.8133442557876494,0.8227449665274104,-1.01,-363.47,0,15,0
423,AUD_NZD,bullish,2025-08-06 21:00:00+00:00,2025-08-12 21:00:00+00:00,1.0936690999999998,1.0984746526050413,1.0898769139214735,1.0959444116471158,1.27,456.2,1,15,0
424,AUD_NZD,bullish,2025-08-06 21:00:00+00:00,2025-08-17 21:00:00+00:00,1.09422,1.0998281124546814,1.089879991498511,1.0968240051008935,1.29,465.19,1,15,0
425,GBP_CAD,bearish,2025-08-06 21:00:00+00:00,2025-08-07 21:00:00+00:00,1.84023,1.851751342007381,1.851001342007381,1.8337671947955714,-1.07,-385.07,0,15,0
426,NZD_USD,bullish,2025-08-06 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59242908,0.586051545089692,0.5860486549316236,0.596257335041026,-1.0,-359.84,0,15,0
427,EUR_GBP,bullish,2025-08-06 21:00:00+00:00,2025-08-11 21:00:00+00:00,0.86794956,0.8613115237965729,0.862061523796573,0.8714823817220563,-1.13,-405.86,0,15,0
428,AUD_USD,bullish,2025-08-06 21:00:00+00:00,2025-09-17 21:00:00+00:00,0.65298288,0.6716317976665008,0.6397412979750848,0.6609278292149492,1.41,507.01,1,15,0
429,GBP_JPY,bullish,2025-08-06 21:00:00+00:00,2025-08-13 21:00:00+00:00,197.161734,199.92236804862392,195.22614761868672,198.32308582878795,1.43,513.45,1,20,0
430,GBP_CHF,bearish,2025-08-06 21:00:00+00:00,2025-08-07 21:00:00+00:00,1.07673,1.0835594417871508,1.0828094417871508,1.0730823349277094,-1.12,-404.41,0,15,0
431,GBP_USD,bearish,2025-08-06 21:00:00+00:00,2025-09-15 21:00:00+00:00,1.34419738,1.3642907992688798,1.3635407992688797,1.3325913284386721,-1.04,-373.96,0,15,0
432,NZD_JPY,bullish,2025-08-07 21:00:00+00:00,2025-08-19 21:00:00+00:00,87.961,86.30835350472012,86.38335350472012,88.90758789716793,-1.05,-377.11,0,15,0
433,GBP_USD,bullish,2025-08-10 21:00:00+00:00,2025-10-30 21:00:00+00:00,1.3474242200000002,1.3138944056848134,1.3102588976471807,1.3697234134116918,-0.9,-324.78,0,15,0
434,USD_CAD,bearish,2025-08-10 21:00:00+00:00,2025-08-13 21:00:00+00:00,1.37786,1.3814531707989472,1.3810835496586702,1.375925870204798,-1.11,-401.28,0,15,0
435,NZD_JPY,bullish,2025-08-10 21:00:00+00:00,2025-08-18 21:00:00+00:00,87.964,86.88582825438296,86.96082825438296,88.56590304737023,-1.07,-386.91,0,15,0
436,AUD_USD,bullish,2025-08-11 21:00:00+00:00,2025-08-13 21:00:00+00:00,0.6488592,0.6569749537188936,0.6428074909768644,0.6524902254138814,1.34,482.78,1,14,0
437,USD_CAD,bearish,2025-08-11 21:00:00+00:00,2025-08-13 21:00:00+00:00,1.37731,1.381797581825908,1.381047581825908,1.3750674509044551,-1.2,-432.24,0,15,0
438,NZD_JPY,bullish,2025-08-11 21:00:00+00:00,2025-08-13 21:00:00+00:00,88.034,87.03221136669451,87.10721136669451,88.5900731799833,-1.08,-389.13,0,15,0
439,XAU_USD,bullish,2025-08-12 00:00:00+00:00,2025-09-04 00:00:00+00:00,3336.388376953125,3565.4887532330945,3249.7436222158963,3388.375229795462,2.64,951.89,1,20,0
440,XAU_USD,bullish,2025-08-12 00:00:00+00:00,2025-09-08 00:00:00+00:00,3348.89990234375,3609.1838843773694,3250.4655045994705,3407.960540990318,2.64,951.93,1,20,0
441,CAD_CHF,bearish,2025-08-12 21:00:00+00:00,2025-09-07 21:00:00+00:00,0.58429744,0.5759585081445167,0.5905014890481115,0.580575010571133,1.34,483.88,1,15,0
442,EUR_JPY,bullish,2025-08-13 21:00:00+00:00,2025-10-08 21:00:00+00:00,172.136584,178.08820448175155,169.30052730270515,173.83821801837692,2.1,755.48,1,15,0
