trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
291,AUD_CHF,bearish,2016-06-19 21:00:00+00:00,2016-06-22 21:00:00+00:00,0.7150409,0.7231853594190722,0.7224353594190722,0.7106042243485566,-1.1,-1321.71,0,15,0
292,EUR_GBP,bullish,2016-06-19 21:00:00+00:00,2016-06-23 21:00:00+00:00,0.76931534,0.8123182423729334,0.7548515706205179,0.7779936016276893,2.97,3567.78,1,15,0
293,GBP_CHF,bearish,2016-06-19 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.4146605399999999,1.447418780897676,1.446668780897676,1.3954555954613943,-1.02,-1228.12,0,15,0
294,GBP_CHF,bearish,2016-06-19 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.40226312,1.436972796547842,1.436222796547842,1.3818873140712948,-1.02,-1226.5,0,15,0
295,EUR_AUD,bearish,2016-06-20 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.5188424999999999,1.4865431850990627,1.5417934131256508,1.5050719521246094,1.41,1688.79,1,14,0
296,BTC_USD,bullish,2016-06-21 00:00:00+00:00,2016-06-23 00:00:00+00:00,649.0665863037109,551.3767580518253,558.8767580518253,703.1804832548422,-1.08,-1299.79,0,19,0
297,NZD_JPY,bearish,2016-06-21 21:00:00+00:00,2016-06-22 21:00:00+00:00,75.188676,76.9238296340376,76.8488296340376,74.19258381957744,-1.05,-1254.21,0,15,0
298,NZD_JPY,bearish,2016-06-21 21:00:00+00:00,2016-06-22 21:00:00+00:00,75.08615,76.72934180303493,76.65434180303492,74.14523491817906,-1.05,-1257.39,0,15,0
299,CHF_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,110.203764,104.40731133784602,112.14474008666248,109.03917834800252,2.99,3583.63,1,15,0
300,EUR_CHF,bullish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.08565148,1.0764221935548057,1.0771721935548058,1.0907390518671163,-1.09,-1306.14,0,15,0
301,GBP_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,153.47,157.53342758417557,157.45842758417558,151.07694344949465,-1.02,-1222.57,0,19,0
302,GBP_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,153.566,157.50300418530588,157.4280041853059,151.24879748881648,-1.02,-1223.3,0,19,0
303,AUD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,79.10531,81.2377953461147,81.16279534611469,77.87081879233119,-1.04,-1243.74,0,15,0
304,CAD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-26 21:00:00+00:00,82.973094,77.3762953778719,85.17573424160315,81.65150985503811,2.54,3049.14,1,15,0
305,USD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,106.172,100.20360859809449,108.16981533947289,104.97331079631626,2.99,3584.95,1,15,0
306,EUR_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,120.537116,112.00343576846937,123.38296070463822,118.82960917721707,3.0,3598.37,1,15,0
307,NZD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,75.08615,76.71806738853243,76.64306738853243,74.15199956688055,-1.05,-1257.81,0,15,0
308,USD_CHF,bullish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,0.9597909,0.9833048675930105,0.9479836164997516,0.9668752701001491,1.99,2389.78,1,15,0
309,GBP_USD,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.439565,1.3882986751460178,1.4567604792905726,1.4292477124256564,2.98,3577.66,1,15,0
310,NZD_CHF,bullish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,0.68333194,0.6980191963974604,0.6726116230573193,0.6897641301656084,1.37,1644.05,1,15,0
311,GBP_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.82991484,1.8029464191734066,1.8036964191734066,1.845645892495956,-1.03,-1234.33,0,15,0
312,GBP_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.84169572,1.805930843683418,1.806680843683418,1.862704645789949,-1.02,-1225.7,0,14,0
313,NZD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,0.90867082,0.9246445768456748,0.8970570999682814,0.9156390520190312,1.38,1650.51,1,15,0
314,NZD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,0.9144093000000001,0.9291241697566982,0.9036698071134042,0.9208529957319577,1.37,1644.2,1,15,0
315,CHF_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,110.203764,105.22205085503397,112.16753609513245,109.02550074292054,2.54,3044.17,1,15,0
316,EUR_CHF,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.09791426,1.0781428817807834,1.1121652170966783,1.089363685741993,1.39,1664.85,1,15,0
317,GBP_AUD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.93789768,1.8935226569889425,1.8942726569889425,1.9640726938066346,-1.02,-1220.63,0,15,0
318,GBP_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,153.071126,139.7068525366318,157.51386102921262,150.40548498247242,3.01,3609.74,1,19,0
319,GBP_JPY,bearish,2016-06-23 21:00:00+00:00,2016-07-11 21:00:00+00:00,151.018992,132.31080681747034,160.15922809855456,145.53485034086725,2.05,2456.15,1,19,0
320,AUD_USD,bullish,2016-06-23 21:00:00+00:00,2016-07-10 21:00:00+00:00,0.73982282,0.7600062657036191,0.7252857049280423,0.7485450890431746,1.39,1666.09,1,14,0
321,EUR_USD,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.12764,1.1027263174805293,1.1361238619899077,1.1225496828060553,2.94,3523.92,1,15,0
322,EUR_USD,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.12753036,1.1020870652319203,1.1361893004191999,1.12233499574848,2.94,3526.06,1,15,0
323,AUD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,79.10531,74.98227921054092,81.14814736713338,77.87960757971997,2.02,2421.94,1,15,0
324,GBP_NZD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,2.03581818,1.9886196327883245,1.9893696327883246,2.0636873083270055,-1.02,-1219.38,0,15,0
325,AUD_CHF,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,0.71262702,0.7217183948894841,0.7057927318823027,0.7167275928706184,1.33,1596.31,1,14,0
326,USD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,106.306142,101.64503243829293,108.14540784920662,105.20258249047602,2.53,3041.07,1,15,0
327,AUD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,0.95058088,0.9670989007271781,0.9385891989394596,0.9577758886363242,1.38,1652.95,1,14,0
328,AUD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-07-06 21:00:00+00:00,0.95363306,0.9746798518180942,0.9384963990152124,0.9627150565908726,1.39,1668.54,1,14,0
329,EUR_GBP,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,0.76931534,0.8122336956438944,0.7548795199524316,0.7779768320285411,2.97,3567.66,1,15,0
330,EUR_GBP,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,0.76991,0.815516232347902,0.754585625670115,0.779104624597931,2.98,3571.27,1,15,0
331,EUR_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,120.886,113.22459718972767,123.44348853232142,119.35150688060713,3.0,3594.81,1,15,0
332,EUR_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,120.537116,113.26000878424482,123.39230326825444,118.82400363904733,2.55,3058.48,1,15,0
333,EUR_AUD,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.51352506,1.4882717327631483,1.5315829261367027,1.5026903403179785,1.4,1678.16,1,14,0
334,EUR_AUD,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.51010998,1.4788957528229234,1.532307359984081,1.4967915520095514,1.41,1687.45,1,14,0
335,NZD_USD,bullish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,0.69795556,0.7153854669019067,0.6853306246514537,0.7055305212091278,1.38,1656.71,1,15,0
336,EUR_NZD,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.5842239,1.5486742994792426,1.6094319559171926,1.5690990664496844,1.41,1692.3,1,15,0
337,GBP_CHF,bearish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,1.40226312,1.3154119318005855,1.436282998912394,1.3818511926525636,2.55,3063.54,1,15,0
338,NZD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,75.08615,71.8850565048193,76.68035608037991,74.12962635177206,2.01,2409.55,1,15,0
339,NZD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,74.8,72.22584472458006,76.63969116348606,73.69618530190836,1.4,1679.08,1,15,0
340,NZD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,75.39527199999999,72.00837612109201,77.79936636035276,73.95281538378833,1.41,1690.56,1,15,0
341,USD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.2798508400000002,1.3028276923218143,1.2633738592209625,1.2897370284674228,1.39,1673.38,1,15,0
342,USD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.28062,1.3047161539559706,1.263365726419465,1.2909725641483212,1.4,1675.84,1,15,0
343,USD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.28176,1.3072180572448298,1.263559960246646,1.2926800238520124,1.4,1678.55,1,15,0
344,NAS100_USD,bullish,2016-06-24 00:00:00+00:00,2016-06-27 00:00:00+00:00,4396.1695,4291.697684466788,4292.447684466788,4458.402589319927,-1.01,-1208.68,0,19,0
345,SPX500_USD,bearish,2016-06-24 00:00:00+00:00,2016-06-27 00:00:00+00:00,2101.383,2022.3566016232708,2127.755363099745,2085.5595821401525,3.0,3595.87,1,14,0
346,BTC_USD,bullish,2016-06-24 00:00:00+00:00,2016-08-02 00:00:00+00:00,649.0665863037109,563.3166453190313,561.1453042984529,701.8193555068657,-0.98,-1170.36,0,19,0
347,XAU_USD,bullish,2016-06-24 00:00:00+00:00,2016-06-28 00:00:00+00:00,1279.0265698242188,1331.7087295270778,1242.3896533639,1301.00871970041,1.44,1725.54,1,19,0
348,USD_CHF,bearish,2016-06-26 21:00:00+00:00,2016-08-16 21:00:00+00:00,0.9806151599999999,0.9572873875650288,0.9973358353020632,0.970582754818762,1.4,1674.17,1,15,0
349,NZD_CHF,bullish,2016-06-26 21:00:00+00:00,2016-07-03 21:00:00+00:00,0.68462,0.7021414378202592,0.671931501513709,0.6922330990917747,1.38,1657.07,1,15,0
350,NZD_CAD,bullish,2016-06-27 21:00:00+00:00,2016-07-03 21:00:00+00:00,0.91451,0.9310001360852327,0.9025376832741441,0.9216933900355136,1.38,1652.83,1,15,0
351,AUD_CHF,bullish,2016-06-27 21:00:00+00:00,2016-06-30 21:00:00+00:00,0.7174937,0.7332255189967226,0.7060479923633871,0.7243611245819678,1.37,1649.37,1,14,0
352,SPX500_USD,bearish,2016-06-28 00:00:00+00:00,2016-07-11 00:00:00+00:00,2011.883,2132.3781315565075,2131.6281315565075,1940.0359210660956,-1.01,-1207.52,0,14,0
353,USD_CHF,bearish,2016-06-28 21:00:00+00:00,2016-08-16 21:00:00+00:00,0.9806151599999999,0.957236044910384,0.9973714899233443,0.9705613620459933,1.4,1674.29,1,15,0
354,GBP_USD,bearish,2016-06-28 21:00:00+00:00,2016-06-30 21:00:00+00:00,1.34256,1.3219857605646068,1.357368499607912,1.3336749002352528,1.39,1667.22,1,15,0
355,EUR_GBP,bullish,2016-06-28 21:00:00+00:00,2016-07-06 21:00:00+00:00,0.82868,0.8595825839548792,0.8132772827470174,0.8379216303517896,2.01,2407.57,1,15,0
356,EUR_GBP,bullish,2016-06-28 21:00:00+00:00,2016-10-09 21:00:00+00:00,0.82514284,0.9257401898966234,0.7547627359051227,0.8673709024569265,1.43,1715.21,1,15,0
357,USD_CAD,bearish,2016-06-28 21:00:00+00:00,2016-07-21 21:00:00+00:00,1.29448968,1.3167343710118204,1.3159843710118204,1.2815928653929078,-1.03,-1241.87,0,15,0
358,XAG_USD,bullish,2016-06-29 00:00:00+00:00,2016-07-05 00:00:00+00:00,17.977603672027588,20.572254055014803,17.117388669387186,18.493732673611827,3.02,3619.54,1,15,0
359,GBP_USD,bearish,2016-06-29 21:00:00+00:00,2016-07-06 21:00:00+00:00,1.3311,1.294059206238563,1.3573436067787754,1.3153538359327346,1.41,1693.71,1,15,0
360,EUR_GBP,bullish,2016-06-29 21:00:00+00:00,2016-07-03 21:00:00+00:00,0.82514284,0.8415231915268453,0.8132467625508019,0.8322804864695189,1.38,1652.34,1,15,0
361,NZD_USD,bullish,2016-06-29 21:00:00+00:00,2016-07-10 21:00:00+00:00,0.70720498,0.7277889461718255,0.69238972571401,0.7160941325715939,1.39,1667.25,1,15,0
362,NAS100_USD,bearish,2016-06-30 00:00:00+00:00,2016-07-12 00:00:00+00:00,4398.519,4572.30290246069,4571.55290246069,4294.698658523586,-1.0,-1205.2,0,19,0
363,NAS100_USD,bullish,2016-06-30 00:00:00+00:00,2016-08-02 00:00:00+00:00,4407.0,4793.036794354928,4138.398059475745,4568.161164314553,1.44,1724.65,1,19,0
364,GBP_USD,bearish,2016-06-30 21:00:00+00:00,2016-07-06 21:00:00+00:00,1.3349164,1.2928037806343615,1.3646821078928046,1.3170569752643173,1.41,1697.76,1,15,0
365,NAS100_USD,bullish,2016-07-01 00:00:00+00:00,2016-07-19 00:00:00+00:00,4413.369,4617.120668562257,4333.950876286502,4461.019874228098,2.57,3078.67,1,19,0
366,USD_CAD,bullish,2016-07-03 21:00:00+00:00,2016-07-11 21:00:00+00:00,1.28473034,1.3162142227813742,1.2623456991796014,1.2981611244922393,1.41,1687.79,1,15,0
367,GBP_JPY,bearish,2016-07-04 21:00:00+00:00,2016-07-06 21:00:00+00:00,135.342284,128.1281646257099,140.40417245436814,132.30515092737912,1.43,1710.22,1,19,0
368,NZD_CAD,bullish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,0.92411258,0.9534833487321083,0.9094552716145458,0.9329069650312725,2.0,2404.6,1,15,0
369,AUD_NZD,bearish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,1.0433222199999999,1.0303648843086834,1.0528412031189696,1.037610830128618,1.36,1633.45,1,15,0
370,EUR_NZD,bearish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,1.55859226,1.521491436605258,1.5848775540241262,1.5428210835855243,1.41,1693.76,1,15,0
371,EUR_CHF,bullish,2016-07-07 21:00:00+00:00,2016-08-30 21:00:00+00:00,1.08565148,1.0977483612707073,1.0767300346731197,1.091004347196128,1.36,1627.12,1,15,0
372,CHF_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,104.361032,106.5310998570267,106.4560998570267,103.10399128578398,-1.04,-1242.96,0,15,0
373,CHF_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,104.594,106.5629855815248,106.4879855815248,103.45760865108511,-1.04,-1247.52,0,15,0
374,USD_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,102.203156,103.51877769556313,103.44377769556313,101.45878298266213,-1.06,-1272.54,0,15,0
375,AUD_NZD,bearish,2016-07-10 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.0433222199999999,1.0592777508883775,1.0585277508883775,1.0341989014669732,-1.05,-1259.19,0,15,0
376,AUD_NZD,bearish,2016-07-10 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.04317,1.0592897686820648,1.0585397686820648,1.033948138790761,-1.05,-1258.56,0,15,0
377,GBP_USD,bearish,2016-07-11 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.32710832,1.2796829031633012,1.3605634705810408,1.3070352296513756,1.42,1701.1,1,15,0
378,GBP_USD,bearish,2016-07-11 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.32363976,1.2266736696607659,1.355942599781565,1.304258056131061,3.0,3602.14,1,15,0
379,GBP_CAD,bearish,2016-07-11 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.72757552,1.6729889119309322,1.766003720047964,1.7045185999712218,1.42,1704.58,1,15,0
380,GBP_CAD,bearish,2016-07-11 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.72217786,1.6602510041644367,1.765703454330252,1.6960625034018486,1.42,1707.32,1,15,0
381,CHF_JPY,bearish,2016-07-11 21:00:00+00:00,2016-07-13 21:00:00+00:00,104.361032,106.59184375427303,106.51684375427303,103.06754494743618,-1.03,-1241.75,0,15,0
382,GBP_JPY,bearish,2016-07-11 21:00:00+00:00,2016-07-12 21:00:00+00:00,134.782272,139.1364501702487,139.06145017024872,132.21476509785077,-1.02,-1221.03,0,19,0
383,AUD_JPY,bearish,2016-07-11 21:00:00+00:00,2016-08-21 21:00:00+00:00,79.129438,75.58266772408584,81.6445562471626,77.62036705170243,1.41,1692.22,1,15,0
384,EUR_GBP,bullish,2016-07-11 21:00:00+00:00,2016-08-22 21:00:00+00:00,0.83463172,0.8642396203863345,0.8135498447317121,0.8472808451609727,1.4,1685.31,1,15,0
385,AUD_NZD,bearish,2016-07-11 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.04403,1.0534475886488253,1.0526975886488252,1.0388294468107049,-1.09,-1303.84,0,15,0
386,GBP_CHF,bearish,2016-07-11 21:00:00+00:00,2016-08-16 21:00:00+00:00,1.2912262799999998,1.246988030073032,1.3224681202270607,1.2724811758637633,1.42,1699.19,1,15,0
387,GBP_CHF,bearish,2016-07-11 21:00:00+00:00,2016-08-17 21:00:00+00:00,1.2955657999999999,1.2462999979213816,1.3302989958879292,1.2747258824672423,1.42,1702.09,1,15,0
388,NZD_JPY,bearish,2016-07-11 21:00:00+00:00,2016-08-03 21:00:00+00:00,75.39527199999999,72.14160743921335,77.70684461165737,74.00832843300556,1.41,1689.07,1,15,0
389,XAU_USD,bullish,2016-07-12 00:00:00+00:00,2016-11-14 00:00:00+00:00,1330.691239501953,1245.563577247705,1245.6385772477051,1381.7228368545018,-1.0,-1201.06,0,19,0
390,XAU_USD,bullish,2016-07-12 00:00:00+00:00,2016-11-14 00:00:00+00:00,1333.9382395019531,1245.6108182422886,1245.6858182422886,1386.889692257752,-1.0,-1201.02,0,19,0
391,USD_CAD,bullish,2016-07-12 21:00:00+00:00,2016-07-24 21:00:00+00:00,1.29461264,1.318195539234481,1.2777147933093882,1.304751348014367,1.4,1674.74,1,15,0
392,NZD_CHF,bullish,2016-07-13 21:00:00+00:00,2016-07-18 21:00:00+00:00,0.70612178,0.6909557119039695,0.6917057119039696,0.7147714208576184,-1.05,-1262.43,0,15,0
393,NZD_CHF,bullish,2016-07-13 21:00:00+00:00,2016-07-18 21:00:00+00:00,0.70618,0.6908039556723002,0.6915539556723003,0.7149556265966199,-1.05,-1261.53,0,15,0
394,NZD_CAD,bullish,2016-07-13 21:00:00+00:00,2016-07-20 21:00:00+00:00,0.9285424999999999,0.9077098950706496,0.9084598950706496,0.9405920629576101,-1.04,-1244.81,0,15,0
395,GBP_NZD,bearish,2016-07-13 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.8551469,1.7702840803971656,1.914600246946413,1.8194748918321524,1.43,1712.86,1,15,0
396,GBP_NZD,bearish,2016-07-13 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.84719932,1.7588978963116535,1.9090405864502407,1.8100945601298557,1.43,1713.45,1,15,0
397,CAD_JPY,bearish,2016-07-13 21:00:00+00:00,2016-08-29 21:00:00+00:00,81.694506,77.98320149750893,84.32388412672992,80.11687912396205,1.41,1693.77,1,15,0
398,AUD_NZD,bearish,2016-07-13 21:00:00+00:00,2016-07-14 21:00:00+00:00,1.04554,1.0533702608881947,1.0526202608881947,1.041291843467083,-1.11,-1327.11,0,15,0
399,EUR_JPY,bearish,2016-07-14 21:00:00+00:00,2016-08-11 21:00:00+00:00,118.071424,112.77068258163042,121.80457776275664,115.831531742346,1.42,1703.89,1,15,0
400,NZD_USD,bullish,2016-07-14 21:00:00+00:00,2016-08-11 21:00:00+00:00,0.7115125600000001,0.7348195934071177,0.6948062868006128,0.7215363239196324,1.4,1674.13,1,15,0
401,EUR_NZD,bearish,2016-07-14 21:00:00+00:00,2016-09-07 21:00:00+00:00,1.5528864,1.5049722580477403,1.5866809430224027,1.5326096741865585,1.42,1701.37,1,15,0
402,AUD_USD,bullish,2016-07-18 21:00:00+00:00,2016-08-07 21:00:00+00:00,0.75162478,0.7674217484664623,0.7401338296760679,0.7585193501943592,1.37,1649.68,1,15,0
403,AUD_CHF,bullish,2016-07-18 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.73730344,0.7577300516874977,0.7225974596614599,0.746127028203124,1.39,1666.8,1,15,0
404,AUD_CAD,bullish,2016-07-18 21:00:00+00:00,2016-07-26 21:00:00+00:00,0.97488132,0.9982329319008273,0.9581440895133144,0.9849236582920115,1.4,1674.23,1,15,0
405,GBP_AUD,bearish,2016-07-21 21:00:00+00:00,2016-08-07 21:00:00+00:00,1.7780698400000001,1.6979219788960127,1.8342489102111024,1.7443623978733387,1.43,1711.98,1,15,0
406,NZD_CHF,bullish,2016-07-25 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.6935962800000001,0.7068841420598256,0.6838477646806768,0.699445389191594,1.36,1635.68,1,15,0
407,NZD_CAD,bullish,2016-07-25 21:00:00+00:00,2016-08-11 21:00:00+00:00,0.9285424999999999,0.9569133875359652,0.9083196614333574,0.9406762031399855,1.4,1683.5,1,15,0
408,CHF_JPY,bearish,2016-07-25 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.699518,104.0279381288839,108.6068651327195,105.55510972036829,1.4,1680.81,1,15,0
409,USD_JPY,bearish,2016-07-25 21:00:00+00:00,2016-07-31 21:00:00+00:00,105.561944,102.06742234242978,107.29893750733343,104.51974789559993,2.01,2414.19,1,15,0
410,CHF_JPY,bearish,2016-07-26 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.89,104.47762147967792,108.61734619466812,105.85359228319913,1.4,1675.9,1,15,0
411,GBP_JPY,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,139.457244,135.1540927661226,142.49762680130374,137.63301431921775,1.42,1698.4,1,19,0
412,GBP_JPY,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,139.355,134.94210130568524,142.47159631549633,137.48504221070218,1.42,1699.12,1,19,0
413,EUR_USD,bearish,2016-07-26 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10592,1.1171993327836316,1.1164493327836316,1.099602400329821,-1.07,-1285.48,0,15,0
414,USD_JPY,bearish,2016-07-26 21:00:00+00:00,2016-08-07 21:00:00+00:00,105.392,101.52002203511337,107.3126705425239,104.23959767448565,2.02,2419.14,1,15,0
415,AUD_CAD,bullish,2016-07-26 21:00:00+00:00,2016-08-02 21:00:00+00:00,0.98335596,0.9972283954003485,0.9732014909719803,0.9894486414168119,1.37,1639.37,1,15,0
416,AUD_CAD,bearish,2016-07-26 21:00:00+00:00,2016-08-04 21:00:00+00:00,0.9894491,1.0021713818689613,1.0014213818689612,0.9822657308786232,-1.06,-1275.17,0,15,0
417,AUD_NZD,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,1.0662867999999999,1.0522922445784766,1.0765260745982799,1.0601432352410318,1.37,1640.1,1,15,0
418,NZD_CHF,bullish,2016-07-27 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.6935962800000001,0.7059878207126953,0.6844702100606284,0.6990719219636231,1.36,1629.38,1,15,0
419,NZD_CHF,bullish,2016-07-27 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.69383,0.7065644962617882,0.6844657664848692,0.6994485401090784,1.36,1631.89,1,15,0
420,CHF_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.699518,104.01899072255807,108.61307860933468,105.55138163439919,1.4,1680.97,1,15,0
421,GBP_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-02 21:00:00+00:00,138.558,133.10479472981325,142.39703143762966,136.25458113742218,1.42,1704.56,1,19,0
422,EUR_USD,bearish,2016-07-27 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10826764,1.1174578205670667,1.1167078205670666,1.10320353165976,-1.09,-1306.63,0,15,0
423,EUR_USD,bearish,2016-07-27 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10660212,1.1174326190979904,1.1166826190979904,1.1005538205412058,-1.07,-1289.28,0,15,0
424,USD_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-07 21:00:00+00:00,105.262,101.51060217546241,107.12399407520077,104.14480355487954,2.01,2417.66,1,15,0
425,EUR_USD,bearish,2016-07-28 21:00:00+00:00,2016-07-31 21:00:00+00:00,1.10764,1.1171250947276579,1.1163750947276578,1.1023989431634051,-1.09,-1303.03,0,15,0
426,GBP_JPY,bearish,2016-07-31 21:00:00+00:00,2016-11-30 22:00:00+00:00,134.782272,142.88469130032652,143.80184424755788,129.3705286514653,-0.9,-1077.98,0,19,0
427,USD_JPY,bearish,2016-07-31 21:00:00+00:00,2016-11-13 22:00:00+00:00,102.203156,108.13157885405138,108.05657885405138,98.69110228756918,-1.01,-1215.38,0,15,0
428,EUR_AUD,bullish,2016-07-31 21:00:00+00:00,2016-08-02 21:00:00+00:00,1.47458672,1.490094247754411,1.463296770170548,1.4813606898976712,1.37,1648.28,1,14,0
429,EUR_AUD,bullish,2016-08-01 21:00:00+00:00,2016-10-13 21:00:00+00:00,1.4886207599999999,1.4401914140577967,1.4409414140577967,1.5172283675653218,-1.02,-1218.88,0,14,0
430,EUR_AUD,bullish,2016-08-02 21:00:00+00:00,2016-08-03 21:00:00+00:00,1.4749,1.4605101437297945,1.4612601437297945,1.4830839137621235,-1.05,-1265.98,0,14,0
431,AUD_NZD,bearish,2016-08-03 21:00:00+00:00,2016-08-21 21:00:00+00:00,1.06323844,1.0461498506676532,1.0756263492585738,1.0558056944448555,1.38,1655.35,1,15,0
432,USD_CAD,bullish,2016-08-03 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.29984976,1.2819051507202333,1.2805299742923968,1.311441631424562,-0.93,-1114.58,0,15,0
433,EUR_USD,bearish,2016-08-04 21:00:00+00:00,2016-08-09 21:00:00+00:00,1.10660212,1.117263659389968,1.116513659389968,1.1006551963660192,-1.08,-1290.8,0,15,0
434,AUD_CAD,bullish,2016-08-04 21:00:00+00:00,2016-08-08 21:00:00+00:00,0.99343918,1.0081070363104425,0.9827323353399705,0.9998632867960177,1.37,1643.94,1,15,0
435,XAG_USD,bullish,2016-08-05 00:00:00+00:00,2016-08-22 00:00:00+00:00,19.94541213989258,19.169803239208605,19.177303239208605,20.40627748030296,-1.01,-1211.72,0,15,0
436,NZD_JPY,bearish,2016-08-10 21:00:00+00:00,2016-08-30 21:00:00+00:00,73.580074,74.78753984391061,74.85250753248383,72.81661388050969,-0.95,-1138.73,0,15,0
